2024-09-04 15:12:31 - =======================START TEST========================== 
2024-09-04 15:12:31 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:31 - Split ratio: 0.8 
2024-09-04 15:12:31 - Filtered forecast table rows: 522 
2024-09-04 15:12:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:12:31 - Z values: 363.78, 556.35 
2024-09-04 15:12:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=14.191380, Min=-104.104498, Max=165.895502, Count=120 
2024-09-04 15:12:31 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=206.352545, Min=-560.578696, Max=853.081445, Count=3045 
2024-09-04 15:12:31 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=206.038951, Min=-560.578696, Max=853.081445, Count=3150 
2024-09-04 15:12:31 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=204.006645, Min=-560.578696, Max=853.081445, Count=3255 
2024-09-04 15:12:31 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=201.578053, Min=-560.578696, Max=853.081445, Count=3360 
2024-09-04 15:12:31 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=198.992092, Min=-560.578696, Max=853.081445, Count=3465 
2024-09-04 15:12:31 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=196.523078, Min=-560.578696, Max=853.081445, Count=3570 
2024-09-04 15:12:31 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=194.212428, Min=-560.578696, Max=853.081445, Count=3675 
2024-09-04 15:12:31 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=192.089302, Min=-560.578696, Max=853.081445, Count=3780 
2024-09-04 15:12:31 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=191.429281, Min=-560.578696, Max=1037.658098, Count=3885 
2024-09-04 15:12:31 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=192.385207, Min=-560.578696, Max=1059.623079, Count=3990 
2024-09-04 15:12:31 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=194.858608, Min=-560.578696, Max=1106.003542, Count=4095 
2024-09-04 15:12:31 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=198.098136, Min=-560.578696, Max=1106.003542, Count=4200 
2024-09-04 15:12:31 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=202.383561, Min=-560.578696, Max=1106.003542, Count=4305 
2024-09-04 15:12:31 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=207.707021, Min=-560.578696, Max=1106.003542, Count=4410 
2024-09-04 15:12:31 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=214.231264, Min=-560.578696, Max=1106.003542, Count=4515 
2024-09-04 15:12:31 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=221.730471, Min=-560.578696, Max=1106.003542, Count=4620 
2024-09-04 15:12:31 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=230.100102, Min=-560.578696, Max=1127.658098, Count=4725 
2024-09-04 15:12:31 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=239.445479, Min=-560.578696, Max=1324.027586, Count=4830 
2024-09-04 15:12:31 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=248.814662, Min=-560.578696, Max=1341.600444, Count=4935 
2024-09-04 15:12:31 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=258.275163, Min=-560.578696, Max=1423.450470, Count=5040 
2024-09-04 15:12:31 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=267.979844, Min=-560.578696, Max=1595.822758, Count=5145 
2024-09-04 15:12:31 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=278.514694, Min=-560.578696, Max=1654.027586, Count=5250 
2024-09-04 15:12:31 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=289.833193, Min=-560.578696, Max=1671.600444, Count=5355 
2024-09-04 15:12:31 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=302.650111, Min=-560.578696, Max=2378.925464, Count=5460 
2024-09-04 15:12:31 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=316.806001, Min=-560.578696, Max=2465.822758, Count=5565 
2024-09-04 15:12:31 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=332.185062, Min=-560.578696, Max=2524.027586, Count=5670 
2024-09-04 15:12:31 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=348.638212, Min=-560.578696, Max=2541.985684, Count=5775 
2024-09-04 15:12:31 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=365.965425, Min=-560.578696, Max=2558.925464, Count=5880 
2024-09-04 15:12:31 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=384.281299, Min=-560.578696, Max=2645.822758, Count=5985 
2024-09-04 15:12:31 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=401.857363, Min=-560.578696, Max=2645.822758, Count=6090 
2024-09-04 15:12:31 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=418.472882, Min=-560.578696, Max=2645.822758, Count=6195 
2024-09-04 15:12:31 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=434.245820, Min=-560.578696, Max=2645.822758, Count=6300 
2024-09-04 15:12:31 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=448.801269, Min=-560.578696, Max=2645.822758, Count=6405 
2024-09-04 15:12:31 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=461.332412, Min=-560.578696, Max=2645.822758, Count=6510 
2024-09-04 15:12:31 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=471.823241, Min=-560.578696, Max=2645.822758, Count=6615 
2024-09-04 15:12:31 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=480.654652, Min=-560.578696, Max=2645.822758, Count=6720 
2024-09-04 15:12:31 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=487.949182, Min=-560.578696, Max=2645.822758, Count=6825 
2024-09-04 15:12:31 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=493.732690, Min=-560.578696, Max=2645.822758, Count=6930 
2024-09-04 15:12:31 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=497.738077, Min=-560.578696, Max=2645.822758, Count=7035 
2024-09-04 15:12:31 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=501.552258, Min=-560.578696, Max=2645.822758, Count=7140 
2024-09-04 15:12:31 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=505.207930, Min=-560.578696, Max=2645.822758, Count=7245 
2024-09-04 15:12:31 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=509.824931, Min=-560.578696, Max=2645.822758, Count=7350 
2024-09-04 15:12:31 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=515.961472, Min=-560.578696, Max=2645.822758, Count=7455 
2024-09-04 15:12:31 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=523.490260, Min=-560.578696, Max=2743.072299, Count=7560 
2024-09-04 15:12:31 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=531.285390, Min=-560.578696, Max=2743.072299, Count=7665 
2024-09-04 15:12:31 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=539.274817, Min=-560.578696, Max=2743.072299, Count=7770 
2024-09-04 15:12:31 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=547.597080, Min=-560.578696, Max=2743.072299, Count=7875 
2024-09-04 15:12:31 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=556.381805, Min=-560.578696, Max=2743.072299, Count=7980 
2024-09-04 15:12:31 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=565.979503, Min=-560.578696, Max=2743.072299, Count=8085 
2024-09-04 15:12:31 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=576.290558, Min=-560.578696, Max=2743.072299, Count=8190 
2024-09-04 15:12:31 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=586.279276, Min=-560.578696, Max=2743.072299, Count=8295 
2024-09-04 15:12:31 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=594.958120, Min=-560.578696, Max=2743.072299, Count=8400 
2024-09-04 15:12:31 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=602.380393, Min=-560.578696, Max=2743.072299, Count=8505 
2024-09-04 15:12:31 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=609.060352, Min=-560.578696, Max=2743.072299, Count=8610 
2024-09-04 15:12:31 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=616.054778, Min=-560.578696, Max=2743.072299, Count=8715 
2024-09-04 15:12:31 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=623.276872, Min=-560.578696, Max=2743.072299, Count=8820 
2024-09-04 15:12:31 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=629.372486, Min=-560.578696, Max=2743.072299, Count=8925 
2024-09-04 15:12:31 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=634.232549, Min=-560.578696, Max=2743.072299, Count=9030 
2024-09-04 15:12:31 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=638.022094, Min=-560.578696, Max=2743.072299, Count=9135 
2024-09-04 15:12:31 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=641.072454, Min=-560.578696, Max=2743.072299, Count=9240 
2024-09-04 15:12:31 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=644.329367, Min=-560.578696, Max=2743.072299, Count=9345 
2024-09-04 15:12:31 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=647.715371, Min=-560.578696, Max=2743.072299, Count=9450 
2024-09-04 15:12:31 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=650.812017, Min=-560.578696, Max=2743.072299, Count=9555 
2024-09-04 15:12:31 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=653.262229, Min=-560.578696, Max=2743.072299, Count=9660 
2024-09-04 15:12:31 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=655.020595, Min=-560.578696, Max=2743.072299, Count=9765 
2024-09-04 15:12:31 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=655.874106, Min=-560.578696, Max=2743.072299, Count=9870 
2024-09-04 15:12:31 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=657.167498, Min=-560.578696, Max=2743.072299, Count=9975 
2024-09-04 15:12:31 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=658.805084, Min=-560.578696, Max=2743.072299, Count=10080 
2024-09-04 15:12:31 - Horizon: 5, Q values: 779.97, 873.40 
2024-09-04 15:12:31 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-39.448602, Min=-554.104498, Max=686.914610, Count=102 
2024-09-04 15:12:31 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=3.285935, Min=-554.104498, Max=686.914610, Count=204 
2024-09-04 15:12:31 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=34.076657, Min=-554.104498, Max=691.455765, Count=306 
2024-09-04 15:12:31 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=50.386786, Min=-554.104498, Max=691.455765, Count=408 
2024-09-04 15:12:31 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=63.199735, Min=-554.104498, Max=691.455765, Count=510 
2024-09-04 15:12:31 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=74.819468, Min=-554.104498, Max=691.455765, Count=612 
2024-09-04 15:12:31 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=88.479105, Min=-554.104498, Max=691.455765, Count=714 
2024-09-04 15:12:31 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=100.624105, Min=-554.104498, Max=691.455765, Count=816 
2024-09-04 15:12:31 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=112.441868, Min=-554.104498, Max=691.455765, Count=918 
2024-09-04 15:12:31 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=124.348096, Min=-554.104498, Max=691.455765, Count=1020 
2024-09-04 15:12:31 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=132.377033, Min=-554.104498, Max=691.455765, Count=1122 
2024-09-04 15:12:31 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=136.793362, Min=-554.104498, Max=691.455765, Count=1224 
2024-09-04 15:12:31 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=140.666920, Min=-554.104498, Max=793.081445, Count=1326 
2024-09-04 15:12:31 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=147.901774, Min=-554.104498, Max=815.608051, Count=1428 
2024-09-04 15:12:31 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=157.819411, Min=-554.104498, Max=829.282066, Count=1530 
2024-09-04 15:12:31 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=169.641825, Min=-554.104498, Max=829.282066, Count=1632 
2024-09-04 15:12:31 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=182.078316, Min=-554.104498, Max=853.081445, Count=1734 
2024-09-04 15:12:31 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=195.244220, Min=-554.104498, Max=875.608051, Count=1836 
2024-09-04 15:12:31 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=206.790669, Min=-554.104498, Max=875.608051, Count=1938 
2024-09-04 15:12:31 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=216.720719, Min=-554.104498, Max=875.608051, Count=2040 
2024-09-04 15:12:31 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=225.632668, Min=-554.104498, Max=875.608051, Count=2142 
2024-09-04 15:12:31 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=233.811861, Min=-554.104498, Max=875.608051, Count=2244 
2024-09-04 15:12:31 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=239.551671, Min=-554.104498, Max=875.608051, Count=2346 
2024-09-04 15:12:31 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=243.208118, Min=-554.104498, Max=875.608051, Count=2448 
2024-09-04 15:12:31 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=244.921258, Min=-554.104498, Max=875.608051, Count=2550 
2024-09-04 15:12:31 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=244.926718, Min=-554.104498, Max=875.608051, Count=2652 
2024-09-04 15:12:31 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=242.938832, Min=-554.104498, Max=875.608051, Count=2754 
2024-09-04 15:12:31 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=239.195616, Min=-554.104498, Max=875.608051, Count=2856 
2024-09-04 15:12:31 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=235.382948, Min=-554.104498, Max=875.608051, Count=2958 
2024-09-04 15:12:31 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=231.509519, Min=-554.104498, Max=875.608051, Count=3060 
2024-09-04 15:12:31 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=227.814560, Min=-554.104498, Max=875.608051, Count=3162 
2024-09-04 15:12:31 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=224.484278, Min=-554.104498, Max=875.608051, Count=3264 
2024-09-04 15:12:31 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=221.651824, Min=-554.104498, Max=875.608051, Count=3366 
2024-09-04 15:12:31 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=220.485550, Min=-554.104498, Max=1059.623079, Count=3468 
2024-09-04 15:12:31 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=221.220501, Min=-554.104498, Max=1106.003542, Count=3570 
2024-09-04 15:12:31 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=223.711500, Min=-554.104498, Max=1170.236940, Count=3672 
2024-09-04 15:12:31 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=227.222380, Min=-554.104498, Max=1170.236940, Count=3774 
2024-09-04 15:12:31 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=231.769415, Min=-554.104498, Max=1170.236940, Count=3876 
2024-09-04 15:12:31 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=237.354107, Min=-554.104498, Max=1170.236940, Count=3978 
2024-09-04 15:12:31 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=244.244344, Min=-554.104498, Max=1170.236940, Count=4080 
2024-09-04 15:12:31 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=252.110282, Min=-554.104498, Max=1170.236940, Count=4182 
2024-09-04 15:12:31 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=260.932645, Min=-554.104498, Max=1170.236940, Count=4284 
2024-09-04 15:12:31 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=270.891511, Min=-554.104498, Max=1341.600444, Count=4386 
2024-09-04 15:12:31 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=280.974261, Min=-554.104498, Max=1423.450470, Count=4488 
2024-09-04 15:12:31 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=291.066818, Min=-554.104498, Max=1457.658098, Count=4590 
2024-09-04 15:12:31 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=301.340597, Min=-554.104498, Max=1654.027586, Count=4692 
2024-09-04 15:12:31 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=312.459929, Min=-554.104498, Max=1671.600444, Count=4794 
2024-09-04 15:12:31 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=324.463942, Min=-554.104498, Max=1753.450470, Count=4896 
2024-09-04 15:12:31 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=338.108019, Min=-554.104498, Max=2465.822758, Count=4998 
2024-09-04 15:12:31 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=353.130568, Min=-554.104498, Max=2524.027586, Count=5100 
2024-09-04 15:12:31 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=369.398351, Min=-554.104498, Max=2541.600444, Count=5202 
2024-09-04 15:12:31 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=386.782222, Min=-554.104498, Max=2558.925464, Count=5304 
2024-09-04 15:12:31 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=405.162690, Min=-554.104498, Max=2645.822758, Count=5406 
2024-09-04 15:12:31 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=424.437440, Min=-554.104498, Max=2704.027586, Count=5508 
2024-09-04 15:12:31 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=442.861925, Min=-554.104498, Max=2704.027586, Count=5610 
2024-09-04 15:12:31 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=460.133088, Min=-554.104498, Max=2704.027586, Count=5712 
2024-09-04 15:12:31 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=476.553561, Min=-554.104498, Max=2704.027586, Count=5814 
2024-09-04 15:12:31 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=491.651656, Min=-554.104498, Max=2704.027586, Count=5916 
2024-09-04 15:12:31 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=504.551093, Min=-554.104498, Max=2704.027586, Count=6018 
2024-09-04 15:12:31 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=515.425004, Min=-554.104498, Max=2704.027586, Count=6120 
2024-09-04 15:12:31 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=524.742778, Min=-554.104498, Max=2704.027586, Count=6222 
2024-09-04 15:12:31 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=532.550970, Min=-554.104498, Max=2704.027586, Count=6324 
2024-09-04 15:12:31 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=538.800333, Min=-554.104498, Max=2704.027586, Count=6426 
2024-09-04 15:12:31 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=543.204352, Min=-554.104498, Max=2704.027586, Count=6528 
2024-09-04 15:12:31 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=547.415471, Min=-554.104498, Max=2704.027586, Count=6630 
2024-09-04 15:12:31 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=551.491135, Min=-554.104498, Max=2704.027586, Count=6732 
2024-09-04 15:12:31 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=556.590431, Min=-554.104498, Max=2704.027586, Count=6834 
2024-09-04 15:12:31 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=563.304902, Min=-554.104498, Max=2743.072299, Count=6936 
2024-09-04 15:12:31 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=571.567156, Min=-554.104498, Max=2857.342925, Count=7038 
2024-09-04 15:12:31 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=580.215412, Min=-554.104498, Max=2857.342925, Count=7140 
2024-09-04 15:12:31 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=589.066147, Min=-554.104498, Max=2857.342925, Count=7242 
2024-09-04 15:12:31 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=598.100552, Min=-554.104498, Max=2857.342925, Count=7344 
2024-09-04 15:12:31 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=607.493012, Min=-554.104498, Max=2857.342925, Count=7446 
2024-09-04 15:12:31 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=617.661145, Min=-554.104498, Max=2857.342925, Count=7548 
2024-09-04 15:12:31 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=628.743961, Min=-554.104498, Max=2857.342925, Count=7650 
2024-09-04 15:12:31 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=639.616892, Min=-554.104498, Max=2857.342925, Count=7752 
2024-09-04 15:12:31 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=649.083093, Min=-554.104498, Max=2857.342925, Count=7854 
2024-09-04 15:12:31 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=657.137674, Min=-554.104498, Max=2857.342925, Count=7956 
2024-09-04 15:12:31 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=664.401354, Min=-554.104498, Max=2857.342925, Count=8058 
2024-09-04 15:12:31 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=672.001353, Min=-554.104498, Max=2857.342925, Count=8160 
2024-09-04 15:12:31 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=679.957905, Min=-554.104498, Max=2857.342925, Count=8262 
