2024-09-04 15:01:28 - =======================START TEST========================== 
2024-09-04 15:01:28 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:28 - Split ratio: 0.8 
2024-09-04 15:01:28 - Filtered forecast table rows: 522 
2024-09-04 15:01:28 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:01:28 - Z values: 363.78, 556.35 
2024-09-04 15:01:28 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=16.203000, Min=-173.507496, Max=276.492504, Count=120 
2024-09-04 15:01:29 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=328.758558, Min=-934.297827, Max=1421.802408, Count=2730 
2024-09-04 15:01:29 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=336.655078, Min=-934.297827, Max=1421.802408, Count=2835 
2024-09-04 15:01:29 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=341.334478, Min=-934.297827, Max=1421.802408, Count=2940 
2024-09-04 15:01:29 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=343.290338, Min=-934.297827, Max=1421.802408, Count=3045 
2024-09-04 15:01:29 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=342.768000, Min=-934.297827, Max=1421.802408, Count=3150 
2024-09-04 15:01:29 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=339.403271, Min=-934.297827, Max=1421.802408, Count=3255 
2024-09-04 15:01:29 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=335.366733, Min=-934.297827, Max=1421.802408, Count=3360 
2024-09-04 15:01:29 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=331.051181, Min=-934.297827, Max=1421.802408, Count=3465 
2024-09-04 15:01:29 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=326.933458, Min=-934.297827, Max=1421.802408, Count=3570 
2024-09-04 15:01:29 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=323.079765, Min=-934.297827, Max=1421.802408, Count=3675 
2024-09-04 15:01:29 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=319.538744, Min=-934.297827, Max=1421.802408, Count=3780 
2024-09-04 15:01:29 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=318.394826, Min=-934.297827, Max=1729.430163, Count=3885 
2024-09-04 15:01:29 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=319.945210, Min=-934.297827, Max=1766.038464, Count=3990 
2024-09-04 15:01:29 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=324.074290, Min=-934.297827, Max=1843.339237, Count=4095 
2024-09-04 15:01:29 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=329.463997, Min=-934.297827, Max=1843.339237, Count=4200 
2024-09-04 15:01:29 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=336.599924, Min=-934.297827, Max=1843.339237, Count=4305 
2024-09-04 15:01:29 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=345.470314, Min=-934.297827, Max=1843.339237, Count=4410 
2024-09-04 15:01:29 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=356.349997, Min=-934.297827, Max=1843.339237, Count=4515 
2024-09-04 15:01:29 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=368.848966, Min=-934.297827, Max=1843.339237, Count=4620 
2024-09-04 15:01:29 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=382.757043, Min=-934.297827, Max=1879.430163, Count=4725 
2024-09-04 15:01:29 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=398.278242, Min=-934.297827, Max=2206.712643, Count=4830 
2024-09-04 15:01:29 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=413.837400, Min=-934.297827, Max=2236.000740, Count=4935 
2024-09-04 15:01:29 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=429.580846, Min=-934.297827, Max=2372.417450, Count=5040 
2024-09-04 15:01:29 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=445.719133, Min=-934.297827, Max=2659.704597, Count=5145 
2024-09-04 15:01:29 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=463.243255, Min=-934.297827, Max=2756.712643, Count=5250 
2024-09-04 15:01:29 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=482.076757, Min=-934.297827, Max=2786.000740, Count=5355 
2024-09-04 15:01:29 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=503.372751, Min=-934.297827, Max=3964.875773, Count=5460 
2024-09-04 15:01:29 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=526.899649, Min=-934.297827, Max=4109.704597, Count=5565 
2024-09-04 15:01:29 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=552.491430, Min=-934.297827, Max=4206.712643, Count=5670 
2024-09-04 15:01:29 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=579.851813, Min=-934.297827, Max=4236.642806, Count=5775 
2024-09-04 15:01:29 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=608.667012, Min=-934.297827, Max=4264.875773, Count=5880 
2024-09-04 15:01:29 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=639.147347, Min=-934.297827, Max=4409.704597, Count=5985 
2024-09-04 15:01:29 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=668.450706, Min=-934.297827, Max=4409.704597, Count=6090 
2024-09-04 15:01:29 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=696.153177, Min=-934.297827, Max=4409.704597, Count=6195 
2024-09-04 15:01:29 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=722.371375, Min=-934.297827, Max=4409.704597, Count=6300 
2024-09-04 15:01:29 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=746.630268, Min=-934.297827, Max=4409.704597, Count=6405 
2024-09-04 15:01:29 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=767.510238, Min=-934.297827, Max=4409.704597, Count=6510 
2024-09-04 15:01:29 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=784.920927, Min=-934.297827, Max=4409.704597, Count=6615 
2024-09-04 15:01:29 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=799.583384, Min=-934.297827, Max=4409.704597, Count=6720 
2024-09-04 15:01:29 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=811.680335, Min=-934.297827, Max=4409.704597, Count=6825 
2024-09-04 15:01:29 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=821.292478, Min=-934.297827, Max=4409.704597, Count=6930 
2024-09-04 15:01:29 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=827.953188, Min=-934.297827, Max=4409.704597, Count=7035 
2024-09-04 15:01:29 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=834.293809, Min=-934.297827, Max=4409.704597, Count=7140 
2024-09-04 15:01:29 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=840.370521, Min=-934.297827, Max=4409.704597, Count=7245 
2024-09-04 15:01:29 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=848.029170, Min=-934.297827, Max=4409.704597, Count=7350 
2024-09-04 15:01:29 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=858.216995, Min=-934.297827, Max=4409.704597, Count=7455 
2024-09-04 15:01:29 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=870.738705, Min=-934.297827, Max=4571.787165, Count=7560 
2024-09-04 15:01:29 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=883.707352, Min=-934.297827, Max=4571.787165, Count=7665 
2024-09-04 15:01:29 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=896.997238, Min=-934.297827, Max=4571.787165, Count=7770 
2024-09-04 15:01:29 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=910.848944, Min=-934.297827, Max=4571.787165, Count=7875 
2024-09-04 15:01:29 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=925.500642, Min=-934.297827, Max=4571.787165, Count=7980 
2024-09-04 15:01:29 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=941.504381, Min=-934.297827, Max=4571.787165, Count=8085 
2024-09-04 15:01:29 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=958.631607, Min=-934.297827, Max=4571.787165, Count=8190 
2024-09-04 15:01:29 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=975.252397, Min=-934.297827, Max=4571.787165, Count=8295 
2024-09-04 15:01:29 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=989.686668, Min=-934.297827, Max=4571.787165, Count=8400 
2024-09-04 15:01:29 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1002.026392, Min=-934.297827, Max=4571.787165, Count=8505 
2024-09-04 15:01:29 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1013.150447, Min=-934.297827, Max=4571.787165, Count=8610 
2024-09-04 15:01:29 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1024.792408, Min=-934.297827, Max=4571.787165, Count=8715 
2024-09-04 15:01:29 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1036.783509, Min=-934.297827, Max=4571.787165, Count=8820 
2024-09-04 15:01:29 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1046.935178, Min=-934.297827, Max=4571.787165, Count=8925 
2024-09-04 15:01:29 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1055.020764, Min=-934.297827, Max=4571.787165, Count=9030 
2024-09-04 15:01:29 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1061.314719, Min=-934.297827, Max=4571.787165, Count=9135 
2024-09-04 15:01:29 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1066.419105, Min=-934.297827, Max=4571.787165, Count=9240 
2024-09-04 15:01:29 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1071.863758, Min=-934.297827, Max=4571.787165, Count=9345 
2024-09-04 15:01:29 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1077.463161, Min=-934.297827, Max=4571.787165, Count=9450 
2024-09-04 15:01:29 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1082.593123, Min=-934.297827, Max=4571.787165, Count=9555 
2024-09-04 15:01:29 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1086.645026, Min=-934.297827, Max=4571.787165, Count=9660 
2024-09-04 15:01:29 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1089.571528, Min=-934.297827, Max=4571.787165, Count=9765 
2024-09-04 15:01:29 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1091.015168, Min=-934.297827, Max=4571.787165, Count=9870 
2024-09-04 15:01:29 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1093.188952, Min=-934.297827, Max=4571.787165, Count=9975 
2024-09-04 15:01:29 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1095.896438, Min=-934.297827, Max=4571.787165, Count=10080 
2024-09-04 15:01:29 - Horizon: 5, Q values: 779.97, 873.40 
2024-09-04 15:01:29 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-67.257919, Min=-923.507496, Max=1144.857683, Count=102 
2024-09-04 15:01:29 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=3.814915, Min=-923.507496, Max=1144.857683, Count=204 
2024-09-04 15:01:29 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=55.839384, Min=-923.507496, Max=1152.426275, Count=306 
2024-09-04 15:01:29 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=83.265939, Min=-923.507496, Max=1152.426275, Count=408 
2024-09-04 15:01:29 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=104.866360, Min=-923.507496, Max=1152.426275, Count=510 
2024-09-04 15:01:29 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=124.290855, Min=-923.507496, Max=1152.426275, Count=612 
2024-09-04 15:01:29 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=147.005573, Min=-923.507496, Max=1152.426275, Count=714 
2024-09-04 15:01:29 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=167.399684, Min=-923.507496, Max=1152.426275, Count=816 
2024-09-04 15:01:29 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=186.962380, Min=-923.507496, Max=1152.426275, Count=918 
2024-09-04 15:01:29 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=206.767661, Min=-923.507496, Max=1152.426275, Count=1020 
2024-09-04 15:01:29 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=219.985107, Min=-923.507496, Max=1152.426275, Count=1122 
2024-09-04 15:01:29 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=227.409479, Min=-923.507496, Max=1152.426275, Count=1224 
2024-09-04 15:01:29 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=233.770850, Min=-923.507496, Max=1321.802408, Count=1326 
2024-09-04 15:01:29 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=245.797581, Min=-923.507496, Max=1359.346752, Count=1428 
2024-09-04 15:01:29 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=262.319275, Min=-923.507496, Max=1382.136777, Count=1530 
2024-09-04 15:01:29 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=281.966331, Min=-923.507496, Max=1382.136777, Count=1632 
2024-09-04 15:01:29 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=302.630594, Min=-923.507496, Max=1421.802408, Count=1734 
2024-09-04 15:01:29 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=324.568524, Min=-923.507496, Max=1459.346752, Count=1836 
2024-09-04 15:01:29 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=343.831493, Min=-923.507496, Max=1459.346752, Count=1938 
2024-09-04 15:01:29 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=360.447666, Min=-923.507496, Max=1459.346752, Count=2040 
2024-09-04 15:01:29 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=375.238681, Min=-923.507496, Max=1459.346752, Count=2142 
2024-09-04 15:01:29 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=388.886522, Min=-923.507496, Max=1459.346752, Count=2244 
2024-09-04 15:01:29 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=398.471755, Min=-923.507496, Max=1459.346752, Count=2346 
2024-09-04 15:01:29 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=404.522520, Min=-923.507496, Max=1459.346752, Count=2448 
2024-09-04 15:01:29 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=407.393883, Min=-923.507496, Max=1459.346752, Count=2550 
2024-09-04 15:01:29 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=407.372103, Min=-923.507496, Max=1459.346752, Count=2652 
2024-09-04 15:01:29 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=404.076322, Min=-923.507496, Max=1459.346752, Count=2754 
2024-09-04 15:01:29 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=397.858962, Min=-923.507496, Max=1459.346752, Count=2856 
2024-09-04 15:01:29 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=391.519200, Min=-923.507496, Max=1459.346752, Count=2958 
2024-09-04 15:01:29 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=385.068989, Min=-923.507496, Max=1459.346752, Count=3060 
2024-09-04 15:01:29 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=378.918474, Min=-923.507496, Max=1459.346752, Count=3162 
2024-09-04 15:01:29 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=373.357987, Min=-923.507496, Max=1459.346752, Count=3264 
2024-09-04 15:01:29 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=368.649937, Min=-923.507496, Max=1459.346752, Count=3366 
2024-09-04 15:01:29 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=366.659964, Min=-923.507496, Max=1766.038464, Count=3468 
2024-09-04 15:01:29 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=367.840771, Min=-923.507496, Max=1843.339237, Count=3570 
2024-09-04 15:01:29 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=371.998667, Min=-923.507496, Max=1950.394899, Count=3672 
2024-09-04 15:01:29 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=377.835849, Min=-923.507496, Max=1950.394899, Count=3774 
2024-09-04 15:01:29 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=385.406001, Min=-923.507496, Max=1950.394899, Count=3876 
2024-09-04 15:01:29 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=394.709527, Min=-923.507496, Max=1950.394899, Count=3978 
2024-09-04 15:01:29 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=406.159665, Min=-923.507496, Max=1950.394899, Count=4080 
2024-09-04 15:01:29 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=419.274759, Min=-923.507496, Max=1950.394899, Count=4182 
2024-09-04 15:01:29 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=433.935584, Min=-923.507496, Max=1950.394899, Count=4284 
2024-09-04 15:01:29 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=450.493965, Min=-923.507496, Max=2236.000740, Count=4386 
2024-09-04 15:01:29 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=467.234060, Min=-923.507496, Max=2372.417450, Count=4488 
2024-09-04 15:01:29 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=484.030713, Min=-923.507496, Max=2429.430163, Count=4590 
2024-09-04 15:01:29 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=501.106526, Min=-923.507496, Max=2756.712643, Count=4692 
2024-09-04 15:01:29 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=519.599794, Min=-923.507496, Max=2786.000740, Count=4794 
2024-09-04 15:01:29 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=539.570382, Min=-923.507496, Max=2922.417450, Count=4896 
2024-09-04 15:01:29 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=562.230820, Min=-923.507496, Max=4109.704597, Count=4998 
2024-09-04 15:01:29 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=587.197496, Min=-923.507496, Max=4206.712643, Count=5100 
2024-09-04 15:01:29 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=614.270748, Min=-923.507496, Max=4236.000740, Count=5202 
2024-09-04 15:01:29 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=643.168055, Min=-923.507496, Max=4264.875773, Count=5304 
2024-09-04 15:01:29 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=673.733282, Min=-923.507496, Max=4409.704597, Count=5406 
2024-09-04 15:01:29 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=705.807398, Min=-923.507496, Max=4506.712643, Count=5508 
2024-09-04 15:01:29 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=736.501960, Min=-923.507496, Max=4506.712643, Count=5610 
2024-09-04 15:01:29 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=765.295955, Min=-923.507496, Max=4506.712643, Count=5712 
2024-09-04 15:01:29 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=792.586914, Min=-923.507496, Max=4506.712643, Count=5814 
2024-09-04 15:01:29 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=817.748384, Min=-923.507496, Max=4506.712643, Count=5916 
2024-09-04 15:01:29 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=839.243291, Min=-923.507496, Max=4506.712643, Count=6018 
2024-09-04 15:01:29 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=857.291323, Min=-923.507496, Max=4506.712643, Count=6120 
2024-09-04 15:01:29 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=872.808514, Min=-923.507496, Max=4506.712643, Count=6222 
2024-09-04 15:01:29 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=885.754336, Min=-923.507496, Max=4506.712643, Count=6324 
2024-09-04 15:01:29 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=896.140860, Min=-923.507496, Max=4506.712643, Count=6426 
2024-09-04 15:01:29 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=903.481303, Min=-923.507496, Max=4506.712643, Count=6528 
2024-09-04 15:01:29 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=910.476010, Min=-923.507496, Max=4506.712643, Count=6630 
2024-09-04 15:01:29 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=917.252386, Min=-923.507496, Max=4506.712643, Count=6732 
2024-09-04 15:01:29 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=925.701682, Min=-923.507496, Max=4506.712643, Count=6834 
2024-09-04 15:01:29 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=936.848081, Min=-923.507496, Max=4571.787165, Count=6936 
2024-09-04 15:01:29 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=950.588242, Min=-923.507496, Max=4762.238208, Count=7038 
2024-09-04 15:01:29 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=964.989220, Min=-923.507496, Max=4762.238208, Count=7140 
2024-09-04 15:01:29 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=979.707729, Min=-923.507496, Max=4762.238208, Count=7242 
2024-09-04 15:01:29 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=994.742073, Min=-923.507496, Max=4762.238208, Count=7344 
2024-09-04 15:01:29 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1010.369174, Min=-923.507496, Max=4762.238208, Count=7446 
2024-09-04 15:01:29 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1027.320811, Min=-923.507496, Max=4762.238208, Count=7548 
2024-09-04 15:01:29 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1045.726078, Min=-923.507496, Max=4762.238208, Count=7650 
2024-09-04 15:01:29 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1063.851670, Min=-923.507496, Max=4762.238208, Count=7752 
2024-09-04 15:01:29 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1079.592742, Min=-923.507496, Max=4762.238208, Count=7854 
