2024-09-04 15:14:44 - =======================START TEST========================== 
2024-09-04 15:14:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:44 - Split ratio: 0.8 
2024-09-04 15:14:44 - Filtered forecast table rows: 522 
2024-09-04 15:14:44 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:14:44 - Z values: 363.78, 556.35 
2024-09-04 15:14:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=13.367940, Min=-69.402999, Max=110.597001, Count=120 
2024-09-04 15:14:44 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=155.166801, Min=-373.719131, Max=568.720963, Count=3045 
2024-09-04 15:14:44 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=154.945392, Min=-373.719131, Max=568.720963, Count=3150 
2024-09-04 15:14:44 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=153.416829, Min=-373.719131, Max=568.720963, Count=3255 
2024-09-04 15:14:44 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=151.599126, Min=-373.719131, Max=568.720963, Count=3360 
2024-09-04 15:14:44 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=149.662770, Min=-373.719131, Max=568.720963, Count=3465 
2024-09-04 15:14:44 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=147.810101, Min=-373.719131, Max=568.720963, Count=3570 
2024-09-04 15:14:44 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=146.077314, Min=-373.719131, Max=568.720963, Count=3675 
2024-09-04 15:14:44 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=144.486319, Min=-373.719131, Max=568.720963, Count=3780 
2024-09-04 15:14:44 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=144.003470, Min=-373.719131, Max=691.772065, Count=3885 
2024-09-04 15:14:44 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=144.714168, Min=-373.719131, Max=706.415386, Count=3990 
2024-09-04 15:14:44 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=146.562845, Min=-373.719131, Max=737.335695, Count=4095 
2024-09-04 15:14:44 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=148.989536, Min=-373.719131, Max=737.335695, Count=4200 
2024-09-04 15:14:44 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=152.199883, Min=-373.719131, Max=737.335695, Count=4305 
2024-09-04 15:14:44 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=156.178531, Min=-373.719131, Max=737.335695, Count=4410 
2024-09-04 15:14:44 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=161.070523, Min=-373.719131, Max=737.335695, Count=4515 
2024-09-04 15:14:44 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=166.711217, Min=-373.719131, Max=737.335695, Count=4620 
2024-09-04 15:14:44 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=173.011857, Min=-373.719131, Max=751.772065, Count=4725 
2024-09-04 15:14:44 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=180.055007, Min=-373.719131, Max=882.685057, Count=4830 
2024-09-04 15:14:44 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=187.103462, Min=-373.719131, Max=894.400296, Count=4935 
2024-09-04 15:14:44 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=194.217806, Min=-373.719131, Max=948.966980, Count=5040 
2024-09-04 15:14:44 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=201.515196, Min=-373.719131, Max=1063.881839, Count=5145 
2024-09-04 15:14:44 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=209.434629, Min=-373.719131, Max=1102.685057, Count=5250 
2024-09-04 15:14:44 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=217.940541, Min=-373.719131, Max=1114.400296, Count=5355 
2024-09-04 15:14:44 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=227.588160, Min=-373.719131, Max=1585.950309, Count=5460 
2024-09-04 15:14:44 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=238.230894, Min=-373.719131, Max=1643.881839, Count=5565 
2024-09-04 15:14:44 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=249.788462, Min=-373.719131, Max=1682.685057, Count=5670 
2024-09-04 15:14:44 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=262.165784, Min=-373.719131, Max=1694.657122, Count=5775 
2024-09-04 15:14:44 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=275.191777, Min=-373.719131, Max=1705.950309, Count=5880 
2024-09-04 15:14:44 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=288.951112, Min=-373.719131, Max=1763.881839, Count=5985 
2024-09-04 15:14:44 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=302.144126, Min=-373.719131, Max=1763.881839, Count=6090 
2024-09-04 15:14:44 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=314.648085, Min=-373.719131, Max=1763.881839, Count=6195 
2024-09-04 15:14:44 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=326.520428, Min=-373.719131, Max=1763.881839, Count=6300 
2024-09-04 15:14:44 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=337.461949, Min=-373.719131, Max=1763.881839, Count=6405 
2024-09-04 15:14:44 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=346.911902, Min=-373.719131, Max=1763.881839, Count=6510 
2024-09-04 15:14:44 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=354.849504, Min=-373.719131, Max=1763.881839, Count=6615 
2024-09-04 15:14:44 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=361.517323, Min=-373.719131, Max=1763.881839, Count=6720 
2024-09-04 15:14:44 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=367.020434, Min=-373.719131, Max=1763.881839, Count=6825 
2024-09-04 15:14:44 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=371.397029, Min=-373.719131, Max=1763.881839, Count=6930 
2024-09-04 15:14:44 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=374.409994, Min=-373.719131, Max=1763.881839, Count=7035 
2024-09-04 15:14:44 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=377.280803, Min=-373.719131, Max=1763.881839, Count=7140 
2024-09-04 15:14:44 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=380.032569, Min=-373.719131, Max=1763.881839, Count=7245 
2024-09-04 15:14:44 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=383.508749, Min=-373.719131, Max=1763.881839, Count=7350 
2024-09-04 15:14:44 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=388.120987, Min=-373.719131, Max=1763.881839, Count=7455 
2024-09-04 15:14:44 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=393.784980, Min=-373.719131, Max=1828.714866, Count=7560 
2024-09-04 15:14:44 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=399.643312, Min=-373.719131, Max=1828.714866, Count=7665 
2024-09-04 15:14:44 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=405.645925, Min=-373.719131, Max=1828.714866, Count=7770 
2024-09-04 15:14:44 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=411.888159, Min=-373.719131, Max=1828.714866, Count=7875 
2024-09-04 15:14:44 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=418.473633, Min=-373.719131, Max=1828.714866, Count=7980 
2024-09-04 15:14:44 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=425.694884, Min=-373.719131, Max=1828.714866, Count=8085 
2024-09-04 15:14:44 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=433.466604, Min=-373.719131, Max=1828.714866, Count=8190 
2024-09-04 15:14:44 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=440.983705, Min=-373.719131, Max=1828.714866, Count=8295 
2024-09-04 15:14:44 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=447.519852, Min=-373.719131, Max=1828.714866, Count=8400 
2024-09-04 15:14:44 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=453.113294, Min=-373.719131, Max=1828.714866, Count=8505 
2024-09-04 15:14:44 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=458.132320, Min=-373.719131, Max=1828.714866, Count=8610 
2024-09-04 15:14:44 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=463.400387, Min=-373.719131, Max=1828.714866, Count=8715 
2024-09-04 15:14:44 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=468.853600, Min=-373.719131, Max=1828.714866, Count=8820 
2024-09-04 15:14:44 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=473.437115, Min=-373.719131, Max=1828.714866, Count=8925 
2024-09-04 15:14:44 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=477.099075, Min=-373.719131, Max=1828.714866, Count=9030 
2024-09-04 15:14:44 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=479.954832, Min=-373.719131, Max=1828.714866, Count=9135 
2024-09-04 15:14:44 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=482.233037, Min=-373.719131, Max=1828.714866, Count=9240 
2024-09-04 15:14:44 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=484.690268, Min=-373.719131, Max=1828.714866, Count=9345 
2024-09-04 15:14:44 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=487.265249, Min=-373.719131, Max=1828.714866, Count=9450 
2024-09-04 15:14:44 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=489.604233, Min=-373.719131, Max=1828.714866, Count=9555 
2024-09-04 15:14:44 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=491.449599, Min=-373.719131, Max=1828.714866, Count=9660 
2024-09-04 15:14:44 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=492.778145, Min=-373.719131, Max=1828.714866, Count=9765 
2024-09-04 15:14:44 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=493.403832, Min=-373.719131, Max=1828.714866, Count=9870 
2024-09-04 15:14:44 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=494.375665, Min=-373.719131, Max=1828.714866, Count=9975 
2024-09-04 15:14:44 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=495.616427, Min=-373.719131, Max=1828.714866, Count=10080 
2024-09-04 15:14:44 - Horizon: 5, Q values: 779.97, 873.40 
2024-09-04 15:14:44 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-29.454806, Min=-369.402999, Max=457.943073, Count=102 
2024-09-04 15:14:44 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=2.405022, Min=-369.402999, Max=457.943073, Count=204 
2024-09-04 15:14:44 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=25.433186, Min=-369.402999, Max=460.970510, Count=306 
2024-09-04 15:14:44 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=37.656602, Min=-369.402999, Max=460.970510, Count=408 
2024-09-04 15:14:44 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=47.268475, Min=-369.402999, Max=460.970510, Count=510 
2024-09-04 15:14:44 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=55.980634, Min=-369.402999, Max=460.970510, Count=612 
2024-09-04 15:14:44 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=66.288612, Min=-369.402999, Max=460.970510, Count=714 
2024-09-04 15:14:44 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=75.479862, Min=-369.402999, Max=460.970510, Count=816 
2024-09-04 15:14:44 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=84.409943, Min=-369.402999, Max=460.970510, Count=918 
2024-09-04 15:14:44 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=93.418029, Min=-369.402999, Max=460.970510, Count=1020 
2024-09-04 15:14:44 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=99.475723, Min=-369.402999, Max=460.970510, Count=1122 
2024-09-04 15:14:44 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=102.818955, Min=-369.402999, Max=460.970510, Count=1224 
2024-09-04 15:14:44 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=105.760383, Min=-369.402999, Max=528.720963, Count=1326 
2024-09-04 15:14:44 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=111.189316, Min=-369.402999, Max=543.738701, Count=1428 
2024-09-04 15:14:44 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=118.627261, Min=-369.402999, Max=552.854711, Count=1530 
2024-09-04 15:14:44 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=127.536427, Min=-369.402999, Max=552.854711, Count=1632 
2024-09-04 15:14:44 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=136.882017, Min=-369.402999, Max=568.720963, Count=1734 
2024-09-04 15:14:44 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=146.770091, Min=-369.402999, Max=583.738701, Count=1836 
2024-09-04 15:14:44 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=155.433845, Min=-369.402999, Max=583.738701, Count=1938 
2024-09-04 15:14:44 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=162.915967, Min=-369.402999, Max=583.738701, Count=2040 
2024-09-04 15:14:44 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=169.630003, Min=-369.402999, Max=583.738701, Count=2142 
2024-09-04 15:14:44 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=175.781285, Min=-369.402999, Max=583.738701, Count=2244 
2024-09-04 15:14:44 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=180.124871, Min=-369.402999, Max=583.738701, Count=2346 
2024-09-04 15:14:44 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=182.908376, Min=-369.402999, Max=583.738701, Count=2448 
2024-09-04 15:14:44 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=184.204265, Min=-369.402999, Max=583.738701, Count=2550 
2024-09-04 15:14:44 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=184.221874, Min=-369.402999, Max=583.738701, Count=2652 
2024-09-04 15:14:44 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=182.745558, Min=-369.402999, Max=583.738701, Count=2754 
2024-09-04 15:14:44 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=179.932116, Min=-369.402999, Max=583.738701, Count=2856 
2024-09-04 15:14:44 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=177.068420, Min=-369.402999, Max=583.738701, Count=2958 
2024-09-04 15:14:44 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=174.158941, Min=-369.402999, Max=583.738701, Count=3060 
2024-09-04 15:14:44 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=171.387240, Min=-369.402999, Max=583.738701, Count=3162 
2024-09-04 15:14:44 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=168.884812, Min=-369.402999, Max=583.738701, Count=3264 
2024-09-04 15:14:44 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=166.753490, Min=-369.402999, Max=583.738701, Count=3366 
2024-09-04 15:14:44 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=165.890535, Min=-369.402999, Max=706.415386, Count=3468 
2024-09-04 15:14:44 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=166.435626, Min=-369.402999, Max=737.335695, Count=3570 
2024-09-04 15:14:44 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=168.295767, Min=-369.402999, Max=780.157960, Count=3672 
2024-09-04 15:14:44 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=170.930075, Min=-369.402999, Max=780.157960, Count=3774 
2024-09-04 15:14:44 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=174.338088, Min=-369.402999, Max=780.157960, Count=3876 
2024-09-04 15:14:44 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=178.525905, Min=-369.402999, Max=780.157960, Count=3978 
2024-09-04 15:14:44 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=183.705548, Min=-369.402999, Max=780.157960, Count=4080 
2024-09-04 15:14:44 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=189.622600, Min=-369.402999, Max=780.157960, Count=4182 
2024-09-04 15:14:44 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=196.257699, Min=-369.402999, Max=780.157960, Count=4284 
2024-09-04 15:14:44 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=203.757124, Min=-369.402999, Max=894.400296, Count=4386 
2024-09-04 15:14:44 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=211.343165, Min=-369.402999, Max=948.966980, Count=4488 
2024-09-04 15:14:44 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=218.936416, Min=-369.402999, Max=971.772065, Count=4590 
2024-09-04 15:14:44 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=226.667870, Min=-369.402999, Max=1102.685057, Count=4692 
2024-09-04 15:14:44 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=235.028331, Min=-369.402999, Max=1114.400296, Count=4794 
2024-09-04 15:14:44 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=244.052875, Min=-369.402999, Max=1168.966980, Count=4896 
2024-09-04 15:14:44 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=254.327299, Min=-369.402999, Max=1643.881839, Count=4998 
2024-09-04 15:14:44 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=265.622209, Min=-369.402999, Max=1682.685057, Count=5100 
2024-09-04 15:14:44 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=277.851224, Min=-369.402999, Max=1694.400296, Count=5202 
2024-09-04 15:14:44 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=290.932225, Min=-369.402999, Max=1705.950309, Count=5304 
2024-09-04 15:14:44 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=304.751569, Min=-369.402999, Max=1763.881839, Count=5406 
2024-09-04 15:14:44 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=319.241072, Min=-369.402999, Max=1802.685057, Count=5508 
2024-09-04 15:14:44 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=333.083168, Min=-369.402999, Max=1802.685057, Count=5610 
2024-09-04 15:14:44 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=346.082539, Min=-369.402999, Max=1802.685057, Count=5712 
2024-09-04 15:14:44 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=358.444295, Min=-369.402999, Max=1802.685057, Count=5814 
2024-09-04 15:14:44 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=369.794608, Min=-369.402999, Max=1802.685057, Count=5916 
2024-09-04 15:14:44 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=379.524508, Min=-369.402999, Max=1802.685057, Count=6018 
2024-09-04 15:14:44 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=387.734263, Min=-369.402999, Max=1802.685057, Count=6120 
2024-09-04 15:14:44 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=394.752570, Min=-369.402999, Max=1802.685057, Count=6222 
2024-09-04 15:14:44 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=400.643978, Min=-369.402999, Max=1802.685057, Count=6324 
2024-09-04 15:14:44 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=405.366028, Min=-369.402999, Max=1802.685057, Count=6426 
2024-09-04 15:14:44 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=408.675980, Min=-369.402999, Max=1802.685057, Count=6528 
2024-09-04 15:14:44 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=411.846779, Min=-369.402999, Max=1802.685057, Count=6630 
2024-09-04 15:14:44 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=414.916727, Min=-369.402999, Max=1802.685057, Count=6732 
2024-09-04 15:14:44 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=418.760336, Min=-369.402999, Max=1802.685057, Count=6834 
2024-09-04 15:14:44 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=423.809259, Min=-369.402999, Max=1828.714866, Count=6936 
2024-09-04 15:14:44 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=430.019690, Min=-369.402999, Max=1904.895283, Count=7038 
2024-09-04 15:14:44 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=436.516550, Min=-369.402999, Max=1904.895283, Count=7140 
2024-09-04 15:14:44 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=443.169051, Min=-369.402999, Max=1904.895283, Count=7242 
2024-09-04 15:14:44 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=449.960902, Min=-369.402999, Max=1904.895283, Count=7344 
2024-09-04 15:14:44 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=457.018106, Min=-369.402999, Max=1904.895283, Count=7446 
2024-09-04 15:14:44 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=464.672077, Min=-369.402999, Max=1904.895283, Count=7548 
2024-09-04 15:14:44 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=473.013585, Min=-369.402999, Max=1904.895283, Count=7650 
2024-09-04 15:14:44 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=481.185023, Min=-369.402999, Max=1904.895283, Count=7752 
2024-09-04 15:14:44 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=488.316384, Min=-369.402999, Max=1904.895283, Count=7854 
2024-09-04 15:14:44 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=494.390891, Min=-369.402999, Max=1904.895283, Count=7956 
2024-09-04 15:14:44 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=499.853854, Min=-369.402999, Max=1904.895283, Count=8058 
2024-09-04 15:14:44 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=505.579728, Min=-369.402999, Max=1904.895283, Count=8160 
2024-09-04 15:14:44 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=511.574460, Min=-369.402999, Max=1904.895283, Count=8262 
