2024-09-04 15:12:19 - =======================START TEST========================== 
2024-09-04 15:12:19 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:19 - Split ratio: 0.8 
2024-09-04 15:12:19 - Filtered forecast table rows: 522 
2024-09-04 15:12:19 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:12:19 - Z values: 374.04, 572.05 
2024-09-04 15:12:19 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=360.594996, Min=-1157.674459, Max=1925.531086, Count=120 
2024-09-04 15:12:20 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-555.413816, Min=-1945.862754, Max=317.936842, Count=1890 
2024-09-04 15:12:20 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-529.125522, Min=-1945.862754, Max=317.936842, Count=1995 
2024-09-04 15:12:20 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-505.883496, Min=-1945.862754, Max=317.936842, Count=2100 
2024-09-04 15:12:20 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-484.921858, Min=-1945.862754, Max=317.936842, Count=2205 
2024-09-04 15:12:20 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-467.175196, Min=-1945.862754, Max=317.936842, Count=2310 
2024-09-04 15:12:20 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-453.507184, Min=-1945.862754, Max=317.936842, Count=2415 
2024-09-04 15:12:20 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-442.728177, Min=-1945.862754, Max=317.936842, Count=2520 
2024-09-04 15:12:20 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-433.722567, Min=-1945.862754, Max=317.936842, Count=2625 
2024-09-04 15:12:20 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-425.991909, Min=-1945.862754, Max=317.936842, Count=2730 
2024-09-04 15:12:20 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-419.009311, Min=-1945.862754, Max=317.936842, Count=2835 
2024-09-04 15:12:20 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-411.570182, Min=-1945.862754, Max=317.936842, Count=2940 
2024-09-04 15:12:20 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-404.347362, Min=-1945.862754, Max=317.936842, Count=3045 
2024-09-04 15:12:20 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-397.035162, Min=-1945.862754, Max=317.936842, Count=3150 
2024-09-04 15:12:20 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-391.177096, Min=-1945.862754, Max=317.936842, Count=3255 
2024-09-04 15:12:20 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-386.403358, Min=-1945.862754, Max=317.936842, Count=3360 
2024-09-04 15:12:20 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-382.874555, Min=-1945.862754, Max=317.936842, Count=3465 
2024-09-04 15:12:20 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-379.641210, Min=-1945.862754, Max=317.936842, Count=3570 
2024-09-04 15:12:20 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-377.367409, Min=-1945.862754, Max=317.936842, Count=3675 
2024-09-04 15:12:20 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-376.697838, Min=-1945.862754, Max=317.936842, Count=3780 
2024-09-04 15:12:20 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-375.798371, Min=-1945.862754, Max=317.936842, Count=3885 
2024-09-04 15:12:20 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-374.824926, Min=-1945.862754, Max=317.936842, Count=3990 
2024-09-04 15:12:20 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-374.006839, Min=-1945.862754, Max=317.936842, Count=4095 
2024-09-04 15:12:20 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-373.817713, Min=-1945.862754, Max=317.936842, Count=4200 
2024-09-04 15:12:20 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-372.637039, Min=-1945.862754, Max=317.936842, Count=4305 
2024-09-04 15:12:20 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-370.011663, Min=-1945.862754, Max=317.936842, Count=4410 
2024-09-04 15:12:20 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-366.046306, Min=-1945.862754, Max=317.936842, Count=4515 
2024-09-04 15:12:20 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-361.556855, Min=-1945.862754, Max=317.936842, Count=4620 
2024-09-04 15:12:20 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-356.274385, Min=-1945.862754, Max=317.936842, Count=4725 
2024-09-04 15:12:20 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-349.792376, Min=-1945.862754, Max=317.936842, Count=4830 
2024-09-04 15:12:20 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-343.715175, Min=-1945.862754, Max=317.936842, Count=4935 
2024-09-04 15:12:20 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-338.098347, Min=-1945.862754, Max=317.936842, Count=5040 
2024-09-04 15:12:20 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-332.297272, Min=-1945.862754, Max=317.936842, Count=5145 
2024-09-04 15:12:20 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-326.094587, Min=-1945.862754, Max=338.279592, Count=5250 
2024-09-04 15:12:20 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-319.412164, Min=-1945.862754, Max=346.183529, Count=5355 
2024-09-04 15:12:20 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-312.013126, Min=-1945.862754, Max=644.753094, Count=5460 
2024-09-04 15:12:20 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-303.881483, Min=-1945.862754, Max=685.147242, Count=5565 
2024-09-04 15:12:20 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-294.909553, Min=-1945.862754, Max=728.279592, Count=5670 
2024-09-04 15:12:20 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-285.989342, Min=-1945.862754, Max=728.279592, Count=5775 
2024-09-04 15:12:20 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-277.524564, Min=-1945.862754, Max=728.279592, Count=5880 
2024-09-04 15:12:20 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-269.366720, Min=-1945.862754, Max=728.279592, Count=5985 
2024-09-04 15:12:20 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-262.285676, Min=-1945.862754, Max=728.279592, Count=6090 
2024-09-04 15:12:20 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-256.707781, Min=-1945.862754, Max=728.279592, Count=6195 
2024-09-04 15:12:20 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-252.696568, Min=-1945.862754, Max=728.279592, Count=6300 
2024-09-04 15:12:20 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-249.554776, Min=-1945.862754, Max=728.279592, Count=6405 
2024-09-04 15:12:20 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-247.623998, Min=-1945.862754, Max=728.279592, Count=6510 
2024-09-04 15:12:20 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-246.992658, Min=-1945.862754, Max=728.279592, Count=6615 
2024-09-04 15:12:20 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-248.509931, Min=-1945.862754, Max=728.279592, Count=6720 
2024-09-04 15:12:20 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-251.366520, Min=-1945.862754, Max=728.279592, Count=6825 
2024-09-04 15:12:20 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-255.429181, Min=-1945.862754, Max=728.279592, Count=6930 
2024-09-04 15:12:20 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-261.040867, Min=-1945.862754, Max=728.279592, Count=7035 
2024-09-04 15:12:20 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-267.434604, Min=-1945.862754, Max=728.279592, Count=7140 
2024-09-04 15:12:20 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-274.702039, Min=-1945.862754, Max=728.279592, Count=7245 
2024-09-04 15:12:20 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-282.070345, Min=-1945.862754, Max=728.279592, Count=7350 
2024-09-04 15:12:20 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-290.024537, Min=-1945.862754, Max=728.279592, Count=7455 
2024-09-04 15:12:20 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-298.575995, Min=-1945.862754, Max=728.279592, Count=7560 
2024-09-04 15:12:20 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-306.996155, Min=-1945.862754, Max=728.279592, Count=7665 
2024-09-04 15:12:20 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-314.289485, Min=-1945.862754, Max=728.279592, Count=7770 
2024-09-04 15:12:20 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-320.480281, Min=-1945.862754, Max=728.279592, Count=7875 
2024-09-04 15:12:20 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-326.988046, Min=-2076.865852, Max=728.279592, Count=7980 
2024-09-04 15:12:20 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-333.518790, Min=-2114.500621, Max=728.279592, Count=8085 
2024-09-04 15:12:20 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-339.985001, Min=-2166.682645, Max=728.279592, Count=8190 
2024-09-04 15:12:20 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-346.115372, Min=-2166.682645, Max=728.279592, Count=8295 
2024-09-04 15:12:20 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-352.724688, Min=-2166.682645, Max=728.279592, Count=8400 
2024-09-04 15:12:20 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-359.938959, Min=-2166.682645, Max=728.279592, Count=8505 
2024-09-04 15:12:20 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-368.227972, Min=-2730.399478, Max=728.279592, Count=8610 
2024-09-04 15:12:20 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-378.333778, Min=-2847.519064, Max=728.279592, Count=8715 
2024-09-04 15:12:20 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-390.287817, Min=-3006.865852, Max=728.279592, Count=8820 
2024-09-04 15:12:20 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-401.591957, Min=-3006.865852, Max=728.279592, Count=8925 
2024-09-04 15:12:20 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-410.777493, Min=-3006.865852, Max=728.279592, Count=9030 
2024-09-04 15:12:20 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-418.134253, Min=-3006.865852, Max=728.279592, Count=9135 
2024-09-04 15:12:20 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-423.510451, Min=-3006.865852, Max=728.279592, Count=9240 
2024-09-04 15:12:20 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-427.002284, Min=-3006.865852, Max=728.279592, Count=9345 
2024-09-04 15:12:20 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-428.381762, Min=-3006.865852, Max=728.279592, Count=9450 
2024-09-04 15:12:20 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-429.221774, Min=-3006.865852, Max=728.279592, Count=9555 
2024-09-04 15:12:20 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-429.233101, Min=-3006.865852, Max=728.279592, Count=9660 
2024-09-04 15:12:20 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-428.177318, Min=-3006.865852, Max=728.279592, Count=9765 
2024-09-04 15:12:20 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-425.345466, Min=-3006.865852, Max=728.279592, Count=9870 
2024-09-04 15:12:20 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-423.304007, Min=-3006.865852, Max=728.279592, Count=9975 
2024-09-04 15:12:20 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-422.272662, Min=-3006.865852, Max=728.279592, Count=10080 
2024-09-04 15:12:20 - Horizon: 5, Q values: 627.21, 910.13 
2024-09-04 15:12:20 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-757.321000, Min=-1844.847727, Max=245.531086, Count=102 
2024-09-04 15:12:20 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-774.276799, Min=-1844.847727, Max=245.531086, Count=204 
2024-09-04 15:12:20 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-754.170717, Min=-1844.847727, Max=245.531086, Count=306 
2024-09-04 15:12:20 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-745.557642, Min=-1844.847727, Max=245.531086, Count=408 
2024-09-04 15:12:20 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-735.921795, Min=-1844.847727, Max=245.531086, Count=510 
2024-09-04 15:12:20 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-726.336917, Min=-1844.847727, Max=245.531086, Count=612 
2024-09-04 15:12:20 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-704.576156, Min=-1844.847727, Max=245.531086, Count=714 
2024-09-04 15:12:20 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-680.069340, Min=-1844.847727, Max=245.531086, Count=816 
2024-09-04 15:12:20 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-654.015805, Min=-1844.847727, Max=245.531086, Count=918 
2024-09-04 15:12:20 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-625.608172, Min=-1844.847727, Max=245.531086, Count=1020 
2024-09-04 15:12:20 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-601.093145, Min=-1844.847727, Max=245.531086, Count=1122 
2024-09-04 15:12:20 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-579.898367, Min=-1844.847727, Max=245.531086, Count=1224 
2024-09-04 15:12:20 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-562.655431, Min=-1844.847727, Max=245.531086, Count=1326 
2024-09-04 15:12:20 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-542.692421, Min=-1844.847727, Max=245.531086, Count=1428 
2024-09-04 15:12:20 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-520.689915, Min=-1844.847727, Max=245.531086, Count=1530 
2024-09-04 15:12:20 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-495.608425, Min=-1844.847727, Max=245.531086, Count=1632 
2024-09-04 15:12:20 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-473.585571, Min=-1844.847727, Max=245.531086, Count=1734 
2024-09-04 15:12:20 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-455.027928, Min=-1844.847727, Max=245.531086, Count=1836 
2024-09-04 15:12:20 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-439.663276, Min=-1844.847727, Max=245.531086, Count=1938 
2024-09-04 15:12:20 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-427.947778, Min=-1844.847727, Max=245.531086, Count=2040 
2024-09-04 15:12:20 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-419.204287, Min=-1844.847727, Max=245.531086, Count=2142 
2024-09-04 15:12:20 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-412.306452, Min=-1844.847727, Max=245.531086, Count=2244 
2024-09-04 15:12:20 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-406.136141, Min=-1844.847727, Max=245.531086, Count=2346 
2024-09-04 15:12:20 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-399.992118, Min=-1844.847727, Max=245.531086, Count=2448 
2024-09-04 15:12:20 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-393.109110, Min=-1844.847727, Max=245.531086, Count=2550 
2024-09-04 15:12:20 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-386.044687, Min=-1844.847727, Max=245.531086, Count=2652 
2024-09-04 15:12:20 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-378.439348, Min=-1844.847727, Max=245.531086, Count=2754 
2024-09-04 15:12:20 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-372.454249, Min=-1844.847727, Max=245.531086, Count=2856 
2024-09-04 15:12:20 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-368.256472, Min=-1844.847727, Max=245.531086, Count=2958 
2024-09-04 15:12:20 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-365.161821, Min=-1844.847727, Max=245.531086, Count=3060 
2024-09-04 15:12:20 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-362.540400, Min=-1844.847727, Max=245.531086, Count=3162 
2024-09-04 15:12:20 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-361.661604, Min=-1844.847727, Max=245.531086, Count=3264 
2024-09-04 15:12:20 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-362.634370, Min=-1844.847727, Max=245.531086, Count=3366 
2024-09-04 15:12:20 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-362.843172, Min=-1844.847727, Max=245.531086, Count=3468 
2024-09-04 15:12:20 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-362.920278, Min=-1844.847727, Max=245.531086, Count=3570 
2024-09-04 15:12:20 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-363.773489, Min=-1844.847727, Max=245.531086, Count=3672 
2024-09-04 15:12:20 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-365.472030, Min=-1844.847727, Max=245.531086, Count=3774 
2024-09-04 15:12:20 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-365.558322, Min=-1844.847727, Max=245.531086, Count=3876 
2024-09-04 15:12:20 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-364.396523, Min=-1844.847727, Max=245.531086, Count=3978 
2024-09-04 15:12:20 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-362.161865, Min=-1844.847727, Max=245.531086, Count=4080 
2024-09-04 15:12:20 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-359.035870, Min=-1844.847727, Max=245.531086, Count=4182 
2024-09-04 15:12:20 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-354.607545, Min=-1844.847727, Max=245.531086, Count=4284 
2024-09-04 15:12:20 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-348.658090, Min=-1844.847727, Max=245.531086, Count=4386 
2024-09-04 15:12:20 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-343.199034, Min=-1844.847727, Max=245.531086, Count=4488 
2024-09-04 15:12:20 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-337.989748, Min=-1844.847727, Max=245.531086, Count=4590 
2024-09-04 15:12:20 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-332.261354, Min=-1844.847727, Max=338.279592, Count=4692 
2024-09-04 15:12:20 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-325.999782, Min=-1844.847727, Max=346.183529, Count=4794 
2024-09-04 15:12:20 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-319.325508, Min=-1844.847727, Max=346.183529, Count=4896 
2024-09-04 15:12:20 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-311.586528, Min=-1844.847727, Max=685.147242, Count=4998 
2024-09-04 15:12:20 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-302.927699, Min=-1844.847727, Max=728.279592, Count=5100 
2024-09-04 15:12:20 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-293.338577, Min=-1844.847727, Max=736.183529, Count=5202 
2024-09-04 15:12:20 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-283.980690, Min=-1844.847727, Max=736.183529, Count=5304 
2024-09-04 15:12:20 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-275.118760, Min=-1844.847727, Max=736.183529, Count=5406 
2024-09-04 15:12:20 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-266.531107, Min=-1844.847727, Max=736.183529, Count=5508 
2024-09-04 15:12:20 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-259.044867, Min=-1844.847727, Max=736.183529, Count=5610 
2024-09-04 15:12:20 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-253.355703, Min=-1844.847727, Max=736.183529, Count=5712 
2024-09-04 15:12:20 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-249.197017, Min=-1844.847727, Max=736.183529, Count=5814 
2024-09-04 15:12:20 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-245.874203, Min=-1844.847727, Max=736.183529, Count=5916 
2024-09-04 15:12:20 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-243.824640, Min=-1844.847727, Max=736.183529, Count=6018 
2024-09-04 15:12:20 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-243.171256, Min=-1844.847727, Max=736.183529, Count=6120 
2024-09-04 15:12:20 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-244.796652, Min=-1844.847727, Max=736.183529, Count=6222 
2024-09-04 15:12:20 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-247.801747, Min=-1844.847727, Max=736.183529, Count=6324 
2024-09-04 15:12:20 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-252.175297, Min=-1844.847727, Max=736.183529, Count=6426 
2024-09-04 15:12:20 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-258.271628, Min=-1845.592176, Max=736.183529, Count=6528 
2024-09-04 15:12:20 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-265.309054, Min=-1879.099998, Max=736.183529, Count=6630 
2024-09-04 15:12:20 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-273.118255, Min=-1925.671738, Max=736.183529, Count=6732 
2024-09-04 15:12:20 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-280.971156, Min=-1925.671738, Max=736.183529, Count=6834 
2024-09-04 15:12:20 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-289.311004, Min=-1925.671738, Max=736.183529, Count=6936 
