2024-09-04 15:14:39 - =======================START TEST========================== 
2024-09-04 15:14:39 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:39 - Split ratio: 0.8 
2024-09-04 15:14:39 - Filtered forecast table rows: 522 
2024-09-04 15:14:39 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:14:39 - Z values: 1749.86, 2676.19 
2024-09-04 15:14:39 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1894.572957, Min=-1865.965980, Max=7280.261161, Count=120 
2024-09-04 15:14:39 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2194.850969, Min=-4576.150086, Max=4043.281659, Count=1680 
2024-09-04 15:14:39 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2082.327283, Min=-4576.150086, Max=4043.281659, Count=1785 
2024-09-04 15:14:39 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1947.543617, Min=-4576.150086, Max=4043.281659, Count=1890 
2024-09-04 15:14:39 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1802.233487, Min=-4576.150086, Max=4043.281659, Count=1995 
2024-09-04 15:14:39 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1657.384730, Min=-4576.150086, Max=4043.281659, Count=2100 
2024-09-04 15:14:39 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1511.484741, Min=-4576.150086, Max=4043.281659, Count=2205 
2024-09-04 15:14:39 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1372.039244, Min=-4576.150086, Max=4043.281659, Count=2310 
2024-09-04 15:14:39 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1252.244127, Min=-4576.150086, Max=4043.281659, Count=2415 
2024-09-04 15:14:39 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1149.146178, Min=-4576.150086, Max=4043.281659, Count=2520 
2024-09-04 15:14:39 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1062.105419, Min=-4576.150086, Max=4043.281659, Count=2625 
2024-09-04 15:14:39 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-997.187368, Min=-4576.150086, Max=4043.281659, Count=2730 
2024-09-04 15:14:39 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-952.032984, Min=-4576.150086, Max=4043.281659, Count=2835 
2024-09-04 15:14:39 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-926.926291, Min=-4576.150086, Max=4043.281659, Count=2940 
2024-09-04 15:14:39 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-916.022462, Min=-4576.150086, Max=4043.281659, Count=3045 
2024-09-04 15:14:39 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-917.336577, Min=-4576.150086, Max=4043.281659, Count=3150 
2024-09-04 15:14:39 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-925.953884, Min=-4576.150086, Max=4043.281659, Count=3255 
2024-09-04 15:14:39 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-936.960731, Min=-4576.150086, Max=4043.281659, Count=3360 
2024-09-04 15:14:39 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-951.189131, Min=-4576.150086, Max=4043.281659, Count=3465 
2024-09-04 15:14:39 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-964.712123, Min=-4576.150086, Max=4043.281659, Count=3570 
2024-09-04 15:14:39 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-976.287972, Min=-4576.150086, Max=4043.281659, Count=3675 
2024-09-04 15:14:39 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-986.773469, Min=-4576.150086, Max=4043.281659, Count=3780 
2024-09-04 15:14:39 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-998.478405, Min=-4576.150086, Max=4043.281659, Count=3885 
2024-09-04 15:14:39 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1008.315558, Min=-4576.150086, Max=4043.281659, Count=3990 
2024-09-04 15:14:39 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1016.123095, Min=-4576.150086, Max=4043.281659, Count=4095 
2024-09-04 15:14:39 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1023.270236, Min=-4576.150086, Max=4043.281659, Count=4200 
2024-09-04 15:14:39 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1032.456392, Min=-4576.150086, Max=4043.281659, Count=4305 
2024-09-04 15:14:39 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1043.331161, Min=-4576.150086, Max=4043.281659, Count=4410 
2024-09-04 15:14:39 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1057.075881, Min=-4576.150086, Max=4043.281659, Count=4515 
2024-09-04 15:14:39 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1076.685298, Min=-4576.150086, Max=4043.281659, Count=4620 
2024-09-04 15:14:39 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1101.332705, Min=-4576.150086, Max=4043.281659, Count=4725 
2024-09-04 15:14:39 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1126.845590, Min=-4576.150086, Max=4043.281659, Count=4830 
2024-09-04 15:14:39 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1151.435333, Min=-4576.150086, Max=4043.281659, Count=4935 
2024-09-04 15:14:39 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1175.604630, Min=-4576.150086, Max=4043.281659, Count=5040 
2024-09-04 15:14:39 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1190.874595, Min=-4576.150086, Max=4043.281659, Count=5145 
2024-09-04 15:14:39 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1196.346864, Min=-4576.150086, Max=4043.281659, Count=5250 
2024-09-04 15:14:39 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1192.582647, Min=-4576.150086, Max=4043.281659, Count=5355 
2024-09-04 15:14:39 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1180.714605, Min=-4576.150086, Max=4043.281659, Count=5460 
2024-09-04 15:14:39 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1159.277797, Min=-4576.150086, Max=4043.281659, Count=5565 
2024-09-04 15:14:39 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1127.531417, Min=-4576.150086, Max=4043.281659, Count=5670 
2024-09-04 15:14:39 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1089.386516, Min=-4576.150086, Max=4043.281659, Count=5775 
2024-09-04 15:14:39 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1048.430602, Min=-4576.150086, Max=4043.281659, Count=5880 
2024-09-04 15:14:39 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1004.501593, Min=-4576.150086, Max=4043.281659, Count=5985 
2024-09-04 15:14:39 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-960.552587, Min=-4576.150086, Max=4043.281659, Count=6090 
2024-09-04 15:14:39 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-924.521516, Min=-4576.150086, Max=4043.281659, Count=6195 
2024-09-04 15:14:39 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-896.249392, Min=-4576.150086, Max=4043.281659, Count=6300 
2024-09-04 15:14:39 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-872.599329, Min=-4576.150086, Max=4043.281659, Count=6405 
2024-09-04 15:14:39 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-853.257620, Min=-4576.150086, Max=4043.281659, Count=6510 
2024-09-04 15:14:39 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-838.595554, Min=-4576.150086, Max=4043.281659, Count=6615 
2024-09-04 15:14:39 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-833.448246, Min=-4767.076379, Max=4043.281659, Count=6720 
2024-09-04 15:14:39 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-834.915350, Min=-4767.076379, Max=4043.281659, Count=6825 
2024-09-04 15:14:39 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-842.542521, Min=-4909.717547, Max=4043.281659, Count=6930 
2024-09-04 15:14:39 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-856.445199, Min=-5391.522679, Max=4043.281659, Count=7035 
2024-09-04 15:14:39 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-874.059557, Min=-5547.076379, Max=4043.281659, Count=7140 
2024-09-04 15:14:39 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-895.465521, Min=-5547.076379, Max=4043.281659, Count=7245 
2024-09-04 15:14:39 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-918.012650, Min=-5547.076379, Max=4043.281659, Count=7350 
2024-09-04 15:14:39 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-943.998118, Min=-5547.076379, Max=4043.281659, Count=7455 
2024-09-04 15:14:39 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-973.553099, Min=-5547.076379, Max=4043.281659, Count=7560 
2024-09-04 15:14:39 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1006.616741, Min=-5547.076379, Max=4043.281659, Count=7665 
2024-09-04 15:14:39 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1038.144760, Min=-5547.076379, Max=4043.281659, Count=7770 
2024-09-04 15:14:39 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1068.149519, Min=-5547.076379, Max=4043.281659, Count=7875 
2024-09-04 15:14:39 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1096.428936, Min=-5547.076379, Max=4043.281659, Count=7980 
2024-09-04 15:14:39 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1122.547595, Min=-5547.076379, Max=4043.281659, Count=8085 
2024-09-04 15:14:39 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1146.575603, Min=-5547.076379, Max=4043.281659, Count=8190 
2024-09-04 15:14:39 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1170.040079, Min=-5692.947070, Max=4043.281659, Count=8295 
2024-09-04 15:14:39 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1195.437042, Min=-5989.217061, Max=4043.281659, Count=8400 
2024-09-04 15:14:39 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1222.473002, Min=-5989.217061, Max=4043.281659, Count=8505 
2024-09-04 15:14:39 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1249.607306, Min=-5989.217061, Max=4043.281659, Count=8610 
2024-09-04 15:14:39 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1276.907723, Min=-5989.217061, Max=4043.281659, Count=8715 
2024-09-04 15:14:39 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1304.630390, Min=-5989.217061, Max=4043.281659, Count=8820 
2024-09-04 15:14:39 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1329.754333, Min=-5989.217061, Max=4043.281659, Count=8925 
2024-09-04 15:14:39 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1352.560800, Min=-5989.217061, Max=4043.281659, Count=9030 
2024-09-04 15:14:39 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1373.548669, Min=-5989.217061, Max=4043.281659, Count=9135 
2024-09-04 15:14:39 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1389.008992, Min=-5989.217061, Max=4043.281659, Count=9240 
2024-09-04 15:14:39 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1397.537443, Min=-5989.217061, Max=4043.281659, Count=9345 
2024-09-04 15:14:39 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1399.168536, Min=-5989.217061, Max=4043.281659, Count=9450 
2024-09-04 15:14:39 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1396.102021, Min=-5989.217061, Max=4043.281659, Count=9555 
2024-09-04 15:14:39 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1389.766241, Min=-5989.217061, Max=4043.281659, Count=9660 
2024-09-04 15:14:39 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1379.554312, Min=-5989.217061, Max=4043.281659, Count=9765 
2024-09-04 15:14:39 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1368.005545, Min=-5989.217061, Max=4043.281659, Count=9870 
2024-09-04 15:14:39 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1358.440553, Min=-5989.217061, Max=4043.281659, Count=9975 
2024-09-04 15:14:39 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1350.620874, Min=-5989.217061, Max=4043.281659, Count=10080 
2024-09-04 15:14:39 - Horizon: 5, Q values: 2383.54, 2846.47 
2024-09-04 15:14:39 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1892.897117, Min=-4452.663679, Max=-209.869420, Count=102 
2024-09-04 15:14:39 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-2052.197576, Min=-4576.150086, Max=-209.869420, Count=204 
2024-09-04 15:14:39 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-2164.064635, Min=-4605.965980, Max=-209.869420, Count=306 
2024-09-04 15:14:39 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2265.906527, Min=-4605.965980, Max=-209.869420, Count=408 
2024-09-04 15:14:39 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2354.959367, Min=-4605.965980, Max=-209.869420, Count=510 
2024-09-04 15:14:39 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2443.831164, Min=-4605.965980, Max=-209.869420, Count=612 
2024-09-04 15:14:39 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2511.945963, Min=-4605.965980, Max=-209.869420, Count=714 
2024-09-04 15:14:39 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2551.073923, Min=-4605.965980, Max=-209.869420, Count=816 
2024-09-04 15:14:39 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2572.806586, Min=-4605.965980, Max=-209.869420, Count=918 
2024-09-04 15:14:39 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2558.207288, Min=-4605.965980, Max=1509.792447, Count=1020 
2024-09-04 15:14:39 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2505.776257, Min=-4605.965980, Max=1509.792447, Count=1122 
2024-09-04 15:14:39 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2425.152381, Min=-4605.965980, Max=1509.792447, Count=1224 
2024-09-04 15:14:39 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2310.393355, Min=-4605.965980, Max=3901.872023, Count=1326 
2024-09-04 15:14:39 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2168.953469, Min=-4605.965980, Max=3901.872023, Count=1428 
2024-09-04 15:14:39 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2006.365651, Min=-4605.965980, Max=3901.872023, Count=1530 
2024-09-04 15:14:39 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1835.626660, Min=-4605.965980, Max=3901.872023, Count=1632 
2024-09-04 15:14:39 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1669.097675, Min=-4605.965980, Max=3901.872023, Count=1734 
2024-09-04 15:14:39 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1506.186646, Min=-4605.965980, Max=3901.872023, Count=1836 
2024-09-04 15:14:39 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1352.984889, Min=-4605.965980, Max=3901.872023, Count=1938 
2024-09-04 15:14:39 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1223.731437, Min=-4605.965980, Max=3901.872023, Count=2040 
2024-09-04 15:14:39 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1113.889584, Min=-4605.965980, Max=3901.872023, Count=2142 
2024-09-04 15:14:39 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1022.291054, Min=-4605.965980, Max=3901.872023, Count=2244 
2024-09-04 15:14:39 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-955.480766, Min=-4605.965980, Max=3901.872023, Count=2346 
2024-09-04 15:14:39 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-910.186031, Min=-4605.965980, Max=3901.872023, Count=2448 
2024-09-04 15:14:39 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-887.735205, Min=-4605.965980, Max=3901.872023, Count=2550 
2024-09-04 15:14:39 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-880.063771, Min=-4605.965980, Max=3901.872023, Count=2652 
2024-09-04 15:14:39 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-885.282904, Min=-4605.965980, Max=3901.872023, Count=2754 
2024-09-04 15:14:39 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-898.130779, Min=-4605.965980, Max=3901.872023, Count=2856 
2024-09-04 15:14:39 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-914.021366, Min=-4605.965980, Max=3901.872023, Count=2958 
2024-09-04 15:14:39 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-931.941460, Min=-4605.965980, Max=3901.872023, Count=3060 
2024-09-04 15:14:39 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-948.718535, Min=-4605.965980, Max=3901.872023, Count=3162 
2024-09-04 15:14:39 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-963.806194, Min=-4605.965980, Max=3901.872023, Count=3264 
2024-09-04 15:14:39 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-978.451718, Min=-4605.965980, Max=3901.872023, Count=3366 
2024-09-04 15:14:39 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-994.180337, Min=-4605.965980, Max=3901.872023, Count=3468 
2024-09-04 15:14:39 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1007.839773, Min=-4605.965980, Max=3901.872023, Count=3570 
2024-09-04 15:14:39 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1020.179120, Min=-4605.965980, Max=3901.872023, Count=3672 
2024-09-04 15:14:39 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1031.849686, Min=-4605.965980, Max=3901.872023, Count=3774 
2024-09-04 15:14:39 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1045.310039, Min=-4605.965980, Max=3901.872023, Count=3876 
2024-09-04 15:14:39 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1060.294203, Min=-4605.965980, Max=3901.872023, Count=3978 
2024-09-04 15:14:39 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1078.733427, Min=-4605.965980, Max=3901.872023, Count=4080 
2024-09-04 15:14:39 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1102.697223, Min=-4605.965980, Max=3901.872023, Count=4182 
2024-09-04 15:14:39 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1131.635628, Min=-4605.965980, Max=3901.872023, Count=4284 
2024-09-04 15:14:39 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1160.974670, Min=-4605.965980, Max=3901.872023, Count=4386 
2024-09-04 15:14:39 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1189.288667, Min=-4605.965980, Max=3901.872023, Count=4488 
2024-09-04 15:14:39 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1216.260255, Min=-4605.965980, Max=3901.872023, Count=4590 
2024-09-04 15:14:39 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1232.723183, Min=-4605.965980, Max=3901.872023, Count=4692 
2024-09-04 15:14:39 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1238.304392, Min=-4605.965980, Max=3901.872023, Count=4794 
2024-09-04 15:14:39 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1234.418975, Min=-4605.965980, Max=3901.872023, Count=4896 
2024-09-04 15:14:39 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1221.577287, Min=-4605.965980, Max=3901.872023, Count=4998 
2024-09-04 15:14:39 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1198.050572, Min=-4605.965980, Max=3901.872023, Count=5100 
2024-09-04 15:14:39 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1164.404485, Min=-4605.965980, Max=3901.872023, Count=5202 
2024-09-04 15:14:39 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1124.514814, Min=-4605.965980, Max=3901.872023, Count=5304 
2024-09-04 15:14:39 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1082.105331, Min=-4605.965980, Max=3901.872023, Count=5406 
2024-09-04 15:14:39 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1036.018861, Min=-4605.965980, Max=3901.872023, Count=5508 
2024-09-04 15:14:39 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-990.050974, Min=-4605.965980, Max=3901.872023, Count=5610 
2024-09-04 15:14:39 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-952.776346, Min=-4605.965980, Max=3901.872023, Count=5712 
2024-09-04 15:14:39 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-923.524416, Min=-4605.965980, Max=3901.872023, Count=5814 
2024-09-04 15:14:39 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-898.854377, Min=-4605.965980, Max=3901.872023, Count=5916 
2024-09-04 15:14:39 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-878.807988, Min=-4605.965980, Max=3901.872023, Count=6018 
2024-09-04 15:14:39 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-863.460886, Min=-4605.965980, Max=3901.872023, Count=6120 
2024-09-04 15:14:39 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-858.008491, Min=-4756.777031, Max=3901.872023, Count=6222 
2024-09-04 15:14:39 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-859.661777, Min=-4909.717547, Max=3901.872023, Count=6324 
2024-09-04 15:14:39 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-868.419390, Min=-5045.496687, Max=3901.872023, Count=6426 
