2024-09-04 15:27:04 - =======================START TEST========================== 
2024-09-04 15:27:04 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:04 - Split ratio: 0.8 
2024-09-04 15:27:04 - Filtered forecast table rows: 522 
2024-09-04 15:27:04 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:27:04 - Z values: 363.78, 556.35 
2024-09-04 15:27:04 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=12.544500, Min=-36.859565, Max=95.298501, Count=12 
2024-09-04 15:27:04 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=98.322122, Min=-186.859565, Max=284.360482, Count=350 
2024-09-04 15:27:04 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=97.268965, Min=-186.859565, Max=284.360482, Count=360 
2024-09-04 15:27:04 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=97.014646, Min=-186.859565, Max=345.886033, Count=370 
2024-09-04 15:27:04 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=97.571419, Min=-186.859565, Max=353.207693, Count=380 
2024-09-04 15:27:04 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=98.912972, Min=-186.859565, Max=368.667847, Count=390 
2024-09-04 15:27:04 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=100.651184, Min=-186.859565, Max=368.667847, Count=400 
2024-09-04 15:27:04 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=102.907576, Min=-186.859565, Max=368.667847, Count=410 
2024-09-04 15:27:04 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=105.611590, Min=-186.859565, Max=368.667847, Count=420 
2024-09-04 15:27:04 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=108.900840, Min=-186.859565, Max=368.667847, Count=430 
2024-09-04 15:27:04 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=112.679842, Min=-186.859565, Max=368.667847, Count=440 
2024-09-04 15:27:04 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=116.906929, Min=-186.859565, Max=375.886033, Count=450 
2024-09-04 15:27:04 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=121.648628, Min=-186.859565, Max=441.342529, Count=460 
2024-09-04 15:27:04 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=126.404115, Min=-186.859565, Max=447.200148, Count=470 
2024-09-04 15:27:04 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=131.214114, Min=-186.859565, Max=474.483490, Count=480 
2024-09-04 15:27:04 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=136.160998, Min=-186.859565, Max=531.940919, Count=490 
2024-09-04 15:27:04 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=141.523724, Min=-186.859565, Max=551.342529, Count=500 
2024-09-04 15:27:04 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=147.266959, Min=-186.859565, Max=557.200148, Count=510 
2024-09-04 15:27:04 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=153.808084, Min=-186.859565, Max=792.975155, Count=520 
2024-09-04 15:27:04 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=161.016979, Min=-186.859565, Max=821.940919, Count=530 
2024-09-04 15:27:04 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=168.841951, Min=-186.859565, Max=841.342529, Count=540 
2024-09-04 15:27:04 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=177.239546, Min=-186.859565, Max=847.328561, Count=550 
2024-09-04 15:27:04 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=186.072285, Min=-186.859565, Max=852.975155, Count=560 
2024-09-04 15:27:04 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=195.357807, Min=-186.859565, Max=881.940919, Count=570 
2024-09-04 15:27:04 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=204.183961, Min=-186.859565, Max=881.940919, Count=580 
2024-09-04 15:27:04 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=212.533614, Min=-186.859565, Max=881.940919, Count=590 
2024-09-04 15:27:04 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=220.407666, Min=-186.859565, Max=881.940919, Count=600 
2024-09-04 15:27:04 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=227.573139, Min=-186.859565, Max=881.940919, Count=610 
2024-09-04 15:27:04 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=233.734540, Min=-186.859565, Max=881.940919, Count=620 
2024-09-04 15:27:04 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=238.946989, Min=-186.859565, Max=881.940919, Count=630 
2024-09-04 15:27:04 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=243.313759, Min=-186.859565, Max=881.940919, Count=640 
2024-09-04 15:27:04 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=246.923273, Min=-186.859565, Max=881.940919, Count=650 
2024-09-04 15:27:04 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=249.848840, Min=-186.859565, Max=881.940919, Count=660 
2024-09-04 15:27:04 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=251.868364, Min=-186.859565, Max=881.940919, Count=670 
2024-09-04 15:27:04 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=253.799956, Min=-186.859565, Max=881.940919, Count=680 
2024-09-04 15:27:04 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=255.653993, Min=-186.859565, Max=881.940919, Count=690 
2024-09-04 15:27:04 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=258.021017, Min=-186.859565, Max=881.940919, Count=700 
2024-09-04 15:27:04 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=261.153695, Min=-186.859565, Max=881.940919, Count=710 
2024-09-04 15:27:04 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=265.033517, Min=-186.859565, Max=914.357433, Count=720 
2024-09-04 15:27:04 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=269.041084, Min=-186.859565, Max=914.357433, Count=730 
2024-09-04 15:27:04 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=273.149513, Min=-186.859565, Max=914.357433, Count=740 
2024-09-04 15:27:04 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=277.362991, Min=-186.859565, Max=914.357433, Count=750 
2024-09-04 15:27:04 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=281.763233, Min=-186.859565, Max=914.357433, Count=760 
2024-09-04 15:27:04 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=286.574865, Min=-186.859565, Max=914.357433, Count=770 
2024-09-04 15:27:04 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=291.782083, Min=-186.859565, Max=914.357433, Count=780 
2024-09-04 15:27:04 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=296.781743, Min=-186.859565, Max=914.357433, Count=790 
2024-09-04 15:27:04 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=301.132441, Min=-186.859565, Max=914.357433, Count=800 
2024-09-04 15:27:04 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=304.850746, Min=-186.859565, Max=914.357433, Count=810 
2024-09-04 15:27:04 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=308.169415, Min=-186.859565, Max=914.357433, Count=820 
2024-09-04 15:27:04 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=311.654432, Min=-186.859565, Max=914.357433, Count=830 
2024-09-04 15:27:04 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=315.319358, Min=-186.859565, Max=914.357433, Count=840 
2024-09-04 15:27:04 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=318.368271, Min=-186.859565, Max=914.357433, Count=850 
2024-09-04 15:27:04 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=320.812617, Min=-186.859565, Max=914.357433, Count=860 
2024-09-04 15:27:04 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=322.700131, Min=-186.859565, Max=914.357433, Count=870 
2024-09-04 15:27:04 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=324.160321, Min=-186.859565, Max=914.357433, Count=880 
2024-09-04 15:27:04 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=325.734292, Min=-186.859565, Max=914.357433, Count=890 
2024-09-04 15:27:04 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=327.452231, Min=-186.859565, Max=914.357433, Count=900 
2024-09-04 15:27:04 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=329.004120, Min=-186.859565, Max=914.357433, Count=910 
2024-09-04 15:27:04 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=330.239479, Min=-186.859565, Max=914.357433, Count=920 
2024-09-04 15:27:04 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=331.147699, Min=-186.859565, Max=914.357433, Count=930 
2024-09-04 15:27:04 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=331.562348, Min=-186.859565, Max=914.357433, Count=940 
2024-09-04 15:27:04 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=332.198101, Min=-186.859565, Max=914.357433, Count=950 
2024-09-04 15:27:04 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=333.028766, Min=-186.859565, Max=914.357433, Count=960 
2024-09-04 15:27:04 - Horizon: 5, Q values: 779.97, 873.40 
2024-09-04 15:27:04 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-17.734620, Min=-184.701499, Max=228.971537, Count=10 
2024-09-04 15:27:04 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=2.870202, Min=-184.701499, Max=228.971537, Count=20 
2024-09-04 15:27:04 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=18.316637, Min=-184.701499, Max=230.485255, Count=30 
2024-09-04 15:27:04 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=26.684227, Min=-184.701499, Max=230.485255, Count=40 
2024-09-04 15:27:04 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=33.274507, Min=-184.701499, Max=230.485255, Count=50 
2024-09-04 15:27:04 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=39.072269, Min=-184.701499, Max=230.485255, Count=60 
2024-09-04 15:27:04 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=45.943940, Min=-184.701499, Max=230.485255, Count=70 
2024-09-04 15:27:04 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=52.143674, Min=-184.701499, Max=230.485255, Count=80 
2024-09-04 15:27:04 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=57.948870, Min=-184.701499, Max=230.485255, Count=90 
2024-09-04 15:27:04 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=63.680316, Min=-184.701499, Max=230.485255, Count=100 
2024-09-04 15:27:04 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=67.437461, Min=-184.701499, Max=230.485255, Count=110 
2024-09-04 15:27:04 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=69.599069, Min=-184.701499, Max=230.485255, Count=120 
2024-09-04 15:27:04 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=71.688701, Min=-184.701499, Max=264.360482, Count=130 
2024-09-04 15:27:04 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=75.414071, Min=-184.701499, Max=271.869350, Count=140 
2024-09-04 15:27:04 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=80.425763, Min=-184.701499, Max=276.427355, Count=150 
2024-09-04 15:27:04 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=86.443039, Min=-184.701499, Max=276.427355, Count=160 
2024-09-04 15:27:04 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=92.740243, Min=-184.701499, Max=284.360482, Count=170 
2024-09-04 15:27:04 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=99.397734, Min=-184.701499, Max=291.869350, Count=180 
2024-09-04 15:27:04 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=105.209214, Min=-184.701499, Max=291.869350, Count=190 
2024-09-04 15:27:04 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=110.272810, Min=-184.701499, Max=291.869350, Count=200 
2024-09-04 15:27:04 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=114.749078, Min=-184.701499, Max=291.869350, Count=210 
2024-09-04 15:27:04 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=118.763484, Min=-184.701499, Max=291.869350, Count=220 
2024-09-04 15:27:04 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=121.589762, Min=-184.701499, Max=291.869350, Count=230 
2024-09-04 15:27:04 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=123.374903, Min=-184.701499, Max=291.869350, Count=240 
2024-09-04 15:27:04 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=124.117396, Min=-184.701499, Max=291.869350, Count=250 
2024-09-04 15:27:04 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=123.996878, Min=-184.701499, Max=291.869350, Count=260 
2024-09-04 15:27:04 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=122.948318, Min=-184.701499, Max=291.869350, Count=270 
2024-09-04 15:27:04 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=121.039690, Min=-184.701499, Max=291.869350, Count=280 
2024-09-04 15:27:04 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=119.090585, Min=-184.701499, Max=291.869350, Count=290 
2024-09-04 15:27:04 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=117.106309, Min=-184.701499, Max=291.869350, Count=300 
2024-09-04 15:27:04 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=115.231688, Min=-184.701499, Max=291.869350, Count=310 
2024-09-04 15:27:04 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=113.540137, Min=-184.701499, Max=291.869350, Count=320 
2024-09-04 15:27:04 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=112.102888, Min=-184.701499, Max=291.869350, Count=330 
2024-09-04 15:27:04 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=111.558082, Min=-184.701499, Max=353.207693, Count=340 
2024-09-04 15:27:04 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=111.950693, Min=-184.701499, Max=368.667847, Count=350 
2024-09-04 15:27:04 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=113.241187, Min=-184.701499, Max=390.078980, Count=360 
2024-09-04 15:27:04 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=115.068700, Min=-184.701499, Max=390.078980, Count=370 
2024-09-04 15:27:04 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=117.413524, Min=-184.701499, Max=390.078980, Count=380 
2024-09-04 15:27:04 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=120.271947, Min=-184.701499, Max=390.078980, Count=390 
2024-09-04 15:27:04 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=123.801184, Min=-184.701499, Max=390.078980, Count=400 
2024-09-04 15:27:04 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=127.834406, Min=-184.701499, Max=390.078980, Count=410 
2024-09-04 15:27:04 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=132.302066, Min=-184.701499, Max=390.078980, Count=420 
2024-09-04 15:27:04 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=137.319445, Min=-184.701499, Max=447.200148, Count=430 
2024-09-04 15:27:04 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=142.384387, Min=-184.701499, Max=474.483490, Count=440 
2024-09-04 15:27:04 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=147.484706, Min=-184.701499, Max=485.886033, Count=450 
2024-09-04 15:27:04 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=152.713845, Min=-184.701499, Max=551.342529, Count=460 
2024-09-04 15:27:04 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=158.361562, Min=-184.701499, Max=557.200148, Count=470 
2024-09-04 15:27:04 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=164.443281, Min=-184.701499, Max=584.483490, Count=480 
2024-09-04 15:27:04 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=171.385487, Min=-184.701499, Max=821.940919, Count=490 
2024-09-04 15:27:04 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=179.003724, Min=-184.701499, Max=841.342529, Count=500 
2024-09-04 15:27:04 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=187.247351, Min=-184.701499, Max=847.200148, Count=510 
2024-09-04 15:27:04 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=196.077315, Min=-184.701499, Max=852.975155, Count=520 
2024-09-04 15:27:04 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=205.394338, Min=-184.701499, Max=881.940919, Count=530 
2024-09-04 15:27:04 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=215.156765, Min=-184.701499, Max=901.342529, Count=540 
2024-09-04 15:27:04 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=224.457728, Min=-184.701499, Max=901.342529, Count=550 
2024-09-04 15:27:04 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=233.215142, Min=-184.701499, Max=901.342529, Count=560 
2024-09-04 15:27:04 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=241.498158, Min=-184.701499, Max=901.342529, Count=570 
2024-09-04 15:27:04 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=249.028789, Min=-184.701499, Max=901.342529, Count=580 
2024-09-04 15:27:04 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=255.499716, Min=-184.701499, Max=901.342529, Count=590 
2024-09-04 15:27:04 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=260.941000, Min=-184.701499, Max=901.342529, Count=600 
2024-09-04 15:27:04 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=265.540352, Min=-184.701499, Max=901.342529, Count=610 
2024-09-04 15:27:04 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=269.379702, Min=-184.701499, Max=901.342529, Count=620 
2024-09-04 15:27:04 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=272.502544, Min=-184.701499, Max=901.342529, Count=630 
2024-09-04 15:27:04 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=274.704384, Min=-184.701499, Max=901.342529, Count=640 
2024-09-04 15:27:04 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=276.815581, Min=-184.701499, Max=901.342529, Count=650 
2024-09-04 15:27:04 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=278.879143, Min=-184.701499, Max=901.342529, Count=660 
2024-09-04 15:27:04 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=281.495230, Min=-184.701499, Max=901.342529, Count=670 
2024-09-04 15:27:04 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=284.917603, Min=-184.701499, Max=914.357433, Count=680 
2024-09-04 15:27:04 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=289.117761, Min=-184.701499, Max=952.447642, Count=690 
2024-09-04 15:27:04 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=293.492445, Min=-184.701499, Max=952.447642, Count=700 
2024-09-04 15:27:04 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=297.970597, Min=-184.701499, Max=952.447642, Count=710 
2024-09-04 15:27:04 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=302.561295, Min=-184.701499, Max=952.447642, Count=720 
2024-09-04 15:27:04 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=307.342454, Min=-184.701499, Max=952.447642, Count=730 
2024-09-04 15:27:04 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=312.541405, Min=-184.701499, Max=952.447642, Count=740 
2024-09-04 15:27:04 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=318.149658, Min=-184.701499, Max=952.447642, Count=750 
2024-09-04 15:27:04 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=323.565864, Min=-184.701499, Max=952.447642, Count=760 
2024-09-04 15:27:04 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=328.289151, Min=-184.701499, Max=952.447642, Count=770 
2024-09-04 15:27:04 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=332.346185, Min=-184.701499, Max=952.447642, Count=780 
2024-09-04 15:27:04 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=336.009591, Min=-184.701499, Max=952.447642, Count=790 
2024-09-04 15:27:04 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=339.857441, Min=-184.701499, Max=952.447642, Count=800 
2024-09-04 15:27:04 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=343.875438, Min=-184.701499, Max=952.447642, Count=810 
2024-09-04 15:27:04 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=347.303562, Min=-184.701499, Max=952.447642, Count=820 
2024-09-04 15:27:04 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=350.124312, Min=-184.701499, Max=952.447642, Count=830 
2024-09-04 15:27:04 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=352.378882, Min=-184.701499, Max=952.447642, Count=840 
2024-09-04 15:27:04 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=354.180036, Min=-184.701499, Max=952.447642, Count=850 
2024-09-04 15:27:04 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=356.126571, Min=-184.701499, Max=952.447642, Count=860 
2024-09-04 15:27:04 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=358.240361, Min=-184.701499, Max=952.447642, Count=870 
2024-09-04 15:27:04 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=360.205775, Min=-184.701499, Max=952.447642, Count=880 
2024-09-04 15:27:04 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=361.812943, Min=-184.701499, Max=952.447642, Count=890 
2024-09-04 15:27:04 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=363.107787, Min=-184.701499, Max=952.447642, Count=900 
