2024-09-04 15:01:12 - =======================START TEST========================== 
2024-09-04 15:01:12 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:12 - Split ratio: 0.8 
2024-09-04 15:01:12 - Filtered forecast table rows: 522 
2024-09-04 15:01:12 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:01:12 - Z values: 1749.86, 2676.19 
2024-09-04 15:01:12 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=4285.366534, Min=-4664.914951, Max=18200.652902, Count=120 
2024-09-04 15:01:13 - Horizon: 5, Window: 13, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5233.430424, Min=-11440.375216, Max=4604.680058, Count=1365 
2024-09-04 15:01:13 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5168.924044, Min=-11440.375216, Max=4604.680058, Count=1470 
2024-09-04 15:01:13 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5046.021676, Min=-11440.375216, Max=4604.680058, Count=1575 
2024-09-04 15:01:13 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-4856.623133, Min=-11440.375216, Max=10108.204149, Count=1680 
2024-09-04 15:01:13 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-4607.020769, Min=-11440.375216, Max=10108.204149, Count=1785 
2024-09-04 15:01:13 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-4306.471727, Min=-11440.375216, Max=10108.204149, Count=1890 
2024-09-04 15:01:13 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3983.957561, Min=-11440.375216, Max=10108.204149, Count=1995 
2024-09-04 15:01:13 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3662.782123, Min=-11440.375216, Max=10108.204149, Count=2100 
2024-09-04 15:01:13 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3339.208990, Min=-11440.375216, Max=10108.204149, Count=2205 
2024-09-04 15:01:13 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-3029.773381, Min=-11440.375216, Max=10108.204149, Count=2310 
2024-09-04 15:01:13 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2764.699231, Min=-11440.375216, Max=10108.204149, Count=2415 
2024-09-04 15:01:13 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2537.561376, Min=-11440.375216, Max=10108.204149, Count=2520 
2024-09-04 15:01:13 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-2345.439152, Min=-11440.375216, Max=10108.204149, Count=2625 
2024-09-04 15:01:13 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-2202.476330, Min=-11440.375216, Max=10108.204149, Count=2730 
2024-09-04 15:01:13 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-2103.520998, Min=-11440.375216, Max=10108.204149, Count=2835 
2024-09-04 15:01:13 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-2048.164506, Min=-11440.375216, Max=10108.204149, Count=2940 
2024-09-04 15:01:13 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-2024.340079, Min=-11440.375216, Max=10108.204149, Count=3045 
2024-09-04 15:01:13 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-2027.726308, Min=-11440.375216, Max=10108.204149, Count=3150 
2024-09-04 15:01:13 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-2047.019025, Min=-11440.375216, Max=10108.204149, Count=3255 
2024-09-04 15:01:13 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-2071.471379, Min=-11440.375216, Max=10108.204149, Count=3360 
2024-09-04 15:01:13 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-2103.176489, Min=-11440.375216, Max=10108.204149, Count=3465 
2024-09-04 15:01:13 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-2133.705249, Min=-11440.375216, Max=10108.204149, Count=3570 
2024-09-04 15:01:13 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-2159.453307, Min=-11440.375216, Max=10108.204149, Count=3675 
2024-09-04 15:01:13 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-2182.251375, Min=-11440.375216, Max=10108.204149, Count=3780 
2024-09-04 15:01:13 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-2207.932064, Min=-11440.375216, Max=10108.204149, Count=3885 
2024-09-04 15:01:13 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-2229.504622, Min=-11440.375216, Max=10108.204149, Count=3990 
2024-09-04 15:01:13 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-2246.471095, Min=-11440.375216, Max=10108.204149, Count=4095 
2024-09-04 15:01:13 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-2262.026352, Min=-11440.375216, Max=10108.204149, Count=4200 
2024-09-04 15:01:13 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-2282.302826, Min=-11440.375216, Max=10108.204149, Count=4305 
2024-09-04 15:01:13 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-2306.528506, Min=-11440.375216, Max=10108.204149, Count=4410 
2024-09-04 15:01:13 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2336.972027, Min=-11440.375216, Max=10108.204149, Count=4515 
2024-09-04 15:01:13 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2380.448595, Min=-11440.375216, Max=10108.204149, Count=4620 
2024-09-04 15:01:13 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2435.135614, Min=-11440.375216, Max=10108.204149, Count=4725 
2024-09-04 15:01:13 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2491.819439, Min=-11440.375216, Max=10108.204149, Count=4830 
2024-09-04 15:01:13 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2546.318097, Min=-11440.375216, Max=10108.204149, Count=4935 
2024-09-04 15:01:13 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2599.799922, Min=-11440.375216, Max=10108.204149, Count=5040 
2024-09-04 15:01:13 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2634.418111, Min=-11440.375216, Max=10108.204149, Count=5145 
2024-09-04 15:01:13 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2646.758532, Min=-11440.375216, Max=10108.204149, Count=5250 
2024-09-04 15:01:13 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2637.841207, Min=-11440.375216, Max=10108.204149, Count=5355 
2024-09-04 15:01:13 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2611.610989, Min=-11440.375216, Max=10108.204149, Count=5460 
2024-09-04 15:01:13 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2563.960549, Min=-11440.375216, Max=10108.204149, Count=5565 
2024-09-04 15:01:13 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2492.912685, Min=-11440.375216, Max=10108.204149, Count=5670 
2024-09-04 15:01:13 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2407.769561, Min=-11440.375216, Max=10108.204149, Count=5775 
2024-09-04 15:01:13 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2316.764702, Min=-11440.375216, Max=10108.204149, Count=5880 
2024-09-04 15:01:13 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2219.611353, Min=-11440.375216, Max=10108.204149, Count=5985 
2024-09-04 15:01:13 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-2122.176275, Min=-11440.375216, Max=10108.204149, Count=6090 
2024-09-04 15:01:13 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-2042.514398, Min=-11440.375216, Max=10108.204149, Count=6195 
2024-09-04 15:01:13 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1980.419895, Min=-11440.375216, Max=10108.204149, Count=6300 
2024-09-04 15:01:13 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1928.440116, Min=-11440.375216, Max=10108.204149, Count=6405 
2024-09-04 15:01:13 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1885.912145, Min=-11440.375216, Max=10108.204149, Count=6510 
2024-09-04 15:01:13 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1853.778736, Min=-11440.375216, Max=10108.204149, Count=6615 
2024-09-04 15:01:13 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1842.361978, Min=-11917.690948, Max=10108.204149, Count=6720 
2024-09-04 15:01:13 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1845.635803, Min=-11917.690948, Max=10108.204149, Count=6825 
2024-09-04 15:01:13 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1862.492302, Min=-12274.293868, Max=10108.204149, Count=6930 
2024-09-04 15:01:13 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1892.841812, Min=-13478.806697, Max=10108.204149, Count=7035 
2024-09-04 15:01:13 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1931.739766, Min=-13867.690948, Max=10108.204149, Count=7140 
2024-09-04 15:01:13 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1979.579130, Min=-13867.690948, Max=10108.204149, Count=7245 
2024-09-04 15:01:13 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2029.993476, Min=-13867.690948, Max=10108.204149, Count=7350 
2024-09-04 15:01:13 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2087.770502, Min=-13867.690948, Max=10108.204149, Count=7455 
2024-09-04 15:01:13 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2153.195958, Min=-13867.690948, Max=10108.204149, Count=7560 
2024-09-04 15:01:13 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2226.405597, Min=-13867.690948, Max=10108.204149, Count=7665 
2024-09-04 15:01:13 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2296.091345, Min=-13867.690948, Max=10108.204149, Count=7770 
2024-09-04 15:01:13 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2362.199018, Min=-13867.690948, Max=10108.204149, Count=7875 
2024-09-04 15:01:13 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2424.568890, Min=-13867.690948, Max=10108.204149, Count=7980 
2024-09-04 15:01:13 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2482.223724, Min=-13867.690948, Max=10108.204149, Count=8085 
2024-09-04 15:01:13 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2535.318526, Min=-13867.690948, Max=10108.204149, Count=8190 
2024-09-04 15:01:13 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2587.154388, Min=-14232.367676, Max=10108.204149, Count=8295 
2024-09-04 15:01:13 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2643.303422, Min=-14973.042654, Max=10108.204149, Count=8400 
2024-09-04 15:01:13 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2703.108484, Min=-14973.042654, Max=10108.204149, Count=8505 
2024-09-04 15:01:13 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2763.141263, Min=-14973.042654, Max=10108.204149, Count=8610 
2024-09-04 15:01:13 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2823.507062, Min=-14973.042654, Max=10108.204149, Count=8715 
2024-09-04 15:01:13 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2884.871034, Min=-14973.042654, Max=10108.204149, Count=8820 
2024-09-04 15:01:13 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-2940.814810, Min=-14973.042654, Max=10108.204149, Count=8925 
2024-09-04 15:01:13 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-2991.344656, Min=-14973.042654, Max=10108.204149, Count=9030 
2024-09-04 15:01:13 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3037.507615, Min=-14973.042654, Max=10108.204149, Count=9135 
2024-09-04 15:01:13 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3072.007304, Min=-14973.042654, Max=10108.204149, Count=9240 
2024-09-04 15:01:13 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3090.872705, Min=-14973.042654, Max=10108.204149, Count=9345 
2024-09-04 15:01:13 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3094.013217, Min=-14973.042654, Max=10108.204149, Count=9450 
2024-09-04 15:01:13 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3087.081980, Min=-14973.042654, Max=10108.204149, Count=9555 
2024-09-04 15:01:13 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3072.886910, Min=-14973.042654, Max=10108.204149, Count=9660 
2024-09-04 15:01:13 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3049.911862, Min=-14973.042654, Max=10108.204149, Count=9765 
2024-09-04 15:01:13 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3023.902619, Min=-14973.042654, Max=10108.204149, Count=9870 
2024-09-04 15:01:13 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3002.558244, Min=-14973.042654, Max=10108.204149, Count=9975 
2024-09-04 15:01:13 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2985.439044, Min=-14973.042654, Max=10108.204149, Count=10080 
2024-09-04 15:01:13 - Horizon: 5, Q values: 2383.54, 2846.47 
2024-09-04 15:01:13 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-4174.295364, Min=-11131.659199, Max=-209.869420, Count=102 
2024-09-04 15:01:13 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-4530.497293, Min=-11440.375216, Max=-209.869420, Count=204 
2024-09-04 15:01:13 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-4783.572401, Min=-11514.914951, Max=-209.869420, Count=306 
2024-09-04 15:01:13 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-5007.641850, Min=-11514.914951, Max=-209.869420, Count=408 
2024-09-04 15:01:13 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-5205.778164, Min=-11514.914951, Max=-209.869420, Count=510 
2024-09-04 15:01:13 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-5403.607029, Min=-11514.914951, Max=-209.869420, Count=612 
2024-09-04 15:01:13 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-5555.762614, Min=-11514.914951, Max=-209.869420, Count=714 
2024-09-04 15:01:13 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-5642.996489, Min=-11514.914951, Max=-209.869420, Count=816 
2024-09-04 15:01:13 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-5690.090797, Min=-11514.914951, Max=-209.869420, Count=918 
2024-09-04 15:01:13 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5660.133168, Min=-11514.914951, Max=3774.481117, Count=1020 
2024-09-04 15:01:13 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5544.027571, Min=-11514.914951, Max=3774.481117, Count=1122 
2024-09-04 15:01:13 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5363.535382, Min=-11514.914951, Max=3774.481117, Count=1224 
2024-09-04 15:01:13 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-5111.433069, Min=-11514.914951, Max=9754.680058, Count=1326 
2024-09-04 15:01:13 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-4797.649704, Min=-11514.914951, Max=9754.680058, Count=1428 
2024-09-04 15:01:13 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-4435.977251, Min=-11514.914951, Max=9754.680058, Count=1530 
2024-09-04 15:01:13 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-4058.375426, Min=-11514.914951, Max=9754.680058, Count=1632 
2024-09-04 15:01:13 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3688.913007, Min=-11514.914951, Max=9754.680058, Count=1734 
2024-09-04 15:01:13 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3327.940467, Min=-11514.914951, Max=9754.680058, Count=1836 
2024-09-04 15:01:13 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2988.749825, Min=-11514.914951, Max=9754.680058, Count=1938 
2024-09-04 15:01:13 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2702.594279, Min=-11514.914951, Max=9754.680058, Count=2040 
2024-09-04 15:01:13 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2460.342116, Min=-11514.914951, Max=9754.680058, Count=2142 
2024-09-04 15:01:13 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-2257.766599, Min=-11514.914951, Max=9754.680058, Count=2244 
2024-09-04 15:01:13 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-2110.635229, Min=-11514.914951, Max=9754.680058, Count=2346 
2024-09-04 15:01:13 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-2011.091874, Min=-11514.914951, Max=9754.680058, Count=2448 
2024-09-04 15:01:13 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1961.227454, Min=-11514.914951, Max=9754.680058, Count=2550 
2024-09-04 15:01:13 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1944.592413, Min=-11514.914951, Max=9754.680058, Count=2652 
2024-09-04 15:01:13 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1956.519066, Min=-11514.914951, Max=9754.680058, Count=2754 
2024-09-04 15:01:13 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1985.014740, Min=-11514.914951, Max=9754.680058, Count=2856 
2024-09-04 15:01:13 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-2020.334877, Min=-11514.914951, Max=9754.680058, Count=2958 
2024-09-04 15:01:13 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-2060.159339, Min=-11514.914951, Max=9754.680058, Count=3060 
2024-09-04 15:01:13 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-2097.545222, Min=-11514.914951, Max=9754.680058, Count=3162 
2024-09-04 15:01:13 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-2131.051321, Min=-11514.914951, Max=9754.680058, Count=3264 
2024-09-04 15:01:13 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-2163.197045, Min=-11514.914951, Max=9754.680058, Count=3366 
2024-09-04 15:01:13 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-2197.931234, Min=-11514.914951, Max=9754.680058, Count=3468 
2024-09-04 15:01:13 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-2227.854939, Min=-11514.914951, Max=9754.680058, Count=3570 
2024-09-04 15:01:13 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-2254.955267, Min=-11514.914951, Max=9754.680058, Count=3672 
2024-09-04 15:01:13 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-2280.716168, Min=-11514.914951, Max=9754.680058, Count=3774 
2024-09-04 15:01:13 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-2310.378429, Min=-11514.914951, Max=9754.680058, Count=3876 
2024-09-04 15:01:13 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-2343.564254, Min=-11514.914951, Max=9754.680058, Count=3978 
2024-09-04 15:01:13 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2384.267795, Min=-11514.914951, Max=9754.680058, Count=4080 
2024-09-04 15:01:13 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2437.355650, Min=-11514.914951, Max=9754.680058, Count=4182 
2024-09-04 15:01:13 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2501.450781, Min=-11514.914951, Max=9754.680058, Count=4284 
2024-09-04 15:01:13 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2566.578066, Min=-11514.914951, Max=9754.680058, Count=4386 
2024-09-04 15:01:13 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2629.306081, Min=-11514.914951, Max=9754.680058, Count=4488 
2024-09-04 15:01:13 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2688.899964, Min=-11514.914951, Max=9754.680058, Count=4590 
2024-09-04 15:01:13 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2726.113945, Min=-11514.914951, Max=9754.680058, Count=4692 
2024-09-04 15:01:13 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2738.662085, Min=-11514.914951, Max=9754.680058, Count=4794 
2024-09-04 15:01:13 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2729.502271, Min=-11514.914951, Max=9754.680058, Count=4896 
2024-09-04 15:01:13 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2701.431854, Min=-11514.914951, Max=9754.680058, Count=4998 
2024-09-04 15:01:13 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2649.114541, Min=-11514.914951, Max=9754.680058, Count=5100 
2024-09-04 15:01:13 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2574.062797, Min=-11514.914951, Max=9754.680058, Count=5202 
2024-09-04 15:01:13 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2485.678130, Min=-11514.914951, Max=9754.680058, Count=5304 
2024-09-04 15:01:13 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2391.441010, Min=-11514.914951, Max=9754.680058, Count=5406 
2024-09-04 15:01:13 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2289.493629, Min=-11514.914951, Max=9754.680058, Count=5508 
2024-09-04 15:01:13 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-2187.555811, Min=-11514.914951, Max=9754.680058, Count=5610 
2024-09-04 15:01:13 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-2105.152499, Min=-11514.914951, Max=9754.680058, Count=5712 
2024-09-04 15:01:13 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-2040.826320, Min=-11514.914951, Max=9754.680058, Count=5814 
2024-09-04 15:01:13 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1986.368084, Min=-11514.914951, Max=9754.680058, Count=5916 
2024-09-04 15:01:13 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1942.306916, Min=-11514.914951, Max=9754.680058, Count=6018 
2024-09-04 15:01:13 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1908.593963, Min=-11514.914951, Max=9754.680058, Count=6120 
