2024-09-04 15:01:44 - =======================START TEST========================== 
2024-09-04 15:01:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:44 - Split ratio: 0.8 
2024-09-04 15:01:44 - Filtered forecast table rows: 522 
2024-09-04 15:01:44 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:01:44 - Z values: 721.19, 1102.96 
2024-09-04 15:01:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-2016.834383, Min=-7081.768159, Max=605.587447, Count=120 
2024-09-04 15:01:45 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=272.830265, Min=-7004.262557, Max=2292.139038, Count=2415 
2024-09-04 15:01:45 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=153.276227, Min=-7004.262557, Max=2292.139038, Count=2520 
2024-09-04 15:01:45 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=44.754178, Min=-7004.262557, Max=2292.139038, Count=2625 
2024-09-04 15:01:45 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-32.799753, Min=-7004.262557, Max=2292.139038, Count=2730 
2024-09-04 15:01:45 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-82.485623, Min=-7004.262557, Max=2292.139038, Count=2835 
2024-09-04 15:01:45 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-107.105298, Min=-7004.262557, Max=2602.667919, Count=2940 
2024-09-04 15:01:45 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-115.146046, Min=-7004.262557, Max=2602.667919, Count=3045 
2024-09-04 15:01:45 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-107.158123, Min=-7004.262557, Max=2602.667919, Count=3150 
2024-09-04 15:01:45 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-87.165667, Min=-7004.262557, Max=2602.667919, Count=3255 
2024-09-04 15:01:45 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-59.601968, Min=-7004.262557, Max=2602.667919, Count=3360 
2024-09-04 15:01:45 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-24.715751, Min=-7004.262557, Max=2602.667919, Count=3465 
2024-09-04 15:01:45 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=17.183675, Min=-7004.262557, Max=2602.667919, Count=3570 
2024-09-04 15:01:45 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=57.483655, Min=-7004.262557, Max=2602.667919, Count=3675 
2024-09-04 15:01:45 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=96.147482, Min=-7004.262557, Max=2602.667919, Count=3780 
2024-09-04 15:01:45 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=133.341939, Min=-7004.262557, Max=2602.667919, Count=3885 
2024-09-04 15:01:45 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=167.869207, Min=-7004.262557, Max=2602.667919, Count=3990 
2024-09-04 15:01:45 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=200.013689, Min=-7004.262557, Max=2602.667919, Count=4095 
2024-09-04 15:01:45 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=231.129820, Min=-7004.262557, Max=3017.520190, Count=4200 
2024-09-04 15:01:45 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=262.589596, Min=-7004.262557, Max=3099.052565, Count=4305 
2024-09-04 15:01:45 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=294.430574, Min=-7004.262557, Max=3099.052565, Count=4410 
2024-09-04 15:01:45 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=326.161849, Min=-7004.262557, Max=3099.052565, Count=4515 
2024-09-04 15:01:45 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=357.430962, Min=-7004.262557, Max=3099.052565, Count=4620 
2024-09-04 15:01:45 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=388.572173, Min=-7004.262557, Max=3099.052565, Count=4725 
2024-09-04 15:01:45 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=419.539072, Min=-7004.262557, Max=3099.052565, Count=4830 
2024-09-04 15:01:45 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=450.401299, Min=-7004.262557, Max=3099.052565, Count=4935 
2024-09-04 15:01:45 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=481.286472, Min=-7004.262557, Max=3167.520190, Count=5040 
2024-09-04 15:01:45 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=510.678302, Min=-7004.262557, Max=3167.520190, Count=5145 
2024-09-04 15:01:45 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=537.422486, Min=-7004.262557, Max=3167.520190, Count=5250 
2024-09-04 15:01:45 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=561.725610, Min=-7004.262557, Max=3167.520190, Count=5355 
2024-09-04 15:01:45 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=575.092129, Min=-7004.262557, Max=3167.520190, Count=5460 
2024-09-04 15:01:45 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=577.228717, Min=-7004.262557, Max=3167.520190, Count=5565 
2024-09-04 15:01:45 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=568.806173, Min=-7004.262557, Max=3167.520190, Count=5670 
2024-09-04 15:01:45 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=554.294203, Min=-7004.262557, Max=3167.520190, Count=5775 
2024-09-04 15:01:45 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=533.417957, Min=-7004.262557, Max=3167.520190, Count=5880 
2024-09-04 15:01:45 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=505.271655, Min=-7004.262557, Max=3167.520190, Count=5985 
2024-09-04 15:01:45 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=472.959910, Min=-7004.262557, Max=3167.520190, Count=6090 
2024-09-04 15:01:45 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=438.838296, Min=-7004.262557, Max=3167.520190, Count=6195 
2024-09-04 15:01:45 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=403.013404, Min=-7004.262557, Max=3167.520190, Count=6300 
2024-09-04 15:01:45 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=367.722997, Min=-7004.262557, Max=3167.520190, Count=6405 
2024-09-04 15:01:45 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=341.936615, Min=-7004.262557, Max=3167.520190, Count=6510 
2024-09-04 15:01:45 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=325.434397, Min=-7004.262557, Max=3167.520190, Count=6615 
2024-09-04 15:01:45 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=317.637062, Min=-7004.262557, Max=3167.520190, Count=6720 
2024-09-04 15:01:45 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=315.777521, Min=-7004.262557, Max=3167.520190, Count=6825 
2024-09-04 15:01:45 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=319.947850, Min=-7004.262557, Max=3167.520190, Count=6930 
2024-09-04 15:01:45 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=328.304162, Min=-7004.262557, Max=3167.520190, Count=7035 
2024-09-04 15:01:45 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=338.747485, Min=-7004.262557, Max=3167.520190, Count=7140 
2024-09-04 15:01:45 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=351.416967, Min=-7004.262557, Max=3167.520190, Count=7245 
2024-09-04 15:01:45 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=366.519167, Min=-7004.262557, Max=3167.520190, Count=7350 
2024-09-04 15:01:45 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=381.483738, Min=-7004.262557, Max=3167.520190, Count=7455 
2024-09-04 15:01:45 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=396.244194, Min=-7004.262557, Max=3167.520190, Count=7560 
2024-09-04 15:01:45 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=410.248855, Min=-7004.262557, Max=3167.520190, Count=7665 
2024-09-04 15:01:45 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=423.161173, Min=-7004.262557, Max=3167.520190, Count=7770 
2024-09-04 15:01:45 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=435.046797, Min=-7004.262557, Max=3167.520190, Count=7875 
2024-09-04 15:01:45 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=446.632453, Min=-7004.262557, Max=3167.520190, Count=7980 
2024-09-04 15:01:45 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=459.079791, Min=-7004.262557, Max=3167.520190, Count=8085 
2024-09-04 15:01:45 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=472.269762, Min=-7004.262557, Max=3167.520190, Count=8190 
2024-09-04 15:01:45 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=486.362335, Min=-7004.262557, Max=3338.299821, Count=8295 
2024-09-04 15:01:45 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=501.123382, Min=-7004.262557, Max=3391.009478, Count=8400 
2024-09-04 15:01:45 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=516.500523, Min=-7004.262557, Max=3444.291692, Count=8505 
2024-09-04 15:01:45 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=531.910837, Min=-7004.262557, Max=3444.291692, Count=8610 
2024-09-04 15:01:45 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=547.998858, Min=-7004.262557, Max=3444.291692, Count=8715 
2024-09-04 15:01:45 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=564.686206, Min=-7004.262557, Max=3444.291692, Count=8820 
2024-09-04 15:01:45 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=581.156067, Min=-7004.262557, Max=3444.291692, Count=8925 
2024-09-04 15:01:45 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=596.670657, Min=-7004.262557, Max=3444.291692, Count=9030 
2024-09-04 15:01:45 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=611.223715, Min=-7004.262557, Max=3444.291692, Count=9135 
2024-09-04 15:01:45 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=619.929992, Min=-7004.262557, Max=3444.291692, Count=9240 
2024-09-04 15:01:45 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=622.063332, Min=-7004.262557, Max=3444.291692, Count=9345 
2024-09-04 15:01:45 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=617.912437, Min=-7004.262557, Max=3444.291692, Count=9450 
2024-09-04 15:01:45 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=609.904877, Min=-7004.262557, Max=3444.291692, Count=9555 
2024-09-04 15:01:45 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=598.206691, Min=-7004.262557, Max=3444.291692, Count=9660 
2024-09-04 15:01:45 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=582.273737, Min=-7004.262557, Max=3444.291692, Count=9765 
2024-09-04 15:01:45 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=563.959366, Min=-7004.262557, Max=3444.291692, Count=9870 
2024-09-04 15:01:45 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=544.495951, Min=-7004.262557, Max=3444.291692, Count=9975 
2024-09-04 15:01:45 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=523.940773, Min=-7004.262557, Max=3444.291692, Count=10080 
2024-09-04 15:01:45 - Horizon: 5, Q values: 779.22, 1399.22 
2024-09-04 15:01:45 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=646.298270, Min=23.646368, Max=2267.511475, Count=102 
2024-09-04 15:01:45 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=689.362709, Min=23.646368, Max=2267.511475, Count=204 
2024-09-04 15:01:45 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=746.030812, Min=23.646368, Max=2267.511475, Count=306 
2024-09-04 15:01:45 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=806.584705, Min=23.646368, Max=2267.511475, Count=408 
2024-09-04 15:01:45 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=857.634711, Min=23.646368, Max=2267.511475, Count=510 
2024-09-04 15:01:45 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=904.721967, Min=23.646368, Max=2267.511475, Count=612 
2024-09-04 15:01:45 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=950.967051, Min=23.646368, Max=2270.552314, Count=714 
2024-09-04 15:01:45 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=993.837752, Min=23.646368, Max=2270.552314, Count=816 
2024-09-04 15:01:45 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=1035.668884, Min=23.646368, Max=2270.552314, Count=918 
2024-09-04 15:01:45 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1067.223916, Min=23.646368, Max=2270.552314, Count=1020 
2024-09-04 15:01:45 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1082.765210, Min=23.646368, Max=2270.552314, Count=1122 
2024-09-04 15:01:45 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1086.757440, Min=23.646368, Max=2270.552314, Count=1224 
2024-09-04 15:01:45 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=1047.536062, Min=-7000.183628, Max=2270.552314, Count=1326 
2024-09-04 15:01:45 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=968.820131, Min=-7004.262557, Max=2270.552314, Count=1428 
2024-09-04 15:01:45 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=859.993993, Min=-7004.262557, Max=2270.552314, Count=1530 
2024-09-04 15:01:45 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=741.987332, Min=-7004.262557, Max=2270.552314, Count=1632 
2024-09-04 15:01:45 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=613.130054, Min=-7004.262557, Max=2270.552314, Count=1734 
2024-09-04 15:01:45 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=475.471411, Min=-7004.262557, Max=2270.552314, Count=1836 
2024-09-04 15:01:45 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=337.056759, Min=-7004.262557, Max=2270.552314, Count=1938 
2024-09-04 15:01:45 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=203.133304, Min=-7004.262557, Max=2270.552314, Count=2040 
2024-09-04 15:01:45 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=71.107679, Min=-7004.262557, Max=2270.552314, Count=2142 
2024-09-04 15:01:45 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-48.219127, Min=-7004.262557, Max=2270.552314, Count=2244 
2024-09-04 15:01:45 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-131.139903, Min=-7004.262557, Max=2270.552314, Count=2346 
2024-09-04 15:01:45 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-182.176335, Min=-7004.262557, Max=2270.552314, Count=2448 
2024-09-04 15:01:45 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-204.934670, Min=-7004.262557, Max=2577.985631, Count=2550 
2024-09-04 15:01:45 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-208.974722, Min=-7004.262557, Max=2577.985631, Count=2652 
2024-09-04 15:01:45 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-196.539207, Min=-7004.262557, Max=2577.985631, Count=2754 
2024-09-04 15:01:45 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-171.960384, Min=-7004.262557, Max=2577.985631, Count=2856 
2024-09-04 15:01:45 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-139.359028, Min=-7004.262557, Max=2577.985631, Count=2958 
2024-09-04 15:01:45 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-99.004922, Min=-7004.262557, Max=2577.985631, Count=3060 
2024-09-04 15:01:45 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-51.213901, Min=-7004.262557, Max=2577.985631, Count=3162 
2024-09-04 15:01:45 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-5.627880, Min=-7004.262557, Max=2577.985631, Count=3264 
2024-09-04 15:01:45 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=38.039022, Min=-7004.262557, Max=2577.985631, Count=3366 
2024-09-04 15:01:45 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=80.000993, Min=-7004.262557, Max=2577.985631, Count=3468 
2024-09-04 15:01:45 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=118.858057, Min=-7004.262557, Max=2577.985631, Count=3570 
2024-09-04 15:01:45 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=154.712248, Min=-7004.262557, Max=2577.985631, Count=3672 
2024-09-04 15:01:45 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=189.350749, Min=-7004.262557, Max=3099.052565, Count=3774 
2024-09-04 15:01:45 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=224.320503, Min=-7004.262557, Max=3099.052565, Count=3876 
2024-09-04 15:01:45 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=259.615942, Min=-7004.262557, Max=3099.052565, Count=3978 
2024-09-04 15:01:45 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=294.780979, Min=-7004.262557, Max=3099.052565, Count=4080 
2024-09-04 15:01:45 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=329.487027, Min=-7004.262557, Max=3099.052565, Count=4182 
2024-09-04 15:01:45 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=363.815627, Min=-7004.262557, Max=3099.052565, Count=4284 
2024-09-04 15:01:45 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=397.827003, Min=-7004.262557, Max=3099.052565, Count=4386 
2024-09-04 15:01:45 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=431.729124, Min=-7004.262557, Max=3167.520190, Count=4488 
2024-09-04 15:01:45 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=465.771964, Min=-7004.262557, Max=3249.052565, Count=4590 
2024-09-04 15:01:45 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=498.231546, Min=-7004.262557, Max=3249.052565, Count=4692 
2024-09-04 15:01:45 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=527.704903, Min=-7004.262557, Max=3249.052565, Count=4794 
2024-09-04 15:01:45 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=554.559429, Min=-7004.262557, Max=3249.052565, Count=4896 
2024-09-04 15:01:45 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=569.461529, Min=-7004.262557, Max=3249.052565, Count=4998 
2024-09-04 15:01:45 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=571.993745, Min=-7004.262557, Max=3249.052565, Count=5100 
2024-09-04 15:01:45 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=563.270202, Min=-7004.262557, Max=3249.052565, Count=5202 
2024-09-04 15:01:45 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=548.185215, Min=-7004.262557, Max=3249.052565, Count=5304 
2024-09-04 15:01:45 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=526.141956, Min=-7004.262557, Max=3249.052565, Count=5406 
2024-09-04 15:01:45 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=497.587079, Min=-7004.262557, Max=3249.052565, Count=5508 
2024-09-04 15:01:45 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=465.572552, Min=-7004.262557, Max=3249.052565, Count=5610 
2024-09-04 15:01:45 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=431.783851, Min=-7004.262557, Max=3249.052565, Count=5712 
2024-09-04 15:01:45 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=395.560412, Min=-7004.262557, Max=3249.052565, Count=5814 
2024-09-04 15:01:45 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=359.493468, Min=-7004.262557, Max=3249.052565, Count=5916 
2024-09-04 15:01:45 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=333.587468, Min=-7004.262557, Max=3249.052565, Count=6018 
2024-09-04 15:01:45 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=317.344466, Min=-7004.262557, Max=3249.052565, Count=6120 
2024-09-04 15:01:45 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=310.229206, Min=-7004.262557, Max=3249.052565, Count=6222 
2024-09-04 15:01:45 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=309.441107, Min=-7004.262557, Max=3249.052565, Count=6324 
2024-09-04 15:01:45 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=314.697818, Min=-7004.262557, Max=3249.052565, Count=6426 
2024-09-04 15:01:45 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=324.165516, Min=-7004.262557, Max=3249.052565, Count=6528 
2024-09-04 15:01:45 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=335.839851, Min=-7004.262557, Max=3249.052565, Count=6630 
2024-09-04 15:01:45 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=349.820136, Min=-7004.262557, Max=3249.052565, Count=6732 
2024-09-04 15:01:45 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=366.353325, Min=-7004.262557, Max=3249.052565, Count=6834 
2024-09-04 15:01:45 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=382.750416, Min=-7004.262557, Max=3249.052565, Count=6936 
2024-09-04 15:01:45 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=399.147396, Min=-7004.262557, Max=3249.052565, Count=7038 
2024-09-04 15:01:45 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=414.913161, Min=-7004.262557, Max=3249.052565, Count=7140 
2024-09-04 15:01:45 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=429.477399, Min=-7004.262557, Max=3249.052565, Count=7242 
2024-09-04 15:01:45 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=442.908346, Min=-7004.262557, Max=3249.052565, Count=7344 
2024-09-04 15:01:45 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=455.918887, Min=-7004.262557, Max=3249.052565, Count=7446 
