2024-09-04 15:00:51 - =======================START TEST========================== 
2024-09-04 15:00:51 - Confidence levels: 0.8, 0.95 
2024-09-04 15:00:51 - Split ratio: 0.8 
2024-09-04 15:00:51 - Filtered forecast table rows: 522 
2024-09-04 15:00:51 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:00:51 - Z values: 374.04, 572.05 
2024-09-04 15:00:51 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=603.108776, Min=-1929.457431, Max=3209.218477, Count=120 
2024-09-04 15:00:52 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-964.951271, Min=-3243.104590, Max=529.894736, Count=1785 
2024-09-04 15:00:52 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-924.308955, Min=-3243.104590, Max=529.894736, Count=1890 
2024-09-04 15:00:52 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-880.520568, Min=-3243.104590, Max=529.894736, Count=1995 
2024-09-04 15:00:52 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-841.837840, Min=-3243.104590, Max=529.894736, Count=2100 
2024-09-04 15:00:52 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-806.955540, Min=-3243.104590, Max=529.894736, Count=2205 
2024-09-04 15:00:52 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-777.405597, Min=-3243.104590, Max=529.894736, Count=2310 
2024-09-04 15:00:52 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-754.667193, Min=-3243.104590, Max=529.894736, Count=2415 
2024-09-04 15:00:52 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-736.737816, Min=-3243.104590, Max=529.894736, Count=2520 
2024-09-04 15:00:52 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-721.738219, Min=-3243.104590, Max=529.894736, Count=2625 
2024-09-04 15:00:52 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-708.870475, Min=-3243.104590, Max=529.894736, Count=2730 
2024-09-04 15:00:52 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-697.279102, Min=-3243.104590, Max=529.894736, Count=2835 
2024-09-04 15:00:52 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-684.940502, Min=-3243.104590, Max=529.894736, Count=2940 
2024-09-04 15:00:52 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-672.950087, Min=-3243.104590, Max=529.894736, Count=3045 
2024-09-04 15:00:52 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-660.766447, Min=-3243.104590, Max=529.894736, Count=3150 
2024-09-04 15:00:52 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-650.967806, Min=-3243.104590, Max=529.894736, Count=3255 
2024-09-04 15:00:52 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-642.946586, Min=-3243.104590, Max=529.894736, Count=3360 
2024-09-04 15:00:52 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-637.056328, Min=-3243.104590, Max=529.894736, Count=3465 
2024-09-04 15:00:52 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-631.652389, Min=-3243.104590, Max=529.894736, Count=3570 
2024-09-04 15:00:52 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-627.831466, Min=-3243.104590, Max=529.894736, Count=3675 
2024-09-04 15:00:52 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-626.714925, Min=-3243.104590, Max=529.894736, Count=3780 
2024-09-04 15:00:52 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-625.317102, Min=-3243.104590, Max=529.894736, Count=3885 
2024-09-04 15:00:52 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-623.801785, Min=-3243.104590, Max=529.894736, Count=3990 
2024-09-04 15:00:52 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-622.388794, Min=-3243.104590, Max=529.894736, Count=4095 
2024-09-04 15:00:52 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-622.082125, Min=-3243.104590, Max=529.894736, Count=4200 
2024-09-04 15:00:52 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-620.133522, Min=-3243.104590, Max=529.894736, Count=4305 
2024-09-04 15:00:52 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-615.736523, Min=-3243.104590, Max=529.894736, Count=4410 
2024-09-04 15:00:52 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-609.097791, Min=-3243.104590, Max=529.894736, Count=4515 
2024-09-04 15:00:52 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-601.583267, Min=-3243.104590, Max=529.894736, Count=4620 
2024-09-04 15:00:52 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-592.800755, Min=-3243.104590, Max=529.894736, Count=4725 
2024-09-04 15:00:52 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-582.035785, Min=-3243.104590, Max=529.894736, Count=4830 
2024-09-04 15:00:52 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-571.935278, Min=-3243.104590, Max=529.894736, Count=4935 
2024-09-04 15:00:52 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-562.581361, Min=-3243.104590, Max=529.894736, Count=5040 
2024-09-04 15:00:52 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-552.943098, Min=-3243.104590, Max=529.894736, Count=5145 
2024-09-04 15:00:52 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-542.641054, Min=-3243.104590, Max=563.799319, Count=5250 
2024-09-04 15:00:52 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-531.515576, Min=-3243.104590, Max=576.972548, Count=5355 
2024-09-04 15:00:52 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-519.216712, Min=-3243.104590, Max=1074.588490, Count=5460 
2024-09-04 15:00:52 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-505.698188, Min=-3243.104590, Max=1141.912069, Count=5565 
2024-09-04 15:00:52 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-490.764846, Min=-3243.104590, Max=1213.799319, Count=5670 
2024-09-04 15:00:52 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-475.895758, Min=-3243.104590, Max=1213.799319, Count=5775 
2024-09-04 15:00:52 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-461.781650, Min=-3243.104590, Max=1213.799319, Count=5880 
2024-09-04 15:00:52 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-448.211930, Min=-3243.104590, Max=1213.799319, Count=5985 
2024-09-04 15:00:52 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-436.380368, Min=-3243.104590, Max=1213.799319, Count=6090 
2024-09-04 15:00:52 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-427.052006, Min=-3243.104590, Max=1213.799319, Count=6195 
2024-09-04 15:00:52 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-420.401637, Min=-3243.104590, Max=1213.799319, Count=6300 
2024-09-04 15:00:52 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-415.191358, Min=-3243.104590, Max=1213.799319, Count=6405 
2024-09-04 15:00:52 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-412.000805, Min=-3243.104590, Max=1213.799319, Count=6510 
2024-09-04 15:00:52 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-410.958001, Min=-3243.104590, Max=1213.799319, Count=6615 
2024-09-04 15:00:52 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-413.477892, Min=-3243.104590, Max=1213.799319, Count=6720 
2024-09-04 15:00:52 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-418.229272, Min=-3243.104590, Max=1213.799319, Count=6825 
2024-09-04 15:00:52 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-424.980652, Min=-3243.104590, Max=1213.799319, Count=6930 
2024-09-04 15:00:52 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-434.272449, Min=-3243.104590, Max=1213.799319, Count=7035 
2024-09-04 15:00:52 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-444.867608, Min=-3243.104590, Max=1213.799319, Count=7140 
2024-09-04 15:00:52 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-456.979329, Min=-3243.104590, Max=1213.799319, Count=7245 
2024-09-04 15:00:52 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-469.265761, Min=-3243.104590, Max=1213.799319, Count=7350 
2024-09-04 15:00:52 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-482.532993, Min=-3243.104590, Max=1213.799319, Count=7455 
2024-09-04 15:00:52 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-496.757659, Min=-3243.104590, Max=1213.799319, Count=7560 
2024-09-04 15:00:52 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-510.807424, Min=-3243.104590, Max=1213.799319, Count=7665 
2024-09-04 15:00:52 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-522.975377, Min=-3243.104590, Max=1213.799319, Count=7770 
2024-09-04 15:00:52 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-533.250179, Min=-3243.104590, Max=1213.799319, Count=7875 
2024-09-04 15:00:52 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-544.033488, Min=-3461.443087, Max=1213.799319, Count=7980 
2024-09-04 15:00:52 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-554.852760, Min=-3524.167701, Max=1213.799319, Count=8085 
2024-09-04 15:00:52 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-565.606566, Min=-3611.137742, Max=1213.799319, Count=8190 
2024-09-04 15:00:52 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-575.767706, Min=-3611.137742, Max=1213.799319, Count=8295 
2024-09-04 15:00:52 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-586.726010, Min=-3611.137742, Max=1213.799319, Count=8400 
2024-09-04 15:00:52 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-598.748262, Min=-3611.137742, Max=1213.799319, Count=8505 
2024-09-04 15:00:52 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-612.556061, Min=-4550.665797, Max=1213.799319, Count=8610 
2024-09-04 15:00:52 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-629.386882, Min=-4745.865107, Max=1213.799319, Count=8715 
2024-09-04 15:00:52 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-649.259946, Min=-5011.443087, Max=1213.799319, Count=8820 
2024-09-04 15:00:52 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-668.122218, Min=-5011.443087, Max=1213.799319, Count=8925 
2024-09-04 15:00:52 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-683.452428, Min=-5011.443087, Max=1213.799319, Count=9030 
2024-09-04 15:00:52 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-695.672709, Min=-5011.443087, Max=1213.799319, Count=9135 
2024-09-04 15:00:52 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-704.683995, Min=-5011.443087, Max=1213.799319, Count=9240 
2024-09-04 15:00:52 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-710.556986, Min=-5011.443087, Max=1213.799319, Count=9345 
2024-09-04 15:00:52 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-712.798162, Min=-5011.443087, Max=1213.799319, Count=9450 
2024-09-04 15:00:52 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-714.105467, Min=-5011.443087, Max=1213.799319, Count=9555 
2024-09-04 15:00:52 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-714.028663, Min=-5011.443087, Max=1213.799319, Count=9660 
2024-09-04 15:00:52 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-712.284371, Min=-5011.443087, Max=1213.799319, Count=9765 
2024-09-04 15:00:52 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-707.564688, Min=-5011.443087, Max=1213.799319, Count=9870 
2024-09-04 15:00:52 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-704.154130, Min=-5011.443087, Max=1213.799319, Count=9975 
2024-09-04 15:00:52 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-702.450076, Min=-5011.443087, Max=1213.799319, Count=10080 
2024-09-04 15:00:52 - Horizon: 5, Q values: 627.21, 910.13 
2024-09-04 15:00:52 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1261.581819, Min=-3074.746212, Max=409.218477, Count=102 
2024-09-04 15:00:52 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1290.319313, Min=-3074.746212, Max=409.218477, Count=204 
2024-09-04 15:00:52 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1255.603659, Min=-3074.746212, Max=409.218477, Count=306 
2024-09-04 15:00:52 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1240.790380, Min=-3074.746212, Max=409.218477, Count=408 
2024-09-04 15:00:52 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1224.102706, Min=-3074.746212, Max=409.218477, Count=510 
2024-09-04 15:00:52 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1208.076696, Min=-3074.746212, Max=409.218477, Count=612 
2024-09-04 15:00:52 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1172.122369, Min=-3074.746212, Max=409.218477, Count=714 
2024-09-04 15:00:52 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1131.262847, Min=-3074.746212, Max=409.218477, Count=816 
2024-09-04 15:00:52 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1088.047000, Min=-3074.746212, Max=409.218477, Count=918 
2024-09-04 15:00:52 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1040.894305, Min=-3074.746212, Max=409.218477, Count=1020 
2024-09-04 15:00:52 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1000.471139, Min=-3074.746212, Max=409.218477, Count=1122 
2024-09-04 15:00:52 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-964.959656, Min=-3074.746212, Max=409.218477, Count=1224 
2024-09-04 15:00:52 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-936.347952, Min=-3074.746212, Max=409.218477, Count=1326 
2024-09-04 15:00:52 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-902.902793, Min=-3074.746212, Max=409.218477, Count=1428 
2024-09-04 15:00:52 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-866.234735, Min=-3074.746212, Max=409.218477, Count=1530 
2024-09-04 15:00:52 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-824.554692, Min=-3074.746212, Max=409.218477, Count=1632 
2024-09-04 15:00:52 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-787.874653, Min=-3074.746212, Max=409.218477, Count=1734 
2024-09-04 15:00:52 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-756.965342, Min=-3074.746212, Max=409.218477, Count=1836 
2024-09-04 15:00:52 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-731.399025, Min=-3074.746212, Max=409.218477, Count=1938 
2024-09-04 15:00:52 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-711.937723, Min=-3074.746212, Max=409.218477, Count=2040 
2024-09-04 15:00:52 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-697.353362, Min=-3074.746212, Max=409.218477, Count=2142 
2024-09-04 15:00:52 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-685.916012, Min=-3074.746212, Max=409.218477, Count=2244 
2024-09-04 15:00:52 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-675.664930, Min=-3074.746212, Max=409.218477, Count=2346 
2024-09-04 15:00:52 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-665.432494, Min=-3074.746212, Max=409.218477, Count=2448 
2024-09-04 15:00:52 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-654.021484, Min=-3074.746212, Max=409.218477, Count=2550 
2024-09-04 15:00:52 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-642.311855, Min=-3074.746212, Max=409.218477, Count=2652 
2024-09-04 15:00:52 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-629.646558, Min=-3074.746212, Max=409.218477, Count=2754 
2024-09-04 15:00:52 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-619.625622, Min=-3074.746212, Max=409.218477, Count=2856 
2024-09-04 15:00:52 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-612.556580, Min=-3074.746212, Max=409.218477, Count=2958 
2024-09-04 15:00:52 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-607.430927, Min=-3074.746212, Max=409.218477, Count=3060 
2024-09-04 15:00:52 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-603.041778, Min=-3074.746212, Max=409.218477, Count=3162 
2024-09-04 15:00:52 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-601.519061, Min=-3074.746212, Max=409.218477, Count=3264 
2024-09-04 15:00:52 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-603.164857, Min=-3074.746212, Max=409.218477, Count=3366 
2024-09-04 15:00:52 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-603.568586, Min=-3074.746212, Max=409.218477, Count=3468 
2024-09-04 15:00:52 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-603.796445, Min=-3074.746212, Max=409.218477, Count=3570 
2024-09-04 15:00:52 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-605.158995, Min=-3074.746212, Max=409.218477, Count=3672 
2024-09-04 15:00:52 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-608.022936, Min=-3074.746212, Max=409.218477, Count=3774 
2024-09-04 15:00:52 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-608.193660, Min=-3074.746212, Max=409.218477, Count=3876 
2024-09-04 15:00:52 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-606.202474, Min=-3074.746212, Max=409.218477, Count=3978 
2024-09-04 15:00:52 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-602.511712, Min=-3074.746212, Max=409.218477, Count=4080 
2024-09-04 15:00:52 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-597.269505, Min=-3074.746212, Max=409.218477, Count=4182 
2024-09-04 15:00:52 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-589.903216, Min=-3074.746212, Max=409.218477, Count=4284 
2024-09-04 15:00:52 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-580.023756, Min=-3074.746212, Max=409.218477, Count=4386 
2024-09-04 15:00:52 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-570.955553, Min=-3074.746212, Max=409.218477, Count=4488 
2024-09-04 15:00:52 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-562.271901, Min=-3074.746212, Max=409.218477, Count=4590 
2024-09-04 15:00:52 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-552.776670, Min=-3074.746212, Max=563.799319, Count=4692 
2024-09-04 15:00:52 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-542.370399, Min=-3074.746212, Max=576.972548, Count=4794 
2024-09-04 15:00:52 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-531.254001, Min=-3074.746212, Max=576.972548, Count=4896 
2024-09-04 15:00:52 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-518.406285, Min=-3074.746212, Max=1141.912069, Count=4998 
2024-09-04 15:00:52 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-504.018979, Min=-3074.746212, Max=1213.799319, Count=5100 
2024-09-04 15:00:52 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-488.053305, Min=-3074.746212, Max=1226.972548, Count=5202 
2024-09-04 15:00:52 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-472.468649, Min=-3074.746212, Max=1226.972548, Count=5304 
2024-09-04 15:00:52 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-457.696151, Min=-3074.746212, Max=1226.972548, Count=5406 
2024-09-04 15:00:52 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-443.416321, Min=-3074.746212, Max=1226.972548, Count=5508 
2024-09-04 15:00:52 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-430.919391, Min=-3074.746212, Max=1226.972548, Count=5610 
2024-09-04 15:00:52 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-421.400959, Min=-3074.746212, Max=1226.972548, Count=5712 
2024-09-04 15:00:52 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-414.513847, Min=-3074.746212, Max=1226.972548, Count=5814 
2024-09-04 15:00:52 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-408.975409, Min=-3074.746212, Max=1226.972548, Count=5916 
2024-09-04 15:00:52 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-405.588485, Min=-3074.746212, Max=1226.972548, Count=6018 
2024-09-04 15:00:52 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-404.509329, Min=-3074.746212, Max=1226.972548, Count=6120 
2024-09-04 15:00:52 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-407.179878, Min=-3074.746212, Max=1226.972548, Count=6222 
2024-09-04 15:00:52 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-412.179631, Min=-3074.746212, Max=1226.972548, Count=6324 
2024-09-04 15:00:52 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-419.454546, Min=-3074.746212, Max=1226.972548, Count=6426 
2024-09-04 15:00:52 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-429.563883, Min=-3075.986960, Max=1226.972548, Count=6528 
2024-09-04 15:00:52 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-441.228884, Min=-3131.833330, Max=1226.972548, Count=6630 
2024-09-04 15:00:52 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-454.241099, Min=-3209.452897, Max=1226.972548, Count=6732 
