2024-09-04 15:27:08 - =======================START TEST========================== 
2024-09-04 15:27:08 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:08 - Split ratio: 0.8 
2024-09-04 15:27:08 - Filtered forecast table rows: 522 
2024-09-04 15:27:08 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:27:08 - Z values: 721.19, 1102.96 
2024-09-04 15:27:08 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-525.410837, Min=-1416.353632, Max=153.502295, Count=12 
2024-09-04 15:27:08 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-25.694809, Min=-1400.852511, Max=520.533584, Count=310 
2024-09-04 15:27:08 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-17.161146, Min=-1400.852511, Max=520.533584, Count=320 
2024-09-04 15:27:08 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-6.587050, Min=-1400.852511, Max=520.533584, Count=330 
2024-09-04 15:27:08 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=6.068075, Min=-1400.852511, Max=520.533584, Count=340 
2024-09-04 15:27:08 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=18.235585, Min=-1400.852511, Max=520.533584, Count=350 
2024-09-04 15:27:08 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=29.937511, Min=-1400.852511, Max=520.533584, Count=360 
2024-09-04 15:27:08 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=41.218330, Min=-1400.852511, Max=520.533584, Count=370 
2024-09-04 15:27:08 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=51.692993, Min=-1400.852511, Max=520.533584, Count=380 
2024-09-04 15:27:08 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=61.431614, Min=-1400.852511, Max=520.533584, Count=390 
2024-09-04 15:27:08 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=70.905080, Min=-1400.852511, Max=603.504038, Count=400 
2024-09-04 15:27:08 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=80.481733, Min=-1400.852511, Max=619.810513, Count=410 
2024-09-04 15:27:08 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=90.172063, Min=-1400.852511, Max=619.810513, Count=420 
2024-09-04 15:27:08 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=99.853870, Min=-1400.852511, Max=619.810513, Count=430 
2024-09-04 15:27:08 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=109.399444, Min=-1400.852511, Max=619.810513, Count=440 
2024-09-04 15:27:08 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=118.858052, Min=-1400.852511, Max=619.810513, Count=450 
2024-09-04 15:27:08 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=128.241802, Min=-1400.852511, Max=619.810513, Count=460 
2024-09-04 15:27:08 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=137.600560, Min=-1400.852511, Max=619.810513, Count=470 
2024-09-04 15:27:08 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=146.972898, Min=-1400.852511, Max=633.504038, Count=480 
2024-09-04 15:27:08 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=155.826793, Min=-1400.852511, Max=633.504038, Count=490 
2024-09-04 15:27:08 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=163.890068, Min=-1400.852511, Max=633.504038, Count=500 
2024-09-04 15:27:08 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=171.217388, Min=-1400.852511, Max=633.504038, Count=510 
2024-09-04 15:27:08 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=174.857926, Min=-1400.852511, Max=633.504038, Count=520 
2024-09-04 15:27:08 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=175.145435, Min=-1400.852511, Max=633.504038, Count=530 
2024-09-04 15:27:08 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=172.258901, Min=-1400.852511, Max=633.504038, Count=540 
2024-09-04 15:27:08 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=167.346740, Min=-1400.852511, Max=633.504038, Count=550 
2024-09-04 15:27:08 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=160.545654, Min=-1400.852511, Max=633.504038, Count=560 
2024-09-04 15:27:08 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=151.940579, Min=-1400.852511, Max=633.504038, Count=570 
2024-09-04 15:27:08 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=142.275690, Min=-1400.852511, Max=633.504038, Count=580 
2024-09-04 15:27:08 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=132.068154, Min=-1400.852511, Max=633.504038, Count=590 
2024-09-04 15:27:08 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=121.340801, Min=-1400.852511, Max=633.504038, Count=600 
2024-09-04 15:27:08 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=110.943024, Min=-1400.852511, Max=633.504038, Count=610 
2024-09-04 15:27:08 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=103.392724, Min=-1400.852511, Max=633.504038, Count=620 
2024-09-04 15:27:08 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=98.552814, Min=-1400.852511, Max=633.504038, Count=630 
2024-09-04 15:27:08 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=96.430212, Min=-1400.852511, Max=633.504038, Count=640 
2024-09-04 15:27:08 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=96.087150, Min=-1400.852511, Max=633.504038, Count=650 
2024-09-04 15:27:08 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=97.447635, Min=-1400.852511, Max=633.504038, Count=660 
2024-09-04 15:27:08 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=100.031681, Min=-1400.852511, Max=633.504038, Count=670 
2024-09-04 15:27:08 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=103.246842, Min=-1400.852511, Max=633.504038, Count=680 
2024-09-04 15:27:08 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=107.085114, Min=-1400.852511, Max=633.504038, Count=690 
2024-09-04 15:27:08 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=111.619799, Min=-1400.852511, Max=633.504038, Count=700 
2024-09-04 15:27:08 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=116.119993, Min=-1400.852511, Max=633.504038, Count=710 
2024-09-04 15:27:08 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=120.607459, Min=-1400.852511, Max=633.504038, Count=720 
2024-09-04 15:27:08 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=124.849891, Min=-1400.852511, Max=633.504038, Count=730 
2024-09-04 15:27:08 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=128.769466, Min=-1400.852511, Max=633.504038, Count=740 
2024-09-04 15:27:08 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=132.379460, Min=-1400.852511, Max=633.504038, Count=750 
2024-09-04 15:27:08 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=135.896416, Min=-1400.852511, Max=633.504038, Count=760 
2024-09-04 15:27:08 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=139.673217, Min=-1400.852511, Max=633.504038, Count=770 
2024-09-04 15:27:08 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=143.706938, Min=-1400.852511, Max=633.504038, Count=780 
2024-09-04 15:27:08 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=148.037814, Min=-1400.852511, Max=667.659964, Count=790 
2024-09-04 15:27:08 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=152.566315, Min=-1400.852511, Max=678.201896, Count=800 
2024-09-04 15:27:08 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=157.267468, Min=-1400.852511, Max=688.858338, Count=810 
2024-09-04 15:27:08 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=161.968026, Min=-1400.852511, Max=688.858338, Count=820 
2024-09-04 15:27:08 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=166.867126, Min=-1400.852511, Max=688.858338, Count=830 
2024-09-04 15:27:08 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=171.929006, Min=-1400.852511, Max=688.858338, Count=840 
2024-09-04 15:27:08 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=176.881153, Min=-1400.852511, Max=688.858338, Count=850 
2024-09-04 15:27:08 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=181.547066, Min=-1400.852511, Max=688.858338, Count=860 
2024-09-04 15:27:08 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=185.931926, Min=-1400.852511, Max=688.858338, Count=870 
2024-09-04 15:27:08 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=188.345642, Min=-1400.852511, Max=688.858338, Count=880 
2024-09-04 15:27:08 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=188.793594, Min=-1400.852511, Max=688.858338, Count=890 
2024-09-04 15:27:08 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=187.345904, Min=-1400.852511, Max=688.858338, Count=900 
2024-09-04 15:27:08 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=184.625855, Min=-1400.852511, Max=688.858338, Count=910 
2024-09-04 15:27:08 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=180.807863, Min=-1400.852511, Max=688.858338, Count=920 
2024-09-04 15:27:08 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=175.930842, Min=-1400.852511, Max=688.858338, Count=930 
2024-09-04 15:27:08 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=170.453438, Min=-1400.852511, Max=688.858338, Count=940 
2024-09-04 15:27:08 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=164.634142, Min=-1400.852511, Max=688.858338, Count=950 
2024-09-04 15:27:08 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=158.483468, Min=-1400.852511, Max=688.858338, Count=960 
2024-09-04 15:27:08 - Horizon: 5, Q values: 779.22, 1399.22 
2024-09-04 15:27:08 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=200.080709, Min=23.646368, Max=453.502295, Count=10 
2024-09-04 15:27:08 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=212.555660, Min=23.646368, Max=453.502295, Count=20 
2024-09-04 15:27:08 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=228.851389, Min=23.646368, Max=453.502295, Count=30 
2024-09-04 15:27:08 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=247.368790, Min=23.646368, Max=453.502295, Count=40 
2024-09-04 15:27:08 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=262.726926, Min=23.646368, Max=453.502295, Count=50 
2024-09-04 15:27:08 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=276.734855, Min=23.646368, Max=453.502295, Count=60 
2024-09-04 15:27:08 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=290.890006, Min=23.646368, Max=454.110463, Count=70 
2024-09-04 15:27:08 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=303.947399, Min=23.646368, Max=454.110463, Count=80 
2024-09-04 15:27:08 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=316.462981, Min=23.646368, Max=454.110463, Count=90 
2024-09-04 15:27:08 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=325.596970, Min=23.646368, Max=454.110463, Count=100 
2024-09-04 15:27:08 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=330.075762, Min=23.646368, Max=454.110463, Count=110 
2024-09-04 15:27:08 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=331.102110, Min=23.646368, Max=454.110463, Count=120 
2024-09-04 15:27:08 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=317.961679, Min=-1400.036726, Max=454.110463, Count=130 
2024-09-04 15:27:08 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=293.560736, Min=-1400.852511, Max=454.110463, Count=140 
2024-09-04 15:27:08 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=260.217306, Min=-1400.852511, Max=454.110463, Count=150 
2024-09-04 15:27:08 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=223.527012, Min=-1400.852511, Max=454.110463, Count=160 
2024-09-04 15:27:08 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=183.893533, Min=-1400.852511, Max=454.110463, Count=170 
2024-09-04 15:27:08 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=141.834439, Min=-1400.852511, Max=454.110463, Count=180 
2024-09-04 15:27:08 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=99.403034, Min=-1400.852511, Max=454.110463, Count=190 
2024-09-04 15:27:08 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=58.272923, Min=-1400.852511, Max=454.110463, Count=200 
2024-09-04 15:27:08 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=18.230694, Min=-1400.852511, Max=454.110463, Count=210 
2024-09-04 15:27:08 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-17.051487, Min=-1400.852511, Max=454.110463, Count=220 
2024-09-04 15:27:08 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-41.606444, Min=-1400.852511, Max=454.110463, Count=230 
2024-09-04 15:27:08 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-56.775025, Min=-1400.852511, Max=454.110463, Count=240 
2024-09-04 15:27:08 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-63.084173, Min=-1400.852511, Max=515.597126, Count=250 
2024-09-04 15:27:08 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-63.931020, Min=-1400.852511, Max=515.597126, Count=260 
2024-09-04 15:27:08 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-59.931367, Min=-1400.852511, Max=515.597126, Count=270 
2024-09-04 15:27:08 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-52.069596, Min=-1400.852511, Max=515.597126, Count=280 
2024-09-04 15:27:08 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-41.839616, Min=-1400.852511, Max=515.597126, Count=290 
2024-09-04 15:27:08 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-29.478251, Min=-1400.852511, Max=515.597126, Count=300 
2024-09-04 15:27:08 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-14.952873, Min=-1400.852511, Max=515.597126, Count=310 
2024-09-04 15:27:08 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1.098646, Min=-1400.852511, Max=515.597126, Count=320 
2024-09-04 15:27:08 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=12.140223, Min=-1400.852511, Max=515.597126, Count=330 
2024-09-04 15:27:08 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=24.832781, Min=-1400.852511, Max=515.597126, Count=340 
2024-09-04 15:27:08 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=36.578442, Min=-1400.852511, Max=515.597126, Count=350 
2024-09-04 15:27:08 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=47.437511, Min=-1400.852511, Max=515.597126, Count=360 
2024-09-04 15:27:08 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=58.002114, Min=-1400.852511, Max=619.810513, Count=370 
2024-09-04 15:27:08 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=68.640361, Min=-1400.852511, Max=619.810513, Count=380 
2024-09-04 15:27:08 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=79.354691, Min=-1400.852511, Max=619.810513, Count=390 
2024-09-04 15:27:08 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=90.055080, Min=-1400.852511, Max=619.810513, Count=400 
2024-09-04 15:27:08 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=100.603684, Min=-1400.852511, Max=619.810513, Count=410 
2024-09-04 15:27:08 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=111.029205, Min=-1400.852511, Max=619.810513, Count=420 
2024-09-04 15:27:08 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=121.388754, Min=-1400.852511, Max=619.810513, Count=430 
2024-09-04 15:27:08 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=131.717626, Min=-1400.852511, Max=633.504038, Count=440 
2024-09-04 15:27:08 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=142.058052, Min=-1400.852511, Max=649.810513, Count=450 
2024-09-04 15:27:08 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=151.850497, Min=-1400.852511, Max=649.810513, Count=460 
2024-09-04 15:27:08 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=160.770772, Min=-1400.852511, Max=649.810513, Count=470 
2024-09-04 15:27:08 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=168.910398, Min=-1400.852511, Max=649.810513, Count=480 
2024-09-04 15:27:08 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=173.132916, Min=-1400.852511, Max=649.810513, Count=490 
2024-09-04 15:27:08 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=173.770068, Min=-1400.852511, Max=649.810513, Count=500 
2024-09-04 15:27:09 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=171.040917, Min=-1400.852511, Max=649.810513, Count=510 
2024-09-04 15:27:09 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=166.184849, Min=-1400.852511, Max=649.810513, Count=520 
2024-09-04 15:27:09 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=159.315246, Min=-1400.852511, Max=649.810513, Count=530 
2024-09-04 15:27:09 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=150.536679, Min=-1400.852511, Max=649.810513, Count=540 
2024-09-04 15:27:09 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=140.637649, Min=-1400.852511, Max=649.810513, Count=550 
2024-09-04 15:27:09 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=130.170654, Min=-1400.852511, Max=649.810513, Count=560 
2024-09-04 15:27:09 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=119.151105, Min=-1400.852511, Max=649.810513, Count=570 
2024-09-04 15:27:09 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=108.482587, Min=-1400.852511, Max=649.810513, Count=580 
2024-09-04 15:27:09 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=100.813917, Min=-1400.852511, Max=649.810513, Count=590 
2024-09-04 15:27:09 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=95.990801, Min=-1400.852511, Max=649.810513, Count=600 
2024-09-04 15:27:09 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=94.024992, Min=-1400.852511, Max=649.810513, Count=610 
2024-09-04 15:27:09 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=93.924982, Min=-1400.852511, Max=649.810513, Count=620 
2024-09-04 15:27:09 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=95.600433, Min=-1400.852511, Max=649.810513, Count=630 
2024-09-04 15:27:09 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=98.570837, Min=-1400.852511, Max=649.810513, Count=640 
2024-09-04 15:27:09 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=102.210227, Min=-1400.852511, Max=649.810513, Count=650 
2024-09-04 15:27:09 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=106.493089, Min=-1400.852511, Max=649.810513, Count=660 
2024-09-04 15:27:09 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=111.509293, Min=-1400.852511, Max=649.810513, Count=670 
2024-09-04 15:27:09 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=116.496842, Min=-1400.852511, Max=649.810513, Count=680 
2024-09-04 15:27:09 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=121.476419, Min=-1400.852511, Max=649.810513, Count=690 
2024-09-04 15:27:09 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=126.219799, Min=-1400.852511, Max=649.810513, Count=700 
2024-09-04 15:27:09 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=130.612951, Min=-1400.852511, Max=649.810513, Count=710 
2024-09-04 15:27:09 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=134.690793, Min=-1400.852511, Max=649.810513, Count=720 
2024-09-04 15:27:09 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=138.658110, Min=-1400.852511, Max=649.810513, Count=730 
2024-09-04 15:27:09 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=142.891087, Min=-1400.852511, Max=649.810513, Count=740 
2024-09-04 15:27:09 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=147.379460, Min=-1400.852511, Max=649.810513, Count=750 
2024-09-04 15:27:09 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=152.159574, Min=-1400.852511, Max=678.201896, Count=760 
2024-09-04 15:27:09 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=157.114775, Min=-1400.852511, Max=688.858338, Count=770 
2024-09-04 15:27:09 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=162.245400, Min=-1400.852511, Max=723.484506, Count=780 
2024-09-04 15:27:09 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=167.341611, Min=-1400.852511, Max=723.484506, Count=790 
2024-09-04 15:27:09 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=172.603815, Min=-1400.852511, Max=723.484506, Count=800 
2024-09-04 15:27:09 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=178.008209, Min=-1400.852511, Max=723.484506, Count=810 
2024-09-04 15:27:09 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=183.272904, Min=-1400.852511, Max=723.484506, Count=820 
2024-09-04 15:27:09 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=188.228572, Min=-1400.852511, Max=723.484506, Count=830 
2024-09-04 15:27:09 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=192.857578, Min=-1400.852511, Max=723.484506, Count=840 
