2024-09-04 15:14:49 - =======================START TEST========================== 
2024-09-04 15:14:49 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:49 - Split ratio: 0.8 
2024-09-04 15:14:49 - Filtered forecast table rows: 522 
2024-09-04 15:14:49 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:14:49 - Z values: 721.19, 1102.96 
2024-09-04 15:14:49 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-844.619186, Min=-2832.707264, Max=242.234979, Count=120 
2024-09-04 15:14:49 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=124.341612, Min=-2801.705023, Max=916.855615, Count=2415 
2024-09-04 15:14:49 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=70.121228, Min=-2801.705023, Max=916.855615, Count=2520 
2024-09-04 15:14:49 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=21.054521, Min=-2801.705023, Max=916.855615, Count=2625 
2024-09-04 15:14:49 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-14.107777, Min=-2801.705023, Max=916.855615, Count=2730 
2024-09-04 15:14:49 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-36.794156, Min=-2801.705023, Max=916.855615, Count=2835 
2024-09-04 15:14:49 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-47.910856, Min=-2801.705023, Max=1041.067168, Count=2940 
2024-09-04 15:14:49 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-51.621156, Min=-2801.705023, Max=1041.067168, Count=3045 
2024-09-04 15:14:49 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-48.243969, Min=-2801.705023, Max=1041.067168, Count=3150 
2024-09-04 15:14:49 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-39.356437, Min=-2801.705023, Max=1041.067168, Count=3255 
2024-09-04 15:14:49 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-26.997118, Min=-2801.705023, Max=1041.067168, Count=3360 
2024-09-04 15:14:49 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-11.282318, Min=-2801.705023, Max=1041.067168, Count=3465 
2024-09-04 15:14:49 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=7.650482, Min=-2801.705023, Max=1041.067168, Count=3570 
2024-09-04 15:14:49 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=25.871941, Min=-2801.705023, Max=1041.067168, Count=3675 
2024-09-04 15:14:49 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=43.375708, Min=-2801.705023, Max=1041.067168, Count=3780 
2024-09-04 15:14:49 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=60.226623, Min=-2801.705023, Max=1041.067168, Count=3885 
2024-09-04 15:14:49 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=75.858946, Min=-2801.705023, Max=1041.067168, Count=3990 
2024-09-04 15:14:49 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=90.392995, Min=-2801.705023, Max=1041.067168, Count=4095 
2024-09-04 15:14:49 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=104.479235, Min=-2801.705023, Max=1207.008076, Count=4200 
2024-09-04 15:14:49 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=118.713044, Min=-2801.705023, Max=1239.621026, Count=4305 
2024-09-04 15:14:49 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=133.106662, Min=-2801.705023, Max=1239.621026, Count=4410 
2024-09-04 15:14:49 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=147.464004, Min=-2801.705023, Max=1239.621026, Count=4515 
2024-09-04 15:14:49 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=161.607432, Min=-2801.705023, Max=1239.621026, Count=4620 
2024-09-04 15:14:49 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=175.673820, Min=-2801.705023, Max=1239.621026, Count=4725 
2024-09-04 15:14:49 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=189.657427, Min=-2801.705023, Max=1239.621026, Count=4830 
2024-09-04 15:14:49 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=203.607207, Min=-2801.705023, Max=1239.621026, Count=4935 
2024-09-04 15:14:49 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=217.583302, Min=-2801.705023, Max=1267.008076, Count=5040 
2024-09-04 15:14:49 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=230.857334, Min=-2801.705023, Max=1267.008076, Count=5145 
2024-09-04 15:14:49 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=242.950629, Min=-2801.705023, Max=1267.008076, Count=5250 
2024-09-04 15:14:49 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=253.959192, Min=-2801.705023, Max=1267.008076, Count=5355 
2024-09-04 15:14:49 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=259.854785, Min=-2801.705023, Max=1267.008076, Count=5460 
2024-09-04 15:14:49 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=260.785216, Min=-2801.705023, Max=1267.008076, Count=5565 
2024-09-04 15:14:49 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=257.077305, Min=-2801.705023, Max=1267.008076, Count=5670 
2024-09-04 15:14:49 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=250.517418, Min=-2801.705023, Max=1267.008076, Count=5775 
2024-09-04 15:14:49 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=241.128136, Min=-2801.705023, Max=1267.008076, Count=5880 
2024-09-04 15:14:49 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=228.572936, Min=-2801.705023, Max=1267.008076, Count=5985 
2024-09-04 15:14:49 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=214.149227, Min=-2801.705023, Max=1267.008076, Count=6090 
2024-09-04 15:14:49 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=198.808279, Min=-2801.705023, Max=1267.008076, Count=6195 
2024-09-04 15:14:49 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=182.562203, Min=-2801.705023, Max=1267.008076, Count=6300 
2024-09-04 15:14:49 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=166.599113, Min=-2801.705023, Max=1267.008076, Count=6405 
2024-09-04 15:14:49 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=154.903618, Min=-2801.705023, Max=1267.008076, Count=6510 
2024-09-04 15:14:49 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=147.359697, Min=-2801.705023, Max=1267.008076, Count=6615 
2024-09-04 15:14:49 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=143.821430, Min=-2801.705023, Max=1267.008076, Count=6720 
2024-09-04 15:14:49 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=142.950866, Min=-2801.705023, Max=1267.008076, Count=6825 
2024-09-04 15:14:49 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=144.767943, Min=-2801.705023, Max=1267.008076, Count=6930 
2024-09-04 15:14:49 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=148.488497, Min=-2801.705023, Max=1267.008076, Count=7035 
2024-09-04 15:14:49 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=153.177287, Min=-2801.705023, Max=1267.008076, Count=7140 
2024-09-04 15:14:49 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=158.895344, Min=-2801.705023, Max=1267.008076, Count=7245 
2024-09-04 15:14:49 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=165.712180, Min=-2801.705023, Max=1267.008076, Count=7350 
2024-09-04 15:14:49 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=172.479467, Min=-2801.705023, Max=1267.008076, Count=7455 
2024-09-04 15:14:49 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=179.177288, Min=-2801.705023, Max=1267.008076, Count=7560 
2024-09-04 15:14:49 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=185.519362, Min=-2801.705023, Max=1267.008076, Count=7665 
2024-09-04 15:14:49 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=191.366620, Min=-2801.705023, Max=1267.008076, Count=7770 
2024-09-04 15:14:49 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=196.745471, Min=-2801.705023, Max=1267.008076, Count=7875 
2024-09-04 15:14:49 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=201.980906, Min=-2801.705023, Max=1267.008076, Count=7980 
2024-09-04 15:14:49 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=207.608463, Min=-2801.705023, Max=1267.008076, Count=8085 
2024-09-04 15:14:49 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=213.581969, Min=-2801.705023, Max=1267.008076, Count=8190 
2024-09-04 15:14:49 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=219.971163, Min=-2801.705023, Max=1335.319928, Count=8295 
2024-09-04 15:14:49 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=226.649626, Min=-2801.705023, Max=1356.403791, Count=8400 
2024-09-04 15:14:49 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=233.590517, Min=-2801.705023, Max=1377.716677, Count=8505 
2024-09-04 15:14:49 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=240.542923, Min=-2801.705023, Max=1377.716677, Count=8610 
2024-09-04 15:14:49 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=247.806676, Min=-2801.705023, Max=1377.716677, Count=8715 
2024-09-04 15:14:49 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=255.347818, Min=-2801.705023, Max=1377.716677, Count=8820 
2024-09-04 15:14:49 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=262.777680, Min=-2801.705023, Max=1377.716677, Count=8925 
2024-09-04 15:14:49 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=269.789622, Min=-2801.705023, Max=1377.716677, Count=9030 
2024-09-04 15:14:49 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=276.385376, Min=-2801.705023, Max=1377.716677, Count=9135 
2024-09-04 15:14:49 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=280.248152, Min=-2801.705023, Max=1377.716677, Count=9240 
2024-09-04 15:14:49 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=281.197357, Min=-2801.705023, Max=1377.716677, Count=9345 
2024-09-04 15:14:49 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=279.374927, Min=-2801.705023, Max=1377.716677, Count=9450 
2024-09-04 15:14:49 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=275.752557, Min=-2801.705023, Max=1377.716677, Count=9555 
2024-09-04 15:14:49 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=270.490359, Min=-2801.705023, Max=1377.716677, Count=9660 
2024-09-04 15:14:49 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=263.384132, Min=-2801.705023, Max=1377.716677, Count=9765 
2024-09-04 15:14:49 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=255.213669, Min=-2801.705023, Max=1377.716677, Count=9870 
2024-09-04 15:14:49 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=246.466621, Min=-2801.705023, Max=1377.716677, Count=9975 
2024-09-04 15:14:49 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=237.145031, Min=-2801.705023, Max=1377.716677, Count=10080 
2024-09-04 15:14:49 - Horizon: 5, Q values: 779.22, 1399.22 
2024-09-04 15:14:49 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=294.241995, Min=23.646368, Max=907.004590, Count=102 
2024-09-04 15:14:49 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=312.634483, Min=23.646368, Max=907.004590, Count=204 
2024-09-04 15:14:49 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=337.550446, Min=23.646368, Max=907.004590, Count=306 
2024-09-04 15:14:49 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=365.163514, Min=23.646368, Max=907.004590, Count=408 
2024-09-04 15:14:49 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=388.127808, Min=23.646368, Max=907.004590, Count=510 
2024-09-04 15:14:49 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=409.178785, Min=23.646368, Max=907.004590, Count=612 
2024-09-04 15:14:49 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=430.167347, Min=23.646368, Max=908.220925, Count=714 
2024-09-04 15:14:49 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=449.469608, Min=23.646368, Max=908.220925, Count=816 
2024-09-04 15:14:49 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=468.343873, Min=23.646368, Max=908.220925, Count=918 
2024-09-04 15:14:49 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=482.505694, Min=23.646368, Max=908.220925, Count=1020 
2024-09-04 15:14:49 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=489.522096, Min=23.646368, Max=908.220925, Count=1122 
2024-09-04 15:14:49 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=491.401202, Min=23.646368, Max=908.220925, Count=1224 
2024-09-04 15:14:49 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=473.076609, Min=-2800.073451, Max=908.220925, Count=1326 
2024-09-04 15:14:49 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=437.390608, Min=-2801.705023, Max=908.220925, Count=1428 
2024-09-04 15:14:49 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=388.554315, Min=-2801.705023, Max=908.220925, Count=1530 
2024-09-04 15:14:49 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=335.160580, Min=-2801.705023, Max=908.220925, Count=1632 
2024-09-04 15:14:49 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=277.103915, Min=-2801.705023, Max=908.220925, Count=1734 
2024-09-04 15:14:49 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=215.187147, Min=-2801.705023, Max=908.220925, Count=1836 
2024-09-04 15:14:49 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=152.719320, Min=-2801.705023, Max=908.220925, Count=1938 
2024-09-04 15:14:49 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=92.398605, Min=-2801.705023, Max=908.220925, Count=2040 
2024-09-04 15:14:49 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=32.594866, Min=-2801.705023, Max=908.220925, Count=2142 
2024-09-04 15:14:49 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-21.195957, Min=-2801.705023, Max=908.220925, Count=2244 
2024-09-04 15:14:49 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-58.797404, Min=-2801.705023, Max=908.220925, Count=2346 
2024-09-04 15:14:49 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-82.091527, Min=-2801.705023, Max=908.220925, Count=2448 
2024-09-04 15:14:49 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-92.292356, Min=-2801.705023, Max=1031.194252, Count=2550 
2024-09-04 15:14:49 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-94.202690, Min=-2801.705023, Max=1031.194252, Count=2652 
2024-09-04 15:14:49 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-88.766538, Min=-2801.705023, Max=1031.194252, Count=2754 
2024-09-04 15:14:49 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-77.661010, Min=-2801.705023, Max=1031.194252, Count=2856 
2024-09-04 15:14:49 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-63.036536, Min=-2801.705023, Max=1031.194252, Count=2958 
2024-09-04 15:14:49 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-44.840881, Min=-2801.705023, Max=1031.194252, Count=3060 
2024-09-04 15:14:49 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-23.217444, Min=-2801.705023, Max=1031.194252, Count=3162 
2024-09-04 15:14:49 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-2.605584, Min=-2801.705023, Max=1031.194252, Count=3264 
2024-09-04 15:14:49 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=17.155148, Min=-2801.705023, Max=1031.194252, Count=3366 
2024-09-04 15:14:49 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=36.146512, Min=-2801.705023, Max=1031.194252, Count=3468 
2024-09-04 15:14:49 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=53.738025, Min=-2801.705023, Max=1031.194252, Count=3570 
2024-09-04 15:14:49 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=69.954163, Min=-2801.705023, Max=1031.194252, Count=3672 
2024-09-04 15:14:49 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=85.650246, Min=-2801.705023, Max=1239.621026, Count=3774 
2024-09-04 15:14:49 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=101.470785, Min=-2801.705023, Max=1239.621026, Count=3876 
2024-09-04 15:14:49 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=117.423160, Min=-2801.705023, Max=1239.621026, Count=3978 
2024-09-04 15:14:49 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=133.339810, Min=-2801.705023, Max=1239.621026, Count=4080 
2024-09-04 15:14:49 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=149.037629, Min=-2801.705023, Max=1239.621026, Count=4182 
2024-09-04 15:14:49 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=164.548934, Min=-2801.705023, Max=1239.621026, Count=4284 
2024-09-04 15:14:49 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=179.935558, Min=-2801.705023, Max=1239.621026, Count=4386 
2024-09-04 15:14:49 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=195.261391, Min=-2801.705023, Max=1267.008076, Count=4488 
2024-09-04 15:14:49 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=210.660505, Min=-2801.705023, Max=1299.621026, Count=4590 
2024-09-04 15:14:49 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=225.317643, Min=-2801.705023, Max=1299.621026, Count=4692 
2024-09-04 15:14:49 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=238.649090, Min=-2801.705023, Max=1299.621026, Count=4794 
2024-09-04 15:14:49 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=250.813113, Min=-2801.705023, Max=1299.621026, Count=4896 
2024-09-04 15:14:49 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=257.391300, Min=-2801.705023, Max=1299.621026, Count=4998 
2024-09-04 15:14:49 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=258.501161, Min=-2801.705023, Max=1299.621026, Count=5100 
2024-09-04 15:14:49 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=254.656445, Min=-2801.705023, Max=1299.621026, Count=5202 
2024-09-04 15:14:49 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=247.810008, Min=-2801.705023, Max=1299.621026, Count=5304 
2024-09-04 15:14:49 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=237.900665, Min=-2801.705023, Max=1299.621026, Count=5406 
2024-09-04 15:14:49 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=225.105430, Min=-2801.705023, Max=1299.621026, Count=5508 
2024-09-04 15:14:49 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=210.675448, Min=-2801.705023, Max=1299.621026, Count=5610 
2024-09-04 15:14:49 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=195.492609, Min=-2801.705023, Max=1299.621026, Count=5712 
2024-09-04 15:14:49 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=179.087895, Min=-2801.705023, Max=1299.621026, Count=5814 
2024-09-04 15:14:49 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=162.824429, Min=-2801.705023, Max=1299.621026, Count=5916 
2024-09-04 15:14:49 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=151.072762, Min=-2801.705023, Max=1299.621026, Count=6018 
2024-09-04 15:14:49 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=143.656887, Min=-2801.705023, Max=1299.621026, Count=6120 
2024-09-04 15:14:49 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=140.462854, Min=-2801.705023, Max=1299.621026, Count=6222 
2024-09-04 15:14:49 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=140.075173, Min=-2801.705023, Max=1299.621026, Count=6324 
2024-09-04 15:14:49 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=142.399225, Min=-2801.705023, Max=1299.621026, Count=6426 
2024-09-04 15:14:49 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=146.665985, Min=-2801.705023, Max=1299.621026, Count=6528 
2024-09-04 15:14:49 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=151.910717, Min=-2801.705023, Max=1299.621026, Count=6630 
2024-09-04 15:14:49 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=158.223997, Min=-2801.705023, Max=1299.621026, Count=6732 
2024-09-04 15:14:49 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=165.699104, Min=-2801.705023, Max=1299.621026, Count=6834 
2024-09-04 15:14:49 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=173.117598, Min=-2801.705023, Max=1299.621026, Count=6936 
2024-09-04 15:14:49 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=180.547856, Min=-2801.705023, Max=1299.621026, Count=7038 
2024-09-04 15:14:49 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=187.670139, Min=-2801.705023, Max=1299.621026, Count=7140 
2024-09-04 15:14:49 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=194.268209, Min=-2801.705023, Max=1299.621026, Count=7242 
2024-09-04 15:14:49 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=200.350226, Min=-2801.705023, Max=1299.621026, Count=7344 
2024-09-04 15:14:49 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=206.237337, Min=-2801.705023, Max=1299.621026, Count=7446 
