2024-09-04 15:26:55 - =======================START TEST========================== 
2024-09-04 15:26:55 - Confidence levels: 0.8, 0.95 
2024-09-04 15:26:55 - Split ratio: 0.8 
2024-09-04 15:26:55 - Filtered forecast table rows: 522 
2024-09-04 15:26:55 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:26:55 - Z values: 374.04, 572.05 
2024-09-04 15:26:55 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=179.282915, Min=-428.620918, Max=644.108514, Count=12 
2024-09-04 15:26:56 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-196.420181, Min=-648.620918, Max=105.978947, Count=310 
2024-09-04 15:26:56 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-194.055160, Min=-648.620918, Max=105.978947, Count=320 
2024-09-04 15:26:56 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-192.388358, Min=-648.620918, Max=105.978947, Count=330 
2024-09-04 15:26:56 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-190.911404, Min=-648.620918, Max=105.978947, Count=340 
2024-09-04 15:26:56 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-189.956270, Min=-648.620918, Max=105.978947, Count=350 
2024-09-04 15:26:56 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-189.730066, Min=-648.620918, Max=105.978947, Count=360 
2024-09-04 15:26:56 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-189.241709, Min=-648.620918, Max=105.978947, Count=370 
2024-09-04 15:26:56 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-188.735612, Min=-648.620918, Max=105.978947, Count=380 
2024-09-04 15:26:56 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-188.289053, Min=-648.620918, Max=105.978947, Count=390 
2024-09-04 15:26:56 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-188.054487, Min=-648.620918, Max=105.978947, Count=400 
2024-09-04 15:26:56 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-187.324702, Min=-648.620918, Max=105.978947, Count=410 
2024-09-04 15:26:56 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-185.995124, Min=-648.620918, Max=105.978947, Count=420 
2024-09-04 15:26:56 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-183.994932, Min=-648.620918, Max=105.978947, Count=430 
2024-09-04 15:26:56 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-181.719891, Min=-648.620918, Max=105.978947, Count=440 
2024-09-04 15:26:56 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-179.084339, Min=-648.620918, Max=105.978947, Count=450 
2024-09-04 15:26:56 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-175.828220, Min=-648.620918, Max=105.978947, Count=460 
2024-09-04 15:26:56 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-172.773802, Min=-648.620918, Max=105.978947, Count=470 
2024-09-04 15:26:56 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-169.948865, Min=-648.620918, Max=105.978947, Count=480 
2024-09-04 15:26:56 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-166.992208, Min=-648.620918, Max=105.978947, Count=490 
2024-09-04 15:26:56 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-163.832365, Min=-648.620918, Max=112.759864, Count=500 
2024-09-04 15:26:56 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-160.442863, Min=-648.620918, Max=115.394510, Count=510 
2024-09-04 15:26:56 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-156.657148, Min=-648.620918, Max=214.917698, Count=520 
2024-09-04 15:26:56 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-152.499219, Min=-648.620918, Max=228.382414, Count=530 
2024-09-04 15:26:56 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-147.938387, Min=-648.620918, Max=242.759864, Count=540 
2024-09-04 15:26:56 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-143.435158, Min=-648.620918, Max=242.759864, Count=550 
2024-09-04 15:26:56 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-139.160334, Min=-648.620918, Max=242.759864, Count=560 
2024-09-04 15:26:56 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-135.082894, Min=-648.620918, Max=242.759864, Count=570 
2024-09-04 15:26:56 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-131.635580, Min=-648.620918, Max=242.759864, Count=580 
2024-09-04 15:26:56 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-128.938642, Min=-648.620918, Max=242.759864, Count=590 
2024-09-04 15:26:56 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-127.011340, Min=-648.620918, Max=242.759864, Count=600 
2024-09-04 15:26:56 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-125.527164, Min=-648.620918, Max=242.759864, Count=610 
2024-09-04 15:26:56 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-124.650232, Min=-648.620918, Max=242.759864, Count=620 
2024-09-04 15:26:56 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-124.346816, Min=-648.620918, Max=242.759864, Count=630 
2024-09-04 15:26:56 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-125.143439, Min=-648.620918, Max=242.759864, Count=640 
2024-09-04 15:26:56 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-126.609357, Min=-648.620918, Max=242.759864, Count=650 
2024-09-04 15:26:56 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-128.707834, Min=-648.620918, Max=242.759864, Count=660 
2024-09-04 15:26:56 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-131.647538, Min=-648.620918, Max=242.759864, Count=670 
2024-09-04 15:26:56 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-134.976231, Min=-648.620918, Max=242.759864, Count=680 
2024-09-04 15:26:56 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-138.717098, Min=-648.620918, Max=242.759864, Count=690 
2024-09-04 15:26:56 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-142.489861, Min=-648.620918, Max=242.759864, Count=700 
2024-09-04 15:26:56 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-146.551901, Min=-648.620918, Max=242.759864, Count=710 
2024-09-04 15:26:56 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-150.852922, Min=-648.620918, Max=242.759864, Count=720 
2024-09-04 15:26:56 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-155.021641, Min=-648.620918, Max=242.759864, Count=730 
2024-09-04 15:26:56 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-158.627733, Min=-648.620918, Max=242.759864, Count=740 
2024-09-04 15:26:56 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-161.685452, Min=-648.620918, Max=242.759864, Count=750 
2024-09-04 15:26:56 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-164.939544, Min=-692.288617, Max=242.759864, Count=760 
2024-09-04 15:26:56 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-168.209926, Min=-704.833540, Max=242.759864, Count=770 
2024-09-04 15:26:56 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-171.533670, Min=-722.227548, Max=242.759864, Count=780 
2024-09-04 15:26:56 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-174.738846, Min=-722.227548, Max=242.759864, Count=790 
2024-09-04 15:26:56 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-178.188969, Min=-722.227548, Max=242.759864, Count=800 
2024-09-04 15:26:56 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-181.884305, Min=-722.227548, Max=242.759864, Count=810 
2024-09-04 15:26:56 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-186.129677, Min=-910.133159, Max=242.759864, Count=820 
2024-09-04 15:26:56 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-191.290027, Min=-949.173021, Max=242.759864, Count=830 
2024-09-04 15:26:56 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-197.375203, Min=-1002.288617, Max=242.759864, Count=840 
2024-09-04 15:26:56 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-203.030554, Min=-1002.288617, Max=242.759864, Count=850 
2024-09-04 15:26:56 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-207.633275, Min=-1002.288617, Max=242.759864, Count=860 
2024-09-04 15:26:56 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-211.250117, Min=-1002.288617, Max=242.759864, Count=870 
2024-09-04 15:26:56 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-213.735628, Min=-1002.288617, Max=242.759864, Count=880 
2024-09-04 15:26:56 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-215.282575, Min=-1002.288617, Max=242.759864, Count=890 
2024-09-04 15:26:56 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-215.881640, Min=-1002.288617, Max=242.759864, Count=900 
2024-09-04 15:26:56 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-216.263173, Min=-1002.288617, Max=242.759864, Count=910 
2024-09-04 15:26:56 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-216.232999, Min=-1002.288617, Max=242.759864, Count=920 
2024-09-04 15:26:56 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-215.778085, Min=-1002.288617, Max=242.759864, Count=930 
2024-09-04 15:26:56 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-214.462627, Min=-1002.288617, Max=242.759864, Count=940 
2024-09-04 15:26:56 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-213.548863, Min=-1002.288617, Max=242.759864, Count=950 
2024-09-04 15:26:56 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-213.069615, Min=-1002.288617, Max=242.759864, Count=960 
2024-09-04 15:26:56 - Horizon: 5, Q values: 627.21, 910.13 
2024-09-04 15:26:56 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-382.503486, Min=-614.949242, Max=81.843695, Count=10 
2024-09-04 15:26:56 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-391.026717, Min=-614.949242, Max=81.843695, Count=20 
2024-09-04 15:26:56 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-380.169719, Min=-614.949242, Max=81.843695, Count=30 
2024-09-04 15:26:56 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-375.272417, Min=-614.949242, Max=81.843695, Count=40 
2024-09-04 15:26:56 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-369.922493, Min=-614.949242, Max=81.843695, Count=50 
2024-09-04 15:26:56 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-365.068034, Min=-614.949242, Max=81.843695, Count=60 
2024-09-04 15:26:56 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-353.976412, Min=-614.949242, Max=81.843695, Count=70 
2024-09-04 15:26:56 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-341.542486, Min=-614.949242, Max=81.843695, Count=80 
2024-09-04 15:26:56 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-328.643019, Min=-614.949242, Max=81.843695, Count=90 
2024-09-04 15:26:56 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-314.496880, Min=-614.949242, Max=81.843695, Count=100 
2024-09-04 15:26:56 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-302.559980, Min=-614.949242, Max=81.843695, Count=110 
2024-09-04 15:26:56 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-291.869090, Min=-614.949242, Max=81.843695, Count=120 
2024-09-04 15:26:56 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-282.815813, Min=-614.949242, Max=81.843695, Count=130 
2024-09-04 15:26:56 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-272.440366, Min=-614.949242, Max=81.843695, Count=140 
2024-09-04 15:26:56 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-261.315602, Min=-614.949242, Max=81.843695, Count=150 
2024-09-04 15:26:56 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-248.700622, Min=-614.949242, Max=81.843695, Count=160 
2024-09-04 15:26:56 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-237.684788, Min=-614.949242, Max=81.843695, Count=170 
2024-09-04 15:26:56 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-228.469773, Min=-614.949242, Max=81.843695, Count=180 
2024-09-04 15:26:56 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-220.814640, Min=-614.949242, Max=81.843695, Count=190 
2024-09-04 15:26:56 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-215.047301, Min=-614.949242, Max=81.843695, Count=200 
2024-09-04 15:26:56 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-210.779495, Min=-614.949242, Max=81.843695, Count=210 
2024-09-04 15:26:56 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-207.321016, Min=-614.949242, Max=81.843695, Count=220 
2024-09-04 15:26:56 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-204.217310, Min=-614.949242, Max=81.843695, Count=230 
2024-09-04 15:26:56 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-201.182480, Min=-614.949242, Max=81.843695, Count=240 
2024-09-04 15:26:56 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-197.730819, Min=-614.949242, Max=81.843695, Count=250 
2024-09-04 15:26:56 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-194.177012, Min=-614.949242, Max=81.843695, Count=260 
2024-09-04 15:26:56 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-190.339888, Min=-614.949242, Max=81.843695, Count=270 
2024-09-04 15:26:56 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-187.356047, Min=-614.949242, Max=81.843695, Count=280 
2024-09-04 15:26:56 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-185.209410, Min=-614.949242, Max=81.843695, Count=290 
2024-09-04 15:26:56 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-183.653911, Min=-614.949242, Max=81.843695, Count=300 
2024-09-04 15:26:56 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-182.420181, Min=-614.949242, Max=81.843695, Count=310 
2024-09-04 15:26:56 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-182.023910, Min=-614.949242, Max=81.843695, Count=320 
2024-09-04 15:26:56 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-182.570176, Min=-614.949242, Max=81.843695, Count=330 
2024-09-04 15:26:56 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-182.734933, Min=-614.949242, Max=81.843695, Count=340 
2024-09-04 15:26:56 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-182.927699, Min=-614.949242, Max=81.843695, Count=350 
2024-09-04 15:26:56 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-183.396733, Min=-614.949242, Max=81.843695, Count=360 
2024-09-04 15:26:56 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-184.160628, Min=-614.949242, Max=81.843695, Count=370 
2024-09-04 15:26:56 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-184.182980, Min=-614.949242, Max=81.843695, Count=380 
2024-09-04 15:26:56 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-183.596745, Min=-614.949242, Max=81.843695, Count=390 
2024-09-04 15:26:56 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-182.379487, Min=-614.949242, Max=81.843695, Count=400 
2024-09-04 15:26:56 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-180.714946, Min=-614.949242, Max=81.843695, Count=410 
2024-09-04 15:26:56 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-178.495124, Min=-614.949242, Max=81.843695, Count=420 
2024-09-04 15:26:56 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-175.506560, Min=-614.949242, Max=81.843695, Count=430 
2024-09-04 15:26:56 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-172.765346, Min=-614.949242, Max=81.843695, Count=440 
2024-09-04 15:26:56 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-170.151006, Min=-614.949242, Max=81.843695, Count=450 
2024-09-04 15:26:56 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-167.241264, Min=-614.949242, Max=112.759864, Count=460 
2024-09-04 15:26:56 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-164.071674, Min=-614.949242, Max=115.394510, Count=470 
2024-09-04 15:26:56 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-160.698865, Min=-614.949242, Max=115.394510, Count=480 
2024-09-04 15:26:56 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-156.747310, Min=-614.949242, Max=228.382414, Count=490 
2024-09-04 15:26:56 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-152.352365, Min=-614.949242, Max=242.759864, Count=500 
2024-09-04 15:26:56 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-147.501686, Min=-614.949242, Max=245.394510, Count=510 
2024-09-04 15:26:56 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-142.772532, Min=-614.949242, Max=245.394510, Count=520 
2024-09-04 15:26:56 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-138.272803, Min=-614.949242, Max=245.394510, Count=530 
2024-09-04 15:26:56 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-133.938387, Min=-614.949242, Max=245.394510, Count=540 
2024-09-04 15:26:56 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-130.216976, Min=-614.949242, Max=245.394510, Count=550 
2024-09-04 15:26:56 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-127.356763, Min=-614.949242, Max=245.394510, Count=560 
2024-09-04 15:26:56 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-125.293420, Min=-614.949242, Max=245.394510, Count=570 
2024-09-04 15:26:56 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-123.704545, Min=-614.949242, Max=245.394510, Count=580 
2024-09-04 15:26:56 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-122.752202, Min=-614.949242, Max=245.394510, Count=590 
2024-09-04 15:26:56 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-122.461340, Min=-614.949242, Max=245.394510, Count=600 
2024-09-04 15:26:56 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-123.346836, Min=-614.949242, Max=245.394510, Count=610 
2024-09-04 15:26:56 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-124.924426, Min=-614.949242, Max=245.394510, Count=620 
2024-09-04 15:26:56 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-127.156340, Min=-614.949242, Max=245.394510, Count=630 
2024-09-04 15:26:56 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-130.268439, Min=-615.197392, Max=245.394510, Count=640 
2024-09-04 15:26:56 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-133.824741, Min=-626.366666, Max=245.394510, Count=650 
2024-09-04 15:26:56 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-137.798744, Min=-641.890579, Max=245.394510, Count=660 
2024-09-04 15:26:56 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-141.826643, Min=-641.890579, Max=245.394510, Count=670 
2024-09-04 15:26:56 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-146.108584, Min=-641.890579, Max=245.394510, Count=680 
2024-09-04 15:26:56 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-150.673619, Min=-641.890579, Max=245.394510, Count=690 
2024-09-04 15:26:56 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-155.089861, Min=-641.890579, Max=245.394510, Count=700 
2024-09-04 15:26:56 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-158.904014, Min=-641.890579, Max=245.394510, Count=710 
2024-09-04 15:26:56 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-162.102922, Min=-641.890579, Max=245.394510, Count=720 
2024-09-04 15:26:56 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-165.542189, Min=-704.833540, Max=245.394510, Count=730 
2024-09-04 15:26:56 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-169.033139, Min=-722.227548, Max=245.394510, Count=740 
2024-09-04 15:26:56 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-172.565452, Min=-727.208572, Max=245.394510, Count=750 
2024-09-04 15:26:56 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-176.018492, Min=-727.208572, Max=245.394510, Count=760 
2024-09-04 15:26:56 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-179.729406, Min=-727.208572, Max=245.394510, Count=770 
2024-09-04 15:26:56 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-183.725978, Min=-727.208572, Max=245.394510, Count=780 
2024-09-04 15:26:56 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-188.321125, Min=-949.173021, Max=245.394510, Count=790 
2024-09-04 15:26:56 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-193.901469, Min=-1002.288617, Max=245.394510, Count=800 
2024-09-04 15:26:56 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-200.439861, Min=-1014.833540, Max=245.394510, Count=810 
2024-09-04 15:26:56 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-206.556506, Min=-1014.833540, Max=245.394510, Count=820 
2024-09-04 15:26:56 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-211.603280, Min=-1014.833540, Max=245.394510, Count=830 
2024-09-04 15:26:56 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-215.660917, Min=-1014.833540, Max=245.394510, Count=840 
