2024-09-04 15:14:34 - =======================START TEST========================== 
2024-09-04 15:14:34 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:34 - Split ratio: 0.8 
2024-09-04 15:14:34 - Filtered forecast table rows: 522 
2024-09-04 15:14:34 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:14:34 - Z values: 374.04, 572.05 
2024-09-04 15:14:34 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=269.938955, Min=-771.782972, Max=1283.687391, Count=120 
2024-09-04 15:14:34 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-398.293588, Min=-1297.241836, Max=211.957894, Count=1995 
2024-09-04 15:14:34 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-380.784219, Min=-1297.241836, Max=211.957894, Count=2100 
2024-09-04 15:14:34 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-365.009576, Min=-1297.241836, Max=211.957894, Count=2205 
2024-09-04 15:14:34 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-351.631378, Min=-1297.241836, Max=211.957894, Count=2310 
2024-09-04 15:14:34 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-341.316426, Min=-1297.241836, Max=211.957894, Count=2415 
2024-09-04 15:14:34 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-333.199900, Min=-1297.241836, Max=211.957894, Count=2520 
2024-09-04 15:14:34 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-326.417602, Min=-1297.241836, Max=211.957894, Count=2625 
2024-09-04 15:14:34 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-320.578239, Min=-1297.241836, Max=211.957894, Count=2730 
2024-09-04 15:14:34 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-315.307166, Min=-1297.241836, Max=211.957894, Count=2835 
2024-09-04 15:14:34 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-309.692605, Min=-1297.241836, Max=211.957894, Count=2940 
2024-09-04 15:14:34 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-304.261446, Min=-1297.241836, Max=211.957894, Count=3045 
2024-09-04 15:14:34 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-298.765003, Min=-1297.241836, Max=211.957894, Count=3150 
2024-09-04 15:14:34 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-294.388469, Min=-1297.241836, Max=211.957894, Count=3255 
2024-09-04 15:14:34 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-290.807882, Min=-1297.241836, Max=211.957894, Count=3360 
2024-09-04 15:14:34 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-288.157331, Min=-1297.241836, Max=211.957894, Count=3465 
2024-09-04 15:14:34 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-285.725401, Min=-1297.241836, Max=211.957894, Count=3570 
2024-09-04 15:14:34 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-284.006703, Min=-1297.241836, Max=211.957894, Count=3675 
2024-09-04 15:14:34 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-283.468167, Min=-1297.241836, Max=211.957894, Count=3780 
2024-09-04 15:14:34 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-282.728367, Min=-1297.241836, Max=211.957894, Count=3885 
2024-09-04 15:14:34 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-281.994297, Min=-1297.241836, Max=211.957894, Count=3990 
2024-09-04 15:14:34 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-281.392144, Min=-1297.241836, Max=211.957894, Count=4095 
2024-09-04 15:14:34 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-281.241415, Min=-1297.241836, Max=211.957894, Count=4200 
2024-09-04 15:14:34 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-280.363673, Min=-1297.241836, Max=211.957894, Count=4305 
2024-09-04 15:14:34 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-278.434231, Min=-1297.241836, Max=211.957894, Count=4410 
2024-09-04 15:14:34 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-275.470326, Min=-1297.241836, Max=211.957894, Count=4515 
2024-09-04 15:14:34 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-272.093562, Min=-1297.241836, Max=211.957894, Count=4620 
2024-09-04 15:14:34 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-268.125946, Min=-1297.241836, Max=211.957894, Count=4725 
2024-09-04 15:14:34 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-263.238154, Min=-1297.241836, Max=211.957894, Count=4830 
2024-09-04 15:14:34 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-258.662431, Min=-1297.241836, Max=211.957894, Count=4935 
2024-09-04 15:14:34 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-254.438117, Min=-1297.241836, Max=211.957894, Count=5040 
2024-09-04 15:14:34 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-250.065272, Min=-1297.241836, Max=211.957894, Count=5145 
2024-09-04 15:14:34 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-245.400010, Min=-1297.241836, Max=225.519728, Count=5250 
2024-09-04 15:14:34 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-240.381520, Min=-1297.241836, Max=230.789019, Count=5355 
2024-09-04 15:14:34 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-234.812594, Min=-1297.241836, Max=429.835396, Count=5460 
2024-09-04 15:14:34 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-228.699345, Min=-1297.241836, Max=456.764828, Count=5565 
2024-09-04 15:14:34 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-221.962805, Min=-1297.241836, Max=485.519728, Count=5670 
2024-09-04 15:14:34 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-215.266168, Min=-1297.241836, Max=485.519728, Count=5775 
2024-09-04 15:14:34 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-208.899725, Min=-1297.241836, Max=485.519728, Count=5880 
2024-09-04 15:14:34 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-202.766690, Min=-1297.241836, Max=485.519728, Count=5985 
2024-09-04 15:14:34 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-197.456590, Min=-1297.241836, Max=485.519728, Count=6090 
2024-09-04 15:14:34 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-193.248072, Min=-1297.241836, Max=485.519728, Count=6195 
2024-09-04 15:14:34 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-190.204069, Min=-1297.241836, Max=485.519728, Count=6300 
2024-09-04 15:14:34 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-187.821492, Min=-1297.241836, Max=485.519728, Count=6405 
2024-09-04 15:14:34 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-186.355137, Min=-1297.241836, Max=485.519728, Count=6510 
2024-09-04 15:14:34 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-185.853577, Min=-1297.241836, Max=485.519728, Count=6615 
2024-09-04 15:14:34 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-186.989998, Min=-1297.241836, Max=485.519728, Count=6720 
2024-09-04 15:14:34 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-189.135327, Min=-1297.241836, Max=485.519728, Count=6825 
2024-09-04 15:14:34 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-192.190200, Min=-1297.241836, Max=485.519728, Count=6930 
2024-09-04 15:14:34 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-196.427283, Min=-1297.241836, Max=485.519728, Count=7035 
2024-09-04 15:14:34 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-201.227341, Min=-1297.241836, Max=485.519728, Count=7140 
2024-09-04 15:14:34 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-206.672406, Min=-1297.241836, Max=485.519728, Count=7245 
2024-09-04 15:14:34 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-212.193891, Min=-1297.241836, Max=485.519728, Count=7350 
2024-09-04 15:14:34 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-218.169436, Min=-1297.241836, Max=485.519728, Count=7455 
2024-09-04 15:14:34 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-224.588392, Min=-1297.241836, Max=485.519728, Count=7560 
2024-09-04 15:14:34 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-230.908696, Min=-1297.241836, Max=485.519728, Count=7665 
2024-09-04 15:14:34 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-236.405299, Min=-1297.241836, Max=485.519728, Count=7770 
2024-09-04 15:14:34 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-241.081258, Min=-1297.241836, Max=485.519728, Count=7875 
2024-09-04 15:14:34 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-246.000630, Min=-1384.577235, Max=485.519728, Count=7980 
2024-09-04 15:14:34 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-250.921271, Min=-1409.667080, Max=485.519728, Count=8085 
2024-09-04 15:14:34 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-255.801388, Min=-1444.455097, Max=485.519728, Count=8190 
2024-09-04 15:14:34 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-260.425108, Min=-1444.455097, Max=485.519728, Count=8295 
2024-09-04 15:14:34 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-265.388360, Min=-1444.455097, Max=485.519728, Count=8400 
2024-09-04 15:14:34 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-270.787819, Min=-1444.455097, Max=485.519728, Count=8505 
2024-09-04 15:14:34 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-277.004336, Min=-1820.266319, Max=485.519728, Count=8610 
2024-09-04 15:14:34 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-284.599160, Min=-1898.346043, Max=485.519728, Count=8715 
2024-09-04 15:14:34 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-293.583517, Min=-2004.577235, Max=485.519728, Count=8820 
2024-09-04 15:14:34 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-302.065083, Min=-2004.577235, Max=485.519728, Count=8925 
2024-09-04 15:14:34 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-308.981400, Min=-2004.577235, Max=485.519728, Count=9030 
2024-09-04 15:14:34 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-314.522070, Min=-2004.577235, Max=485.519728, Count=9135 
2024-09-04 15:14:34 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-318.542830, Min=-2004.577235, Max=485.519728, Count=9240 
2024-09-04 15:14:34 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-321.192691, Min=-2004.577235, Max=485.519728, Count=9345 
2024-09-04 15:14:34 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-322.290610, Min=-2004.577235, Max=485.519728, Count=9450 
2024-09-04 15:14:34 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-322.972492, Min=-2004.577235, Max=485.519728, Count=9555 
2024-09-04 15:14:34 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-322.991981, Min=-2004.577235, Max=485.519728, Count=9660 
2024-09-04 15:14:34 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-322.216159, Min=-2004.577235, Max=485.519728, Count=9765 
2024-09-04 15:14:34 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-320.082966, Min=-2004.577235, Max=485.519728, Count=9870 
2024-09-04 15:14:34 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-318.535487, Min=-2004.577235, Max=485.519728, Count=9975 
2024-09-04 15:14:34 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-317.730593, Min=-2004.577235, Max=485.519728, Count=10080 
2024-09-04 15:14:34 - Horizon: 5, Q values: 627.21, 910.13 
2024-09-04 15:14:34 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-568.044796, Min=-1229.898485, Max=163.687391, Count=102 
2024-09-04 15:14:34 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-582.048789, Min=-1229.898485, Max=163.687391, Count=204 
2024-09-04 15:14:34 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-567.366595, Min=-1229.898485, Max=163.687391, Count=306 
2024-09-04 15:14:34 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-561.174665, Min=-1229.898485, Max=163.687391, Count=408 
2024-09-04 15:14:34 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-554.036717, Min=-1229.898485, Max=163.687391, Count=510 
2024-09-04 15:14:34 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-546.888791, Min=-1229.898485, Max=163.687391, Count=612 
2024-09-04 15:14:34 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-530.411275, Min=-1229.898485, Max=163.687391, Count=714 
2024-09-04 15:14:34 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-511.916573, Min=-1229.898485, Max=163.687391, Count=816 
2024-09-04 15:14:34 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-492.289089, Min=-1229.898485, Max=163.687391, Count=918 
2024-09-04 15:14:34 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-470.802818, Min=-1229.898485, Max=163.687391, Count=1020 
2024-09-04 15:14:34 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-452.409354, Min=-1229.898485, Max=163.687391, Count=1122 
2024-09-04 15:14:34 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-436.497944, Min=-1229.898485, Max=163.687391, Count=1224 
2024-09-04 15:14:34 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-423.542192, Min=-1229.898485, Max=163.687391, Count=1326 
2024-09-04 15:14:34 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-408.577212, Min=-1229.898485, Max=163.687391, Count=1428 
2024-09-04 15:14:34 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-392.074277, Min=-1229.898485, Max=163.687391, Count=1530 
2024-09-04 15:14:34 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-373.163642, Min=-1229.898485, Max=163.687391, Count=1632 
2024-09-04 15:14:34 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-356.585202, Min=-1229.898485, Max=163.687391, Count=1734 
2024-09-04 15:14:34 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-342.614497, Min=-1229.898485, Max=163.687391, Count=1836 
2024-09-04 15:14:34 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-331.010452, Min=-1229.898485, Max=163.687391, Count=1938 
2024-09-04 15:14:34 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-322.182158, Min=-1229.898485, Max=163.687391, Count=2040 
2024-09-04 15:14:34 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-315.597826, Min=-1229.898485, Max=163.687391, Count=2142 
2024-09-04 15:14:34 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-310.371598, Min=-1229.898485, Max=163.687391, Count=2244 
2024-09-04 15:14:34 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-305.715839, Min=-1229.898485, Max=163.687391, Count=2346 
2024-09-04 15:14:34 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-301.099741, Min=-1229.898485, Max=163.687391, Count=2448 
2024-09-04 15:14:34 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-295.898562, Min=-1229.898485, Max=163.687391, Count=2550 
2024-09-04 15:14:34 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-290.579823, Min=-1229.898485, Max=163.687391, Count=2652 
2024-09-04 15:14:34 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-284.870005, Min=-1229.898485, Max=163.687391, Count=2754 
2024-09-04 15:14:34 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-280.394736, Min=-1229.898485, Max=163.687391, Count=2856 
2024-09-04 15:14:34 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-277.231256, Min=-1229.898485, Max=163.687391, Count=2958 
2024-09-04 15:14:34 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-274.894315, Min=-1229.898485, Max=163.687391, Count=3060 
2024-09-04 15:14:34 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-272.930132, Min=-1229.898485, Max=163.687391, Count=3162 
2024-09-04 15:14:34 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-272.248618, Min=-1229.898485, Max=163.687391, Count=3264 
2024-09-04 15:14:34 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-272.949363, Min=-1229.898485, Max=163.687391, Count=3366 
2024-09-04 15:14:34 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-273.069030, Min=-1229.898485, Max=163.687391, Count=3468 
2024-09-04 15:14:34 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-273.131483, Min=-1229.898485, Max=163.687391, Count=3570 
2024-09-04 15:14:34 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-273.769445, Min=-1229.898485, Max=163.687391, Count=3672 
2024-09-04 15:14:34 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-275.030346, Min=-1229.898485, Max=163.687391, Count=3774 
2024-09-04 15:14:34 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-275.119238, Min=-1229.898485, Max=163.687391, Count=3876 
2024-09-04 15:14:34 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-274.274306, Min=-1229.898485, Max=163.687391, Count=3978 
2024-09-04 15:14:34 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-272.584085, Min=-1229.898485, Max=163.687391, Count=4080 
2024-09-04 15:14:34 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-270.238168, Min=-1229.898485, Max=163.687391, Count=4182 
2024-09-04 15:14:34 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-266.923373, Min=-1229.898485, Max=163.687391, Count=4284 
2024-09-04 15:14:34 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-262.432213, Min=-1229.898485, Max=163.687391, Count=4386 
2024-09-04 15:14:34 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-258.322820, Min=-1229.898485, Max=163.687391, Count=4488 
2024-09-04 15:14:34 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-254.406717, Min=-1229.898485, Max=163.687391, Count=4590 
2024-09-04 15:14:34 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-250.085796, Min=-1229.898485, Max=225.519728, Count=4692 
2024-09-04 15:14:34 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-245.378224, Min=-1229.898485, Max=230.789019, Count=4794 
2024-09-04 15:14:34 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-240.365548, Min=-1229.898485, Max=230.789019, Count=4896 
2024-09-04 15:14:34 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-234.532952, Min=-1229.898485, Max=456.764828, Count=4998 
2024-09-04 15:14:34 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-228.025198, Min=-1229.898485, Max=485.519728, Count=5100 
2024-09-04 15:14:34 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-220.822118, Min=-1229.898485, Max=490.789019, Count=5202 
2024-09-04 15:14:34 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-213.789665, Min=-1229.898485, Max=490.789019, Count=5304 
2024-09-04 15:14:34 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-207.121789, Min=-1229.898485, Max=490.789019, Count=5406 
2024-09-04 15:14:34 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-200.662283, Min=-1229.898485, Max=490.789019, Count=5508 
2024-09-04 15:14:34 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-195.042959, Min=-1229.898485, Max=490.789019, Count=5610 
2024-09-04 15:14:34 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-190.747124, Min=-1229.898485, Max=490.789019, Count=5712 
2024-09-04 15:14:34 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-187.599160, Min=-1229.898485, Max=490.789019, Count=5814 
2024-09-04 15:14:34 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-185.091792, Min=-1229.898485, Max=490.789019, Count=5916 
2024-09-04 15:14:34 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-183.533936, Min=-1229.898485, Max=490.789019, Count=6018 
2024-09-04 15:14:34 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-183.023333, Min=-1229.898485, Max=490.789019, Count=6120 
2024-09-04 15:14:34 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-184.251578, Min=-1229.898485, Max=490.789019, Count=6222 
2024-09-04 15:14:34 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-186.507330, Min=-1229.898485, Max=490.789019, Count=6324 
2024-09-04 15:14:34 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-189.788443, Min=-1229.898485, Max=490.789019, Count=6426 
2024-09-04 15:14:34 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-194.384447, Min=-1230.394784, Max=490.789019, Count=6528 
2024-09-04 15:14:34 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-199.668528, Min=-1252.733332, Max=490.789019, Count=6630 
2024-09-04 15:14:34 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-205.530463, Min=-1283.781159, Max=490.789019, Count=6732 
2024-09-04 15:14:34 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-211.428228, Min=-1283.781159, Max=490.789019, Count=6834 
2024-09-04 15:14:34 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-217.694320, Min=-1283.781159, Max=490.789019, Count=6936 
2024-09-04 15:14:34 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-224.450240, Min=-1283.781159, Max=490.789019, Count=7038 
