2024-09-04 15:12:36 - =======================START TEST========================== 
2024-09-04 15:12:36 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:36 - Split ratio: 0.8 
2024-09-04 15:12:36 - Filtered forecast table rows: 522 
2024-09-04 15:12:36 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:12:36 - Z values: 721.19, 1102.96 
2024-09-04 15:12:36 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-1163.827536, Min=-4249.060895, Max=363.352468, Count=120 
2024-09-04 15:12:36 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=164.259223, Min=-4202.557534, Max=1375.283423, Count=2415 
2024-09-04 15:12:36 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=92.280430, Min=-4202.557534, Max=1375.283423, Count=2520 
2024-09-04 15:12:36 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=27.116212, Min=-4202.557534, Max=1375.283423, Count=2625 
2024-09-04 15:12:36 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-19.463684, Min=-4202.557534, Max=1375.283423, Count=2730 
2024-09-04 15:12:36 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-49.394175, Min=-4202.557534, Max=1375.283423, Count=2835 
2024-09-04 15:12:36 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-64.140807, Min=-4202.557534, Max=1561.600751, Count=2940 
2024-09-04 15:12:36 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-68.942153, Min=-4202.557534, Max=1561.600751, Count=3045 
2024-09-04 15:12:36 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-64.214561, Min=-4202.557534, Max=1561.600751, Count=3150 
2024-09-04 15:12:36 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-52.275778, Min=-4202.557534, Max=1561.600751, Count=3255 
2024-09-04 15:12:36 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-35.791805, Min=-4202.557534, Max=1561.600751, Count=3360 
2024-09-04 15:12:36 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-14.819040, Min=-4202.557534, Max=1561.600751, Count=3465 
2024-09-04 15:12:36 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=10.354651, Min=-4202.557534, Max=1561.600751, Count=3570 
2024-09-04 15:12:36 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=34.565996, Min=-4202.557534, Max=1561.600751, Count=3675 
2024-09-04 15:12:36 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=57.814972, Min=-4202.557534, Max=1561.600751, Count=3780 
2024-09-04 15:12:36 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=80.187600, Min=-4202.557534, Max=1561.600751, Count=3885 
2024-09-04 15:12:36 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=100.957957, Min=-4202.557534, Max=1561.600751, Count=3990 
2024-09-04 15:12:36 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=120.275408, Min=-4202.557534, Max=1561.600751, Count=4095 
2024-09-04 15:12:36 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=138.989454, Min=-4202.557534, Max=1810.512114, Count=4200 
2024-09-04 15:12:36 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=157.909442, Min=-4202.557534, Max=1859.431539, Count=4305 
2024-09-04 15:12:36 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=177.047677, Min=-4202.557534, Max=1859.431539, Count=4410 
2024-09-04 15:12:36 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=196.126793, Min=-4202.557534, Max=1859.431539, Count=4515 
2024-09-04 15:12:36 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=214.929232, Min=-4202.557534, Max=1859.431539, Count=4620 
2024-09-04 15:12:36 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=233.644997, Min=-4202.557534, Max=1859.431539, Count=4725 
2024-09-04 15:12:36 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=252.247149, Min=-4202.557534, Max=1859.431539, Count=4830 
2024-09-04 15:12:36 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=270.787196, Min=-4202.557534, Max=1859.431539, Count=4935 
2024-09-04 15:12:36 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=289.360551, Min=-4202.557534, Max=1900.512114, Count=5040 
2024-09-04 15:12:36 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=307.013745, Min=-4202.557534, Max=1900.512114, Count=5145 
2024-09-04 15:12:36 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=323.077644, Min=-4202.557534, Max=1900.512114, Count=5250 
2024-09-04 15:12:36 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=337.694957, Min=-4202.557534, Max=1900.512114, Count=5355 
2024-09-04 15:12:36 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=345.614504, Min=-4202.557534, Max=1900.512114, Count=5460 
2024-09-04 15:12:36 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=346.800175, Min=-4202.557534, Max=1900.512114, Count=5565 
2024-09-04 15:12:36 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=341.784327, Min=-4202.557534, Max=1900.512114, Count=5670 
2024-09-04 15:12:36 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=333.043540, Min=-4202.557534, Max=1900.512114, Count=5775 
2024-09-04 15:12:36 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=320.485859, Min=-4202.557534, Max=1900.512114, Count=5880 
2024-09-04 15:12:36 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=303.618577, Min=-4202.557534, Max=1900.512114, Count=5985 
2024-09-04 15:12:36 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=284.312956, Min=-4202.557534, Max=1900.512114, Count=6090 
2024-09-04 15:12:36 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=263.919747, Min=-4202.557534, Max=1900.512114, Count=6195 
2024-09-04 15:12:36 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=242.344387, Min=-4202.557534, Max=1900.512114, Count=6300 
2024-09-04 15:12:36 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=221.149058, Min=-4202.557534, Max=1900.512114, Count=6405 
2024-09-04 15:12:36 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=205.657815, Min=-4202.557534, Max=1900.512114, Count=6510 
2024-09-04 15:12:36 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=195.716943, Min=-4202.557534, Max=1900.512114, Count=6615 
2024-09-04 15:12:36 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=191.036431, Min=-4202.557534, Max=1900.512114, Count=6720 
2024-09-04 15:12:36 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=189.920352, Min=-4202.557534, Max=1900.512114, Count=6825 
2024-09-04 15:12:36 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=192.410572, Min=-4202.557534, Max=1900.512114, Count=6930 
2024-09-04 15:12:36 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=197.402130, Min=-4202.557534, Max=1900.512114, Count=7035 
2024-09-04 15:12:36 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=203.648749, Min=-4202.557534, Max=1900.512114, Count=7140 
2024-09-04 15:12:36 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=211.271425, Min=-4202.557534, Max=1900.512114, Count=7245 
2024-09-04 15:12:36 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=220.341358, Min=-4202.557534, Max=1900.512114, Count=7350 
2024-09-04 15:12:36 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=229.329877, Min=-4202.557534, Max=1900.512114, Count=7455 
2024-09-04 15:12:36 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=238.213135, Min=-4202.557534, Max=1900.512114, Count=7560 
2024-09-04 15:12:36 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=246.636601, Min=-4202.557534, Max=1900.512114, Count=7665 
2024-09-04 15:12:36 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=254.405148, Min=-4202.557534, Max=1900.512114, Count=7770 
2024-09-04 15:12:36 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=261.550674, Min=-4202.557534, Max=1900.512114, Count=7875 
2024-09-04 15:12:36 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=268.514875, Min=-4202.557534, Max=1900.512114, Count=7980 
2024-09-04 15:12:36 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=275.996539, Min=-4202.557534, Max=1900.512114, Count=8085 
2024-09-04 15:12:36 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=283.929781, Min=-4202.557534, Max=1900.512114, Count=8190 
2024-09-04 15:12:36 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=292.414396, Min=-4202.557534, Max=2002.979892, Count=8295 
2024-09-04 15:12:36 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=301.298928, Min=-4202.557534, Max=2034.605687, Count=8400 
2024-09-04 15:12:36 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=310.536091, Min=-4202.557534, Max=2066.575015, Count=8505 
2024-09-04 15:12:36 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=319.791491, Min=-4202.557534, Max=2066.575015, Count=8610 
2024-09-04 15:12:36 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=329.453146, Min=-4202.557534, Max=2066.575015, Count=8715 
2024-09-04 15:12:36 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=339.484824, Min=-4202.557534, Max=2066.575015, Count=8820 
2024-09-04 15:12:36 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=349.371393, Min=-4202.557534, Max=2066.575015, Count=8925 
2024-09-04 15:12:36 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=358.686227, Min=-4202.557534, Max=2066.575015, Count=9030 
2024-09-04 15:12:36 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=367.441116, Min=-4202.557534, Max=2066.575015, Count=9135 
2024-09-04 15:12:36 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=372.614964, Min=-4202.557534, Max=2066.575015, Count=9240 
2024-09-04 15:12:36 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=373.846944, Min=-4202.557534, Max=2066.575015, Count=9345 
2024-09-04 15:12:36 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=371.376174, Min=-4202.557534, Max=2066.575015, Count=9450 
2024-09-04 15:12:36 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=366.550864, Min=-4202.557534, Max=2066.575015, Count=9555 
2024-09-04 15:12:36 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=359.512195, Min=-4202.557534, Max=2066.575015, Count=9660 
2024-09-04 15:12:36 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=349.964337, Min=-4202.557534, Max=2066.575015, Count=9765 
2024-09-04 15:12:36 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=339.024709, Min=-4202.557534, Max=2066.575015, Count=9870 
2024-09-04 15:12:36 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=327.395519, Min=-4202.557534, Max=2066.575015, Count=9975 
2024-09-04 15:12:36 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=315.016300, Min=-4202.557534, Max=2066.575015, Count=10080 
2024-09-04 15:12:36 - Horizon: 5, Q values: 779.22, 1399.22 
2024-09-04 15:12:36 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=389.869163, Min=23.646368, Max=1360.506885, Count=102 
2024-09-04 15:12:36 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=415.257129, Min=23.646368, Max=1360.506885, Count=204 
2024-09-04 15:12:36 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=448.854278, Min=23.646368, Max=1360.506885, Count=306 
2024-09-04 15:12:36 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=485.371942, Min=23.646368, Max=1360.506885, Count=408 
2024-09-04 15:12:36 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=516.023725, Min=23.646368, Max=1360.506885, Count=510 
2024-09-04 15:12:36 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=544.154129, Min=23.646368, Max=1360.506885, Count=612 
2024-09-04 15:12:36 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=571.988951, Min=23.646368, Max=1362.331388, Count=714 
2024-09-04 15:12:36 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=597.650137, Min=23.646368, Max=1362.331388, Count=816 
2024-09-04 15:12:36 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=622.775821, Min=23.646368, Max=1362.331388, Count=918 
2024-09-04 15:12:36 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=641.630914, Min=23.646368, Max=1362.331388, Count=1020 
2024-09-04 15:12:36 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=650.881344, Min=23.646368, Max=1362.331388, Count=1122 
2024-09-04 15:12:36 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=653.311021, Min=23.646368, Max=1362.331388, Count=1224 
2024-09-04 15:12:36 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=629.262543, Min=-4200.110177, Max=1362.331388, Count=1326 
2024-09-04 15:12:36 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=581.581965, Min=-4202.557534, Max=1362.331388, Count=1428 
2024-09-04 15:12:36 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=516.385286, Min=-4202.557534, Max=1362.331388, Count=1530 
2024-09-04 15:12:36 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=445.366190, Min=-4202.557534, Max=1362.331388, Count=1632 
2024-09-04 15:12:36 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=367.936649, Min=-4202.557534, Max=1362.331388, Count=1734 
2024-09-04 15:12:36 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=285.363474, Min=-4202.557534, Max=1362.331388, Count=1836 
2024-09-04 15:12:36 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=202.215269, Min=-4202.557534, Max=1362.331388, Count=1938 
2024-09-04 15:12:36 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=122.067055, Min=-4202.557534, Max=1362.331388, Count=2040 
2024-09-04 15:12:36 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=42.581648, Min=-4202.557534, Max=1362.331388, Count=2142 
2024-09-04 15:12:36 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-28.946236, Min=-4202.557534, Max=1362.331388, Count=2244 
2024-09-04 15:12:36 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-78.741274, Min=-4202.557534, Max=1362.331388, Count=2346 
2024-09-04 15:12:36 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-109.489122, Min=-4202.557534, Max=1362.331388, Count=2448 
2024-09-04 15:12:36 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-123.055155, Min=-4202.557534, Max=1546.791379, Count=2550 
2024-09-04 15:12:36 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-125.444791, Min=-4202.557534, Max=1546.791379, Count=2652 
2024-09-04 15:12:36 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-118.050581, Min=-4202.557534, Max=1546.791379, Count=2754 
2024-09-04 15:12:36 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-103.244777, Min=-4202.557534, Max=1546.791379, Count=2856 
2024-09-04 15:12:36 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-83.743157, Min=-4202.557534, Max=1546.791379, Count=2958 
2024-09-04 15:12:36 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-59.480130, Min=-4202.557534, Max=1546.791379, Count=3060 
2024-09-04 15:12:36 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-30.745523, Min=-4202.557534, Max=1546.791379, Count=3162 
2024-09-04 15:12:36 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-3.357867, Min=-4202.557534, Max=1546.791379, Count=3264 
2024-09-04 15:12:36 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=22.900432, Min=-4202.557534, Max=1546.791379, Count=3366 
2024-09-04 15:12:36 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=48.127882, Min=-4202.557534, Max=1546.791379, Count=3468 
2024-09-04 15:12:36 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=71.502890, Min=-4202.557534, Max=1546.791379, Count=3570 
2024-09-04 15:12:36 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=93.049180, Min=-4202.557534, Max=1546.791379, Count=3672 
2024-09-04 15:12:36 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=113.893046, Min=-4202.557534, Max=1859.431539, Count=3774 
2024-09-04 15:12:36 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=134.925151, Min=-4202.557534, Max=1859.431539, Count=3876 
2024-09-04 15:12:36 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=156.137323, Min=-4202.557534, Max=1859.431539, Count=3978 
2024-09-04 15:12:36 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=177.285016, Min=-4202.557534, Max=1859.431539, Count=4080 
2024-09-04 15:12:36 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=198.156343, Min=-4202.557534, Max=1859.431539, Count=4182 
2024-09-04 15:12:36 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=218.784174, Min=-4202.557534, Max=1859.431539, Count=4284 
2024-09-04 15:12:36 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=239.234844, Min=-4202.557534, Max=1859.431539, Count=4386 
2024-09-04 15:12:36 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=259.603626, Min=-4202.557534, Max=1900.512114, Count=4488 
2024-09-04 15:12:36 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=280.074998, Min=-4202.557534, Max=1949.431539, Count=4590 
2024-09-04 15:12:36 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=299.567539, Min=-4202.557534, Max=1949.431539, Count=4692 
2024-09-04 15:12:36 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=317.273553, Min=-4202.557534, Max=1949.431539, Count=4794 
2024-09-04 15:12:36 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=333.426293, Min=-4202.557534, Max=1949.431539, Count=4896 
2024-09-04 15:12:36 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=342.259278, Min=-4202.557534, Max=1949.431539, Count=4998 
2024-09-04 15:12:36 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=343.674824, Min=-4202.557534, Max=1949.431539, Count=5100 
2024-09-04 15:12:36 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=338.485492, Min=-4202.557534, Max=1949.431539, Count=5202 
2024-09-04 15:12:36 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=329.378328, Min=-4202.557534, Max=1949.431539, Count=5304 
2024-09-04 15:12:36 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=316.119714, Min=-4202.557534, Max=1949.431539, Count=5406 
2024-09-04 15:12:36 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=299.012392, Min=-4202.557534, Max=1949.431539, Count=5508 
2024-09-04 15:12:36 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=279.782060, Min=-4202.557534, Max=1949.431539, Count=5610 
2024-09-04 15:12:36 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=259.598837, Min=-4202.557534, Max=1949.431539, Count=5712 
2024-09-04 15:12:36 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=237.781983, Min=-4202.557534, Max=1949.431539, Count=5814 
2024-09-04 15:12:36 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=216.158660, Min=-4202.557534, Max=1949.431539, Count=5916 
2024-09-04 15:12:36 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=200.597147, Min=-4202.557534, Max=1949.431539, Count=6018 
2024-09-04 15:12:36 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=190.811192, Min=-4202.557534, Max=1949.431539, Count=6120 
2024-09-04 15:12:36 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=186.567927, Min=-4202.557534, Max=1949.431539, Count=6222 
2024-09-04 15:12:36 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=186.097015, Min=-4202.557534, Max=1949.431539, Count=6324 
2024-09-04 15:12:36 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=189.239104, Min=-4202.557534, Max=1949.431539, Count=6426 
2024-09-04 15:12:36 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=194.930898, Min=-4202.557534, Max=1949.431539, Count=6528 
2024-09-04 15:12:36 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=201.917061, Min=-4202.557534, Max=1949.431539, Count=6630 
2024-09-04 15:12:36 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=210.327663, Min=-4202.557534, Max=1949.431539, Count=6732 
2024-09-04 15:12:36 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=220.264958, Min=-4202.557534, Max=1949.431539, Count=6834 
2024-09-04 15:12:36 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=230.116667, Min=-4202.557534, Max=1949.431539, Count=6936 
2024-09-04 15:12:36 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=239.984836, Min=-4202.557534, Max=1949.431539, Count=7038 
2024-09-04 15:12:36 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=249.453922, Min=-4202.557534, Max=1949.431539, Count=7140 
2024-09-04 15:12:36 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=258.217909, Min=-4202.557534, Max=1949.431539, Count=7242 
2024-09-04 15:12:36 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=266.293599, Min=-4202.557534, Max=1949.431539, Count=7344 
2024-09-04 15:12:36 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=274.119286, Min=-4202.557534, Max=1949.431539, Count=7446 
