2024-09-04 15:27:00 - =======================START TEST========================== 
2024-09-04 15:27:00 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:00 - Split ratio: 0.8 
2024-09-04 15:27:00 - Filtered forecast table rows: 522 
2024-09-04 15:27:00 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:27:00 - Z values: 1749.86, 2676.19 
2024-09-04 15:27:00 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1240.553404, Min=-932.982990, Max=3640.130580, Count=12 
2024-09-04 15:27:00 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1002.819773, Min=-2288.075043, Max=2021.640830, Count=210 
2024-09-04 15:27:00 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-910.636650, Min=-2288.075043, Max=2021.640830, Count=220 
2024-09-04 15:27:00 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-831.668204, Min=-2288.075043, Max=2021.640830, Count=230 
2024-09-04 15:27:00 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-763.960692, Min=-2288.075043, Max=2021.640830, Count=240 
2024-09-04 15:27:00 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-707.281481, Min=-2288.075043, Max=2021.640830, Count=250 
2024-09-04 15:27:00 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-665.208984, Min=-2288.075043, Max=2021.640830, Count=260 
2024-09-04 15:27:00 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-635.829683, Min=-2288.075043, Max=2021.640830, Count=270 
2024-09-04 15:27:00 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-619.945911, Min=-2288.075043, Max=2021.640830, Count=280 
2024-09-04 15:27:00 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-613.449444, Min=-2288.075043, Max=2021.640830, Count=290 
2024-09-04 15:27:00 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-614.899947, Min=-2288.075043, Max=2021.640830, Count=300 
2024-09-04 15:27:00 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-621.167103, Min=-2288.075043, Max=2021.640830, Count=310 
2024-09-04 15:27:00 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-629.023015, Min=-2288.075043, Max=2021.640830, Count=320 
2024-09-04 15:27:00 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-638.689609, Min=-2288.075043, Max=2021.640830, Count=330 
2024-09-04 15:27:00 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-647.492365, Min=-2288.075043, Max=2021.640830, Count=340 
2024-09-04 15:27:00 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-654.997297, Min=-2288.075043, Max=2021.640830, Count=350 
2024-09-04 15:27:00 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-661.790134, Min=-2288.075043, Max=2021.640830, Count=360 
2024-09-04 15:27:00 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-669.341761, Min=-2288.075043, Max=2021.640830, Count=370 
2024-09-04 15:27:00 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-675.710988, Min=-2288.075043, Max=2021.640830, Count=380 
2024-09-04 15:27:00 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-681.091578, Min=-2288.075043, Max=2021.640830, Count=390 
2024-09-04 15:27:00 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-686.189432, Min=-2288.075043, Max=2021.640830, Count=400 
2024-09-04 15:27:00 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-692.673121, Min=-2288.075043, Max=2021.640830, Count=410 
2024-09-04 15:27:00 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-700.304539, Min=-2288.075043, Max=2021.640830, Count=420 
2024-09-04 15:27:00 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-709.950444, Min=-2288.075043, Max=2021.640830, Count=430 
2024-09-04 15:27:00 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-723.473926, Min=-2288.075043, Max=2021.640830, Count=440 
2024-09-04 15:27:00 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-740.307807, Min=-2288.075043, Max=2021.640830, Count=450 
2024-09-04 15:27:00 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-757.576280, Min=-2288.075043, Max=2021.640830, Count=460 
2024-09-04 15:27:00 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-774.188419, Min=-2288.075043, Max=2021.640830, Count=470 
2024-09-04 15:27:00 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-790.314744, Min=-2288.075043, Max=2021.640830, Count=480 
2024-09-04 15:27:00 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-799.824095, Min=-2288.075043, Max=2021.640830, Count=490 
2024-09-04 15:27:00 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-802.684707, Min=-2288.075043, Max=2021.640830, Count=500 
2024-09-04 15:27:00 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-799.289790, Min=-2288.075043, Max=2021.640830, Count=510 
2024-09-04 15:27:00 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-790.113312, Min=-2288.075043, Max=2021.640830, Count=520 
2024-09-04 15:27:00 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-774.534377, Min=-2288.075043, Max=2021.640830, Count=530 
2024-09-04 15:27:00 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-752.654324, Min=-2288.075043, Max=2021.640830, Count=540 
2024-09-04 15:27:00 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-726.826933, Min=-2288.075043, Max=2021.640830, Count=550 
2024-09-04 15:27:00 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-699.244841, Min=-2288.075043, Max=2021.640830, Count=560 
2024-09-04 15:27:00 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-670.004521, Min=-2288.075043, Max=2021.640830, Count=570 
2024-09-04 15:27:00 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-641.148041, Min=-2288.075043, Max=2021.640830, Count=580 
2024-09-04 15:27:00 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-617.627886, Min=-2288.075043, Max=2021.640830, Count=590 
2024-09-04 15:27:00 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-599.209770, Min=-2288.075043, Max=2021.640830, Count=600 
2024-09-04 15:27:00 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-583.854724, Min=-2288.075043, Max=2021.640830, Count=610 
2024-09-04 15:27:00 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-571.351749, Min=-2288.075043, Max=2021.640830, Count=620 
2024-09-04 15:27:00 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-561.644586, Min=-2288.075043, Max=2021.640830, Count=630 
2024-09-04 15:27:00 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-558.382463, Min=-2383.538190, Max=2021.640830, Count=640 
2024-09-04 15:27:00 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-559.537083, Min=-2383.538190, Max=2021.640830, Count=650 
2024-09-04 15:27:00 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-565.022142, Min=-2454.858774, Max=2021.640830, Count=660 
2024-09-04 15:27:00 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-574.976775, Min=-2695.761339, Max=2021.640830, Count=670 
2024-09-04 15:27:00 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-587.474918, Min=-2773.538190, Max=2021.640830, Count=680 
2024-09-04 15:27:00 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-602.300130, Min=-2773.538190, Max=2021.640830, Count=690 
2024-09-04 15:27:00 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-617.740430, Min=-2773.538190, Max=2021.640830, Count=700 
2024-09-04 15:27:00 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-635.389978, Min=-2773.538190, Max=2021.640830, Count=710 
2024-09-04 15:27:00 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-655.158539, Min=-2773.538190, Max=2021.640830, Count=720 
2024-09-04 15:27:00 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-677.099610, Min=-2773.538190, Max=2021.640830, Count=730 
2024-09-04 15:27:00 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-698.011468, Min=-2773.538190, Max=2021.640830, Count=740 
2024-09-04 15:27:00 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-718.042174, Min=-2773.538190, Max=2021.640830, Count=750 
2024-09-04 15:27:00 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-736.940163, Min=-2773.538190, Max=2021.640830, Count=760 
2024-09-04 15:27:00 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-754.422998, Min=-2773.538190, Max=2021.640830, Count=770 
2024-09-04 15:27:00 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-770.569355, Min=-2773.538190, Max=2021.640830, Count=780 
2024-09-04 15:27:00 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-786.405785, Min=-2846.473535, Max=2021.640830, Count=790 
2024-09-04 15:27:00 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-803.538638, Min=-2994.608531, Max=2021.640830, Count=800 
2024-09-04 15:27:00 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-821.814248, Min=-2994.608531, Max=2021.640830, Count=810 
2024-09-04 15:27:00 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-840.152147, Min=-2994.608531, Max=2021.640830, Count=820 
2024-09-04 15:27:00 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-858.617351, Min=-2994.608531, Max=2021.640830, Count=830 
2024-09-04 15:27:00 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-877.266557, Min=-2994.608531, Max=2021.640830, Count=840 
2024-09-04 15:27:00 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-893.931018, Min=-2994.608531, Max=2021.640830, Count=850 
2024-09-04 15:27:00 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-909.028303, Min=-2994.608531, Max=2021.640830, Count=860 
2024-09-04 15:27:00 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-922.884755, Min=-2994.608531, Max=2021.640830, Count=870 
2024-09-04 15:27:00 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-932.668076, Min=-2994.608531, Max=2021.640830, Count=880 
2024-09-04 15:27:00 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-937.799230, Min=-2994.608531, Max=2021.640830, Count=890 
2024-09-04 15:27:00 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-938.444712, Min=-2994.608531, Max=2021.640830, Count=900 
2024-09-04 15:27:00 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-935.873456, Min=-2994.608531, Max=2021.640830, Count=910 
2024-09-04 15:27:00 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-931.133520, Min=-2994.608531, Max=2021.640830, Count=920 
2024-09-04 15:27:00 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-924.189322, Min=-2994.608531, Max=2021.640830, Count=930 
2024-09-04 15:27:00 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-916.633104, Min=-2994.608531, Max=2021.640830, Count=940 
2024-09-04 15:27:00 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-910.475984, Min=-2994.608531, Max=2021.640830, Count=950 
2024-09-04 15:27:00 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-905.606918, Min=-2994.608531, Max=2021.640830, Count=960 
2024-09-04 15:27:00 - Horizon: 5, Q values: 2383.54, 2846.47 
2024-09-04 15:27:00 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1283.230111, Min=-2226.331840, Max=-209.869420, Count=10 
2024-09-04 15:27:00 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1387.140393, Min=-2288.075043, Max=-209.869420, Count=20 
2024-09-04 15:27:00 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1460.628586, Min=-2302.982990, Max=-209.869420, Count=30 
2024-09-04 15:27:00 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1529.464273, Min=-2302.982990, Max=-209.869420, Count=40 
2024-09-04 15:27:00 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1590.032662, Min=-2302.982990, Max=-209.869420, Count=50 
2024-09-04 15:27:00 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1649.422173, Min=-2302.982990, Max=-209.869420, Count=60 
2024-09-04 15:27:00 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1693.937907, Min=-2302.982990, Max=-209.869420, Count=70 
2024-09-04 15:27:00 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1719.892932, Min=-2302.982990, Max=-209.869420, Count=80 
2024-09-04 15:27:00 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1733.561828, Min=-2302.982990, Max=-209.869420, Count=90 
2024-09-04 15:27:00 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1721.173582, Min=-2302.982990, Max=754.896223, Count=100 
2024-09-04 15:27:00 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1684.402867, Min=-2302.982990, Max=754.896223, Count=110 
2024-09-04 15:27:00 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1628.722755, Min=-2302.982990, Max=754.896223, Count=120 
2024-09-04 15:27:00 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1548.886359, Min=-2302.982990, Max=1950.936012, Count=130 
2024-09-04 15:27:00 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1451.894955, Min=-2302.982990, Max=1950.936012, Count=140 
2024-09-04 15:27:00 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1341.370160, Min=-2302.982990, Max=1950.936012, Count=150 
2024-09-04 15:27:00 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1225.350240, Min=-2302.982990, Max=1950.936012, Count=160 
2024-09-04 15:27:00 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1112.288951, Min=-2302.982990, Max=1950.936012, Count=170 
2024-09-04 15:27:00 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1002.687642, Min=-2302.982990, Max=1950.936012, Count=180 
2024-09-04 15:27:00 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-900.246709, Min=-2302.982990, Max=1950.936012, Count=190 
2024-09-04 15:27:00 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-813.666146, Min=-2302.982990, Max=1950.936012, Count=200 
2024-09-04 15:27:00 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-740.772154, Min=-2302.982990, Max=1950.936012, Count=210 
2024-09-04 15:27:00 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-680.682105, Min=-2302.982990, Max=1950.936012, Count=220 
2024-09-04 15:27:00 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-637.059508, Min=-2302.982990, Max=1950.936012, Count=230 
2024-09-04 15:27:00 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-607.544025, Min=-2302.982990, Max=1950.936012, Count=240 
2024-09-04 15:27:00 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-593.401481, Min=-2302.982990, Max=1950.936012, Count=250 
2024-09-04 15:27:00 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-589.016676, Min=-2302.982990, Max=1950.936012, Count=260 
2024-09-04 15:27:00 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-593.014868, Min=-2302.982990, Max=1950.936012, Count=270 
2024-09-04 15:27:00 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-601.981625, Min=-2302.982990, Max=1950.936012, Count=280 
2024-09-04 15:27:00 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-612.932203, Min=-2302.982990, Max=1950.936012, Count=290 
2024-09-04 15:27:00 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-625.166613, Min=-2302.982990, Max=1950.936012, Count=300 
2024-09-04 15:27:00 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-636.554200, Min=-2302.982990, Max=1950.936012, Count=310 
2024-09-04 15:27:00 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-646.898015, Min=-2302.982990, Max=1950.936012, Count=320 
2024-09-04 15:27:00 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-656.659306, Min=-2302.982990, Max=1950.936012, Count=330 
2024-09-04 15:27:00 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-666.962954, Min=-2302.982990, Max=1950.936012, Count=340 
2024-09-04 15:27:00 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-675.940154, Min=-2302.982990, Max=1950.936012, Count=350 
2024-09-04 15:27:00 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-684.179023, Min=-2302.982990, Max=1950.936012, Count=360 
2024-09-04 15:27:00 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-692.017437, Min=-2302.982990, Max=1950.936012, Count=370 
2024-09-04 15:27:00 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-701.053093, Min=-2302.982990, Max=1950.936012, Count=380 
2024-09-04 15:27:00 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-711.296706, Min=-2302.982990, Max=1950.936012, Count=390 
2024-09-04 15:27:00 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-724.014432, Min=-2302.982990, Max=1950.936012, Count=400 
2024-09-04 15:27:00 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-740.404828, Min=-2302.982990, Max=1950.936012, Count=410 
2024-09-04 15:27:00 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-760.066444, Min=-2302.982990, Max=1950.936012, Count=420 
2024-09-04 15:27:00 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-779.834165, Min=-2302.982990, Max=1950.936012, Count=430 
2024-09-04 15:27:00 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-798.928472, Min=-2302.982990, Max=1950.936012, Count=440 
2024-09-04 15:27:00 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-817.085584, Min=-2302.982990, Max=1950.936012, Count=450 
2024-09-04 15:27:00 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-827.815411, Min=-2302.982990, Max=1950.936012, Count=460 
2024-09-04 15:27:00 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-831.422462, Min=-2302.982990, Max=1950.936012, Count=470 
2024-09-04 15:27:00 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-828.481411, Min=-2302.982990, Max=1950.936012, Count=480 
2024-09-04 15:27:00 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-819.109809, Min=-2302.982990, Max=1950.936012, Count=490 
2024-09-04 15:27:00 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-802.684707, Min=-2302.982990, Max=1950.936012, Count=500 
2024-09-04 15:27:00 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-779.623124, Min=-2302.982990, Max=1950.936012, Count=510 
2024-09-04 15:27:00 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-752.324851, Min=-2302.982990, Max=1950.936012, Count=520 
2024-09-04 15:27:00 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-723.232490, Min=-2302.982990, Max=1950.936012, Count=530 
2024-09-04 15:27:00 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-692.191361, Min=-2302.982990, Max=1950.936012, Count=540 
2024-09-04 15:27:00 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-661.717842, Min=-2302.982990, Max=1950.936012, Count=550 
2024-09-04 15:27:00 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-636.959127, Min=-2302.982990, Max=1950.936012, Count=560 
2024-09-04 15:27:00 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-617.618556, Min=-2302.982990, Max=1950.936012, Count=570 
2024-09-04 15:27:00 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-601.458386, Min=-2302.982990, Max=1950.936012, Count=580 
2024-09-04 15:27:00 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-588.407547, Min=-2302.982990, Max=1950.936012, Count=590 
2024-09-04 15:27:00 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-578.343103, Min=-2302.982990, Max=1950.936012, Count=600 
2024-09-04 15:27:00 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-575.018659, Min=-2378.388516, Max=1950.936012, Count=610 
2024-09-04 15:27:00 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-576.448523, Min=-2454.858774, Max=1950.936012, Count=620 
2024-09-04 15:27:00 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-582.485856, Min=-2522.748343, Max=1950.936012, Count=630 
2024-09-04 15:27:00 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-593.335588, Min=-2773.538190, Max=1950.936012, Count=640 
2024-09-04 15:27:00 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-606.706313, Min=-2773.538190, Max=1950.936012, Count=650 
2024-09-04 15:27:00 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-622.597900, Min=-2844.858774, Max=1950.936012, Count=660 
2024-09-04 15:27:00 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-639.185730, Min=-2844.858774, Max=1950.936012, Count=670 
2024-09-04 15:27:00 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-658.048448, Min=-2844.858774, Max=1950.936012, Count=680 
2024-09-04 15:27:00 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-678.981289, Min=-2844.858774, Max=1950.936012, Count=690 
2024-09-04 15:27:00 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-702.283287, Min=-2844.858774, Max=1950.936012, Count=700 
