2024-09-04 15:12:26 - =======================START TEST========================== 
2024-09-04 15:12:26 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:26 - Split ratio: 0.8 
2024-09-04 15:12:26 - Filtered forecast table rows: 522 
2024-09-04 15:12:26 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:12:26 - Z values: 1749.86, 2676.19 
2024-09-04 15:12:26 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=2548.592509, Min=-2798.948971, Max=10920.391741, Count=120 
2024-09-04 15:12:26 - Horizon: 5, Window: 14, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3105.520267, Min=-6864.225130, Max=2762.808035, Count=1470 
2024-09-04 15:12:26 - Horizon: 5, Window: 15, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3032.131563, Min=-6864.225130, Max=2762.808035, Count=1575 
2024-09-04 15:12:26 - Horizon: 5, Window: 16, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2917.955113, Min=-6864.225130, Max=6064.922489, Count=1680 
2024-09-04 15:12:26 - Horizon: 5, Window: 17, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2767.769133, Min=-6864.225130, Max=6064.922489, Count=1785 
2024-09-04 15:12:26 - Horizon: 5, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2587.559423, Min=-6864.225130, Max=6064.922489, Count=1890 
2024-09-04 15:12:26 - Horizon: 5, Window: 19, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-2394.036971, Min=-6864.225130, Max=6064.922489, Count=1995 
2024-09-04 15:12:26 - Horizon: 5, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-2201.306559, Min=-6864.225130, Max=6064.922489, Count=2100 
2024-09-04 15:12:26 - Horizon: 5, Window: 21, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-2006.895162, Min=-6864.225130, Max=6064.922489, Count=2205 
2024-09-04 15:12:26 - Horizon: 5, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1821.320448, Min=-6864.225130, Max=6064.922489, Count=2310 
2024-09-04 15:12:26 - Horizon: 5, Window: 23, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1662.338592, Min=-6864.225130, Max=6064.922489, Count=2415 
2024-09-04 15:12:26 - Horizon: 5, Window: 24, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1525.628059, Min=-6864.225130, Max=6064.922489, Count=2520 
2024-09-04 15:12:26 - Horizon: 5, Window: 25, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1410.162179, Min=-6864.225130, Max=6064.922489, Count=2625 
2024-09-04 15:12:26 - Horizon: 5, Window: 26, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1324.197537, Min=-6864.225130, Max=6064.922489, Count=2730 
2024-09-04 15:12:26 - Horizon: 5, Window: 27, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1264.601994, Min=-6864.225130, Max=6064.922489, Count=2835 
2024-09-04 15:12:26 - Horizon: 5, Window: 28, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1231.353172, Min=-6864.225130, Max=6064.922489, Count=2940 
2024-09-04 15:12:26 - Horizon: 5, Window: 29, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1217.031398, Min=-6864.225130, Max=6064.922489, Count=3045 
2024-09-04 15:12:26 - Horizon: 5, Window: 30, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1219.017034, Min=-6864.225130, Max=6064.922489, Count=3150 
2024-09-04 15:12:26 - Horizon: 5, Window: 31, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1230.555216, Min=-6864.225130, Max=6064.922489, Count=3255 
2024-09-04 15:12:26 - Horizon: 5, Window: 32, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1245.237521, Min=-6864.225130, Max=6064.922489, Count=3360 
2024-09-04 15:12:26 - Horizon: 5, Window: 33, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1264.302809, Min=-6864.225130, Max=6064.922489, Count=3465 
2024-09-04 15:12:26 - Horizon: 5, Window: 34, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1282.468454, Min=-6864.225130, Max=6064.922489, Count=3570 
2024-09-04 15:12:26 - Horizon: 5, Window: 35, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1297.796575, Min=-6864.225130, Max=6064.922489, Count=3675 
2024-09-04 15:12:26 - Horizon: 5, Window: 36, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1311.617746, Min=-6864.225130, Max=6064.922489, Count=3780 
2024-09-04 15:12:26 - Horizon: 5, Window: 37, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1327.119465, Min=-6864.225130, Max=6064.922489, Count=3885 
2024-09-04 15:12:26 - Horizon: 5, Window: 38, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1340.143852, Min=-6864.225130, Max=6064.922489, Count=3990 
2024-09-04 15:12:26 - Horizon: 5, Window: 39, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1350.386112, Min=-6864.225130, Max=6064.922489, Count=4095 
2024-09-04 15:12:26 - Horizon: 5, Window: 40, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1359.837201, Min=-6864.225130, Max=6064.922489, Count=4200 
2024-09-04 15:12:26 - Horizon: 5, Window: 41, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1372.107445, Min=-6864.225130, Max=6064.922489, Count=4305 
2024-09-04 15:12:26 - Horizon: 5, Window: 42, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1386.627731, Min=-6864.225130, Max=6064.922489, Count=4410 
2024-09-04 15:12:26 - Horizon: 5, Window: 43, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1404.950157, Min=-6864.225130, Max=6064.922489, Count=4515 
2024-09-04 15:12:26 - Horizon: 5, Window: 44, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1431.093167, Min=-6864.225130, Max=6064.922489, Count=4620 
2024-09-04 15:12:26 - Horizon: 5, Window: 45, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1463.948903, Min=-6864.225130, Max=6064.922489, Count=4725 
2024-09-04 15:12:26 - Horizon: 5, Window: 46, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1497.945779, Min=-6864.225130, Max=6064.922489, Count=4830 
2024-09-04 15:12:26 - Horizon: 5, Window: 47, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1530.649673, Min=-6864.225130, Max=6064.922489, Count=4935 
2024-09-04 15:12:26 - Horizon: 5, Window: 48, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1562.816061, Min=-6864.225130, Max=6064.922489, Count=5040 
2024-09-04 15:12:26 - Horizon: 5, Window: 49, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1583.342826, Min=-6864.225130, Max=6064.922489, Count=5145 
2024-09-04 15:12:26 - Horizon: 5, Window: 50, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1590.506626, Min=-6864.225130, Max=6064.922489, Count=5250 
2024-09-04 15:12:26 - Horizon: 5, Window: 51, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1585.270948, Min=-6864.225130, Max=6064.922489, Count=5355 
2024-09-04 15:12:26 - Horizon: 5, Window: 52, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1569.450574, Min=-6864.225130, Max=6064.922489, Count=5460 
2024-09-04 15:12:26 - Horizon: 5, Window: 53, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1540.772500, Min=-6864.225130, Max=6064.922489, Count=5565 
2024-09-04 15:12:26 - Horizon: 5, Window: 54, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1498.174813, Min=-6864.225130, Max=6064.922489, Count=5670 
2024-09-04 15:12:26 - Horizon: 5, Window: 55, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1447.205528, Min=-6864.225130, Max=6064.922489, Count=5775 
2024-09-04 15:12:26 - Horizon: 5, Window: 56, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1392.724604, Min=-6864.225130, Max=6064.922489, Count=5880 
2024-09-04 15:12:26 - Horizon: 5, Window: 57, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1334.276174, Min=-6864.225130, Max=6064.922489, Count=5985 
2024-09-04 15:12:26 - Horizon: 5, Window: 58, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1275.817533, Min=-6864.225130, Max=6064.922489, Count=6090 
2024-09-04 15:12:26 - Horizon: 5, Window: 59, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1228.028224, Min=-6864.225130, Max=6064.922489, Count=6195 
2024-09-04 15:12:26 - Horizon: 5, Window: 60, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1190.636906, Min=-6864.225130, Max=6064.922489, Count=6300 
2024-09-04 15:12:26 - Horizon: 5, Window: 61, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1159.326773, Min=-6864.225130, Max=6064.922489, Count=6405 
2024-09-04 15:12:26 - Horizon: 5, Window: 62, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1133.698247, Min=-6864.225130, Max=6064.922489, Count=6510 
2024-09-04 15:12:26 - Horizon: 5, Window: 63, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1114.371115, Min=-6864.225130, Max=6064.922489, Count=6615 
2024-09-04 15:12:26 - Horizon: 5, Window: 64, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1107.545806, Min=-7150.614569, Max=6064.922489, Count=6720 
2024-09-04 15:12:26 - Horizon: 5, Window: 65, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1109.535273, Min=-7150.614569, Max=6064.922489, Count=6825 
2024-09-04 15:12:26 - Horizon: 5, Window: 66, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1119.677754, Min=-7364.576321, Max=6064.922489, Count=6930 
2024-09-04 15:12:26 - Horizon: 5, Window: 67, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1138.065196, Min=-8087.284018, Max=6064.922489, Count=7035 
2024-09-04 15:12:26 - Horizon: 5, Window: 68, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1161.572509, Min=-8320.614569, Max=6064.922489, Count=7140 
2024-09-04 15:12:26 - Horizon: 5, Window: 69, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1190.238506, Min=-8320.614569, Max=6064.922489, Count=7245 
2024-09-04 15:12:26 - Horizon: 5, Window: 70, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1220.402517, Min=-8320.614569, Max=6064.922489, Count=7350 
2024-09-04 15:12:26 - Horizon: 5, Window: 71, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1254.994533, Min=-8320.614569, Max=6064.922489, Count=7455 
2024-09-04 15:12:26 - Horizon: 5, Window: 72, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1294.355455, Min=-8320.614569, Max=6064.922489, Count=7560 
2024-09-04 15:12:26 - Horizon: 5, Window: 73, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1338.325801, Min=-8320.614569, Max=6064.922489, Count=7665 
2024-09-04 15:12:26 - Horizon: 5, Window: 74, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1380.189646, Min=-8320.614569, Max=6064.922489, Count=7770 
2024-09-04 15:12:26 - Horizon: 5, Window: 75, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1419.973863, Min=-8320.614569, Max=6064.922489, Count=7875 
2024-09-04 15:12:26 - Horizon: 5, Window: 76, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1457.509014, Min=-8320.614569, Max=6064.922489, Count=7980 
2024-09-04 15:12:26 - Horizon: 5, Window: 77, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1492.208649, Min=-8320.614569, Max=6064.922489, Count=8085 
2024-09-04 15:12:26 - Horizon: 5, Window: 78, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1524.121405, Min=-8320.614569, Max=6064.922489, Count=8190 
2024-09-04 15:12:26 - Horizon: 5, Window: 79, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1555.306966, Min=-8539.420606, Max=6064.922489, Count=8295 
2024-09-04 15:12:26 - Horizon: 5, Window: 80, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1589.080407, Min=-8983.825592, Max=6064.922489, Count=8400 
2024-09-04 15:12:26 - Horizon: 5, Window: 81, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1625.028086, Min=-8983.825592, Max=6064.922489, Count=8505 
2024-09-04 15:12:26 - Horizon: 5, Window: 82, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1661.108538, Min=-8983.825592, Max=6064.922489, Count=8610 
2024-09-04 15:12:26 - Horizon: 5, Window: 83, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1697.404015, Min=-8983.825592, Max=6064.922489, Count=8715 
2024-09-04 15:12:26 - Horizon: 5, Window: 84, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1734.296797, Min=-8983.825592, Max=6064.922489, Count=8820 
2024-09-04 15:12:26 - Horizon: 5, Window: 85, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1767.804758, Min=-8983.825592, Max=6064.922489, Count=8925 
2024-09-04 15:12:26 - Horizon: 5, Window: 86, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1798.080950, Min=-8983.825592, Max=6064.922489, Count=9030 
2024-09-04 15:12:26 - Horizon: 5, Window: 87, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1825.898977, Min=-8983.825592, Max=6064.922489, Count=9135 
2024-09-04 15:12:26 - Horizon: 5, Window: 88, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1846.524427, Min=-8983.825592, Max=6064.922489, Count=9240 
2024-09-04 15:12:26 - Horizon: 5, Window: 89, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1857.766763, Min=-8983.825592, Max=6064.922489, Count=9345 
2024-09-04 15:12:26 - Horizon: 5, Window: 90, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1859.737003, Min=-8983.825592, Max=6064.922489, Count=9450 
2024-09-04 15:12:26 - Horizon: 5, Window: 91, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1855.600197, Min=-8983.825592, Max=6064.922489, Count=9555 
2024-09-04 15:12:26 - Horizon: 5, Window: 92, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1847.104008, Min=-8983.825592, Max=6064.922489, Count=9660 
2024-09-04 15:12:26 - Horizon: 5, Window: 93, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1833.337215, Min=-8983.825592, Max=6064.922489, Count=9765 
2024-09-04 15:12:26 - Horizon: 5, Window: 94, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1817.851838, Min=-8983.825592, Max=6064.922489, Count=9870 
2024-09-04 15:12:26 - Horizon: 5, Window: 95, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1805.169381, Min=-8983.825592, Max=6064.922489, Count=9975 
2024-09-04 15:12:26 - Horizon: 5, Window: 96, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1794.828994, Min=-8983.825592, Max=6064.922489, Count=10080 
2024-09-04 15:12:26 - Horizon: 5, Q values: 2383.54, 2846.47 
2024-09-04 15:12:26 - Horizon: 6, Window: 1, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-2514.516581, Min=-6678.995519, Max=-209.869420, Count=102 
2024-09-04 15:12:26 - Horizon: 6, Window: 2, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-2727.715263, Min=-6864.225130, Max=-209.869420, Count=204 
2024-09-04 15:12:26 - Horizon: 6, Window: 3, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-2877.782710, Min=-6908.948971, Max=-209.869420, Count=306 
2024-09-04 15:12:26 - Horizon: 6, Window: 4, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-3012.613045, Min=-6908.948971, Max=-209.869420, Count=408 
2024-09-04 15:12:26 - Horizon: 6, Window: 5, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-3131.151020, Min=-6908.948971, Max=-209.869420, Count=510 
2024-09-04 15:12:26 - Horizon: 6, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-3249.694270, Min=-6908.948971, Max=-209.869420, Count=612 
2024-09-04 15:12:26 - Horizon: 6, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3340.543549, Min=-6908.948971, Max=-209.869420, Count=714 
2024-09-04 15:12:26 - Horizon: 6, Window: 8, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3392.173612, Min=-6908.948971, Max=-209.869420, Count=816 
2024-09-04 15:12:26 - Horizon: 6, Window: 9, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3420.739483, Min=-6908.948971, Max=-209.869420, Count=918 
2024-09-04 15:12:26 - Horizon: 6, Window: 10, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3401.790663, Min=-6908.948971, Max=2264.688670, Count=1020 
2024-09-04 15:12:26 - Horizon: 6, Window: 11, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3331.359091, Min=-6908.948971, Max=2264.688670, Count=1122 
2024-09-04 15:12:26 - Horizon: 6, Window: 12, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3223.411226, Min=-6908.948971, Max=2264.688670, Count=1224 
2024-09-04 15:12:26 - Horizon: 6, Window: 13, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-3071.124180, Min=-6908.948971, Max=5852.808035, Count=1326 
2024-09-04 15:12:26 - Horizon: 6, Window: 14, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2882.383416, Min=-6908.948971, Max=5852.808035, Count=1428 
2024-09-04 15:12:26 - Horizon: 6, Window: 15, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2665.486555, Min=-6908.948971, Max=5852.808035, Count=1530 
2024-09-04 15:12:26 - Horizon: 6, Window: 16, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-2438.428788, Min=-6908.948971, Max=5852.808035, Count=1632 
2024-09-04 15:12:26 - Horizon: 6, Window: 17, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-2216.805307, Min=-6908.948971, Max=5852.808035, Count=1734 
2024-09-04 15:12:26 - Horizon: 6, Window: 18, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1999.961359, Min=-6908.948971, Max=5852.808035, Count=1836 
2024-09-04 15:12:26 - Horizon: 6, Window: 19, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1796.289231, Min=-6908.948971, Max=5852.808035, Count=1938 
2024-09-04 15:12:26 - Horizon: 6, Window: 20, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1624.715584, Min=-6908.948971, Max=5852.808035, Count=2040 
2024-09-04 15:12:26 - Horizon: 6, Window: 21, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1478.934022, Min=-6908.948971, Max=5852.808035, Count=2142 
2024-09-04 15:12:26 - Horizon: 6, Window: 22, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1357.340764, Min=-6908.948971, Max=5852.808035, Count=2244 
2024-09-04 15:12:26 - Horizon: 6, Window: 23, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1268.852660, Min=-6908.948971, Max=5852.808035, Count=2346 
2024-09-04 15:12:26 - Horizon: 6, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1208.962315, Min=-6908.948971, Max=5852.808035, Count=2448 
2024-09-04 15:12:26 - Horizon: 6, Window: 25, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1179.150205, Min=-6908.948971, Max=5852.808035, Count=2550 
2024-09-04 15:12:26 - Horizon: 6, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1169.147018, Min=-6908.948971, Max=5852.808035, Count=2652 
2024-09-04 15:12:26 - Horizon: 6, Window: 27, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1176.267690, Min=-6908.948971, Max=5852.808035, Count=2754 
2024-09-04 15:12:26 - Horizon: 6, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1193.408422, Min=-6908.948971, Max=5852.808035, Count=2856 
2024-09-04 15:12:26 - Horizon: 6, Window: 29, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1214.617845, Min=-6908.948971, Max=5852.808035, Count=2958 
2024-09-04 15:12:26 - Horizon: 6, Window: 30, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1238.527084, Min=-6908.948971, Max=5852.808035, Count=3060 
2024-09-04 15:12:26 - Horizon: 6, Window: 31, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1260.914512, Min=-6908.948971, Max=5852.808035, Count=3162 
2024-09-04 15:12:26 - Horizon: 6, Window: 32, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1280.920263, Min=-6908.948971, Max=5852.808035, Count=3264 
2024-09-04 15:12:26 - Horizon: 6, Window: 33, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1300.351762, Min=-6908.948971, Max=5852.808035, Count=3366 
2024-09-04 15:12:26 - Horizon: 6, Window: 34, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1321.223070, Min=-6908.948971, Max=5852.808035, Count=3468 
2024-09-04 15:12:26 - Horizon: 6, Window: 35, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1339.302233, Min=-6908.948971, Max=5852.808035, Count=3570 
2024-09-04 15:12:26 - Horizon: 6, Window: 36, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1355.638199, Min=-6908.948971, Max=5852.808035, Count=3672 
2024-09-04 15:12:26 - Horizon: 6, Window: 37, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1371.156258, Min=-6908.948971, Max=5852.808035, Count=3774 
2024-09-04 15:12:26 - Horizon: 6, Window: 38, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1389.072894, Min=-6908.948971, Max=5852.808035, Count=3876 
2024-09-04 15:12:26 - Horizon: 6, Window: 39, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1409.013231, Min=-6908.948971, Max=5852.808035, Count=3978 
2024-09-04 15:12:26 - Horizon: 6, Window: 40, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1433.544275, Min=-6908.948971, Max=5852.808035, Count=4080 
2024-09-04 15:12:26 - Horizon: 6, Window: 41, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1465.463342, Min=-6908.948971, Max=5852.808035, Count=4182 
2024-09-04 15:12:26 - Horizon: 6, Window: 42, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1503.988215, Min=-6908.948971, Max=5852.808035, Count=4284 
2024-09-04 15:12:26 - Horizon: 6, Window: 43, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1543.074369, Min=-6908.948971, Max=5852.808035, Count=4386 
2024-09-04 15:12:26 - Horizon: 6, Window: 44, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1580.720496, Min=-6908.948971, Max=5852.808035, Count=4488 
2024-09-04 15:12:26 - Horizon: 6, Window: 45, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1616.566481, Min=-6908.948971, Max=5852.808035, Count=4590 
2024-09-04 15:12:26 - Horizon: 6, Window: 46, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1638.657337, Min=-6908.948971, Max=5852.808035, Count=4692 
2024-09-04 15:12:26 - Horizon: 6, Window: 47, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1645.937522, Min=-6908.948971, Max=5852.808035, Count=4794 
2024-09-04 15:12:26 - Horizon: 6, Window: 48, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1640.588052, Min=-6908.948971, Max=5852.808035, Count=4896 
2024-09-04 15:12:26 - Horizon: 6, Window: 49, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1623.549287, Min=-6908.948971, Max=5852.808035, Count=4998 
2024-09-04 15:12:26 - Horizon: 6, Window: 50, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1592.063485, Min=-6908.948971, Max=5852.808035, Count=5100 
2024-09-04 15:12:26 - Horizon: 6, Window: 51, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1547.076419, Min=-6908.948971, Max=5852.808035, Count=5202 
2024-09-04 15:12:26 - Horizon: 6, Window: 52, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1493.961880, Min=-6908.948971, Max=5852.808035, Count=5304 
2024-09-04 15:12:26 - Horizon: 6, Window: 53, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1437.545710, Min=-6908.948971, Max=5852.808035, Count=5406 
2024-09-04 15:12:26 - Horizon: 6, Window: 54, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1376.214170, Min=-6908.948971, Max=5852.808035, Count=5508 
2024-09-04 15:12:26 - Horizon: 6, Window: 55, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1315.062368, Min=-6908.948971, Max=5852.808035, Count=5610 
2024-09-04 15:12:26 - Horizon: 6, Window: 56, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1265.638418, Min=-6908.948971, Max=5852.808035, Count=5712 
2024-09-04 15:12:26 - Horizon: 6, Window: 57, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1226.895155, Min=-6908.948971, Max=5852.808035, Count=5814 
2024-09-04 15:12:26 - Horizon: 6, Window: 58, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1194.170781, Min=-6908.948971, Max=5852.808035, Count=5916 
2024-09-04 15:12:26 - Horizon: 6, Window: 59, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1167.619687, Min=-6908.948971, Max=5852.808035, Count=6018 
2024-09-04 15:12:26 - Horizon: 6, Window: 60, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1147.331296, Min=-6908.948971, Max=5852.808035, Count=6120 
2024-09-04 15:12:26 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1140.026297, Min=-7135.165547, Max=5852.808035, Count=6222 
